left_frontal_pole,0.5710649238714013
left_insular_cortex,0.5740463298983745
left_superior_frontal_gyrus,0.5627668400318268
left_middle_frontal_gyrus,0.5135027096963188
left_inferior_frontal_gyrus_pars_triangularis,0.5303685686597912
left_inferior_frontal_gyrus_pars_opercularis,0.5329822653989762
left_precentral_gyrus,0.5907164232351997
left_temporal_pole,0.5618914421272528
left_superior_temporal_gyrus_anterior_division,0.5186894117407712
left_superior_temporal_gyrus_posterior_division,0.5506012304797203
left_middle_temporal_gyrus_anterior_division,0.5544739964405775
left_middle_temporal_gyrus_posterior_division,0.547641264454118
left_middle_temporal_gyrus_temporooccipital_part,0.5497020473898706
left_inferior_temporal_gyrus_anterior_division,0.5954208926933394
left_inferior_temporal_gyrus_posterior_division,0.5586490766178267
left_inferior_temporal_gyrus_temporooccipital_part,0.5172279016112261
left_postcentral_gyrus,0.6043052337778426
left_superior_parietal_lobule,0.5377398564074942
left_supramarginal_gyrus_anterior_division,0.5587682817331062
left_supramarginal_gyrus_posterior_division,0.5487847222222222
left_angular_gyrus,0.5265349810255912
left_lateral_occipital_cortex_superior_division,0.501839487753326
left_lateral_occipital_cortex_inferior_division,0.5183867141162515
left_intracalcarine_cortex,0.5273464316967823
left_frontal_medial_cortex,0.6130279589024747
left_supplementary_motor_cortex,0.6160009379556962
left_subcallosal_cortex,0.5856944937232839
left_paracingulate_gyrus,0.5733851872707721
left_cingulate_gyrus_anterior_division,0.5812077009761782
left_cingulate_gyrus_posterior_division,0.5365302205747037
left_precuneous_cortex,0.5215588905919383
left_cuneal_cortex,0.5005343673341249
left_frontal_orbital_cortex,0.577425013024103
left_parahippocampal_gyrus_anterior_division,0.5770296303873431
left_parahippocampal_gyrus_posterior_division,0.5309994395270875
left_lingual_gyrus,0.5157205992304109
left_temporal_fusiform_cortex_anterior_division,0.5261047775281106
left_temporal_fusiform_cortex_posterior_division,0.5453229697132136
left_temporal_occipital_fusiform_cortex,0.5213791874967415
left_occipital_fusiform_gyrus,0.49843746534043687
left_frontal_operculum_cortex,0.5351454886184472
left_central_opercular_cortex,0.521469337751185
left_parietal_operculum_cortex,0.5553322586268247
left_planum_polare,0.4962487991867112
left_heschls_gyrus,0.5259866706647532
left_planum_temporale,0.5536470201715998
left_supracalcarine_cortex,0.5196193706425476
left_occipital_pole,0.5309978981800966
left_thalamus,0.5545064696106363
left_caudate,0.6007668419388412
left_putamen,0.5732657619436974
left_pallidum,0.5798523544188283
left_hippocampus,0.5790936090258115
left_amygdala,0.6093486255124185
left_accumbens,0.6198918269230769
left_brainstem,0.5289114670818141
left_cerebellar_lobules,0.5632411067193674
left_cerebellar_crus,0.5125759673218396
left_cerebellar_vermis,0.5272086032132626
right_frontal_pole,0.5906870884591571
right_insular_cortex,0.5846891826615259
right_superior_frontal_gyrus,0.5714229400027897
right_middle_frontal_gyrus,0.5488365879724085
right_inferior_frontal_gyrus_pars_triangularis,0.5590961989861333
right_inferior_frontal_gyrus_pars_opercularis,0.5420635969466419
right_precentral_gyrus,0.5979038902746261
right_temporal_pole,0.5760617846181121
right_superior_temporal_gyrus_anterior_division,0.5400082484692744
right_superior_temporal_gyrus_posterior_division,0.5545934203661197
right_middle_temporal_gyrus_anterior_division,0.6072403743610487
right_middle_temporal_gyrus_posterior_division,0.5754839905084664
right_middle_temporal_gyrus_temporooccipital_part,0.557332477415127
right_inferior_temporal_gyrus_anterior_division,0.5692358506648483
right_inferior_temporal_gyrus_posterior_division,0.565893729061668
right_inferior_temporal_gyrus_temporooccipital_part,0.5100577369414405
right_postcentral_gyrus,0.5724754988018899
right_superior_parietal_lobule,0.53070362036178
right_supramarginal_gyrus_anterior_division,0.5916074954744492
right_supramarginal_gyrus_posterior_division,0.5610499854269893
right_angular_gyrus,0.5342330572417039
right_lateral_occipital_cortex_superior_division,0.5067872725415518
right_lateral_occipital_cortex_inferior_division,0.514595767097394
right_intracalcarine_cortex,0.5304229251792029
right_frontal_medial_cortex,0.612963137741344
right_supplementary_motor_cortex,0.5815089516684483
right_subcallosal_cortex,0.6075448552271792
right_paracingulate_gyrus,0.5815091969164715
right_cingulate_gyrus_anterior_division,0.5959393382352941
right_cingulate_gyrus_posterior_division,0.5639552470734487
right_precuneous_cortex,0.5481643780566308
right_cuneal_cortex,0.5377412313151083
right_frontal_orbital_cortex,0.5829223007820559
right_parahippocampal_gyrus_anterior_division,0.5746498178049677
right_parahippocampal_gyrus_posterior_division,0.5245514097791738
right_lingual_gyrus,0.5182385690359397
right_temporal_fusiform_cortex_anterior_division,0.5606746085509127
right_temporal_fusiform_cortex_posterior_division,0.558908361635442
right_temporal_occipital_fusiform_cortex,0.5528390611697404
right_occipital_fusiform_gyrus,0.5016221228752934
right_frontal_operculum_cortex,0.5762397867967719
right_central_opercular_cortex,0.49934903167570516
right_parietal_operculum_cortex,0.5302988396121444
right_planum_polare,0.4777853987763725
right_heschls_gyrus,0.48923979767609377
right_planum_temporale,0.5417551747604739
right_supracalcarine_cortex,0.5337645846217275
right_occipital_pole,0.5182682320489027
right_thalamus,0.551790273556231
right_caudate,0.5695373872563282
right_putamen,0.6089563845867381
right_pallidum,0.5621118790064102
right_hippocampus,0.585279259516307
right_amygdala,0.6176994847209707
right_accumbens,0.6154029060010455
right_brainstem,0.5096436680593176
right_cerebellar_lobules,0.5706904076489087
right_cerebellar_crus,0.5101530253955514
right_cerebellar_vermis,0.594374926079243
