left_frontal_pole,0.6210698542435895
left_insular_cortex,0.5974383356944634
left_superior_frontal_gyrus,0.591993100972268
left_middle_frontal_gyrus,0.6412111854311101
left_inferior_frontal_gyrus_pars_triangularis,0.6436718243603156
left_inferior_frontal_gyrus_pars_opercularis,0.6337860975618774
left_precentral_gyrus,0.6222097065724626
left_temporal_pole,0.6082189771422503
left_superior_temporal_gyrus_anterior_division,0.5953360391426857
left_superior_temporal_gyrus_posterior_division,0.623474117832573
left_middle_temporal_gyrus_anterior_division,0.6015708423966779
left_middle_temporal_gyrus_posterior_division,0.6343833319589895
left_middle_temporal_gyrus_temporooccipital_part,0.6318041706638108
left_inferior_temporal_gyrus_anterior_division,0.6004638666568126
left_inferior_temporal_gyrus_posterior_division,0.6052445818070817
left_inferior_temporal_gyrus_temporooccipital_part,0.643133504853411
left_postcentral_gyrus,0.5946111607712936
left_superior_parietal_lobule,0.6470109377582187
left_supramarginal_gyrus_anterior_division,0.6019995166196435
left_supramarginal_gyrus_posterior_division,0.6231242715617714
left_angular_gyrus,0.6305092682689502
left_lateral_occipital_cortex_superior_division,0.6229242819843342
left_lateral_occipital_cortex_inferior_division,0.6317335557075437
left_intracalcarine_cortex,0.5598648807367375
left_frontal_medial_cortex,0.6372611775938203
left_supplementary_motor_cortex,0.5809829482585535
left_subcallosal_cortex,0.6363170966597395
left_paracingulate_gyrus,0.6058966385897979
left_cingulate_gyrus_anterior_division,0.5932367820168354
left_cingulate_gyrus_posterior_division,0.5692054689132326
left_precuneous_cortex,0.5806596069753964
left_cuneal_cortex,0.5801050031811554
left_frontal_orbital_cortex,0.6380067687856289
left_parahippocampal_gyrus_anterior_division,0.6881414518548826
left_parahippocampal_gyrus_posterior_division,0.6246766705794021
left_lingual_gyrus,0.5745671550647653
left_temporal_fusiform_cortex_anterior_division,0.635229272641219
left_temporal_fusiform_cortex_posterior_division,0.6299619080106884
left_temporal_occipital_fusiform_cortex,0.6174323831150399
left_occipital_fusiform_gyrus,0.6022667517416227
left_frontal_operculum_cortex,0.6006364075027913
left_central_opercular_cortex,0.5625931555469772
left_parietal_operculum_cortex,0.59460874776523
left_planum_polare,0.5757542972794
left_heschls_gyrus,0.6020832887118308
left_planum_temporale,0.6149663245062402
left_supracalcarine_cortex,0.5767561710947805
left_occipital_pole,0.5928631378090858
left_thalamus,0.5304962013295347
left_caudate,0.6102665100315573
left_putamen,0.5903900182213059
left_pallidum,0.5946950253308634
left_hippocampus,0.668068507502749
left_amygdala,0.6899070756829377
left_accumbens,0.6630958217358299
left_brainstem,0.5683204282573369
left_cerebellum,0.5459583775742807
right_frontal_pole,0.6192651901374956
right_insular_cortex,0.6145417455368859
right_superior_frontal_gyrus,0.5934884256872721
right_middle_frontal_gyrus,0.6070193335276403
right_inferior_frontal_gyrus_pars_triangularis,0.6337304639985273
right_inferior_frontal_gyrus_pars_opercularis,0.5963670574612824
right_precentral_gyrus,0.5833711545794965
right_temporal_pole,0.6001111211362848
right_superior_temporal_gyrus_anterior_division,0.6057337436418049
right_superior_temporal_gyrus_posterior_division,0.6038189796377971
right_middle_temporal_gyrus_anterior_division,0.6077942852940095
right_middle_temporal_gyrus_posterior_division,0.6101014900751314
right_middle_temporal_gyrus_temporooccipital_part,0.5927908951700803
right_inferior_temporal_gyrus_anterior_division,0.5809516706443913
right_inferior_temporal_gyrus_posterior_division,0.5808588031870474
right_inferior_temporal_gyrus_temporooccipital_part,0.6190812461742502
right_postcentral_gyrus,0.5615231090495815
right_superior_parietal_lobule,0.6112987016315464
right_supramarginal_gyrus_anterior_division,0.572342895700408
right_supramarginal_gyrus_posterior_division,0.586351768191975
right_angular_gyrus,0.5982308785924664
right_lateral_occipital_cortex_superior_division,0.6282376803980797
right_lateral_occipital_cortex_inferior_division,0.6153754144588021
right_intracalcarine_cortex,0.5746785218720226
right_frontal_medial_cortex,0.6121665228490276
right_supplementary_motor_cortex,0.5609273527833306
right_subcallosal_cortex,0.6335714999188422
right_paracingulate_gyrus,0.600621462724434
right_cingulate_gyrus_anterior_division,0.6026636029411766
right_cingulate_gyrus_posterior_division,0.5644773645498808
right_precuneous_cortex,0.5740605453221685
right_cuneal_cortex,0.5901176581856568
right_frontal_orbital_cortex,0.6158724204972401
right_parahippocampal_gyrus_anterior_division,0.6600262984878369
right_parahippocampal_gyrus_posterior_division,0.6453928464352898
right_lingual_gyrus,0.5752163062114802
right_temporal_fusiform_cortex_anterior_division,0.6013690999284476
right_temporal_fusiform_cortex_posterior_division,0.622630937144124
right_temporal_occipital_fusiform_cortex,0.6433059038262477
right_occipital_fusiform_gyrus,0.6003288142521841
right_frontal_operculum_cortex,0.5909190908230156
right_central_opercular_cortex,0.5576032102078677
right_parietal_operculum_cortex,0.5424614632458337
right_planum_polare,0.57827375236632
right_heschls_gyrus,0.5744239171286291
right_planum_temporale,0.583860558652383
right_supracalcarine_cortex,0.567689960832818
right_occipital_pole,0.5987849557572352
right_thalamus,0.5383176291793312
right_caudate,0.5752713072427109
right_putamen,0.6010107924963672
right_pallidum,0.5814453125
right_hippocampus,0.6604140110172758
right_amygdala,0.6911311205787921
right_accumbens,0.6403027837713556
right_brainstem,0.5625362140043193
right_cerebellum,0.5549202988456144
