left_frontal_pole,0.5891216797140142
left_insular_cortex,0.4451331296377128
left_superior_frontal_gyrus,0.5811803034330738
left_middle_frontal_gyrus,0.6054681065746148
left_inferior_frontal_gyrus_pars_triangularis,0.5571687953044161
left_inferior_frontal_gyrus_pars_opercularis,0.5823546057527951
left_precentral_gyrus,0.5847568168708133
left_temporal_pole,0.43338533541341656
left_superior_temporal_gyrus_anterior_division,0.44986367767343227
left_superior_temporal_gyrus_posterior_division,0.5916070457303042
left_middle_temporal_gyrus_anterior_division,0.46144721233689207
left_middle_temporal_gyrus_posterior_division,0.5291416537519866
left_middle_temporal_gyrus_temporooccipital_part,0.523110692680547
left_inferior_temporal_gyrus_anterior_division,0.4804005722460658
left_inferior_temporal_gyrus_posterior_division,0.4449877750611247
left_inferior_temporal_gyrus_temporooccipital_part,0.41999361226445225
left_postcentral_gyrus,0.5839341137368949
left_superior_parietal_lobule,0.5979778974171662
left_supramarginal_gyrus_anterior_division,0.5364200343975625
left_supramarginal_gyrus_posterior_division,0.5994848824527848
left_angular_gyrus,0.5980980160659304
left_lateral_occipital_cortex_superior_division,0.6041094577149513
left_lateral_occipital_cortex_inferior_division,0.631775647931124
left_intracalcarine_cortex,0.4312558722204823
left_frontal_medial_cortex,0.4541629095281034
left_supplementary_motor_cortex,0.4143824572718478
left_subcallosal_cortex,0.4737757171834251
left_paracingulate_gyrus,0.5332234382434913
left_cingulate_gyrus_anterior_division,0.40163379068251487
left_cingulate_gyrus_posterior_division,0.40322050607952675
left_precuneous_cortex,0.5292166354934537
left_cuneal_cortex,0.432322600812754
left_frontal_orbital_cortex,0.5498823454942254
left_parahippocampal_gyrus_anterior_division,0.4530120481927711
left_parahippocampal_gyrus_posterior_division,0.45251733494121194
left_lingual_gyrus,0.3875210792580101
left_temporal_fusiform_cortex_anterior_division,0.48158721096203255
left_temporal_fusiform_cortex_posterior_division,0.42911034265954107
left_temporal_occipital_fusiform_cortex,0.4195467594488136
left_occipital_fusiform_gyrus,0.4246719748794438
left_frontal_operculum_cortex,0.4662594971918426
left_central_opercular_cortex,0.40522834089841503
left_parietal_operculum_cortex,0.4113452188006483
left_planum_polare,0.443115608708985
left_heschls_gyrus,0.439159975293391
left_planum_temporale,0.544413641745358
left_supracalcarine_cortex,0.44396815676668705
left_occipital_pole,0.41058098020123335
left_thalamus,0.41645244215938304
left_caudate,0.45185632357380023
left_putamen,0.4351477449455677
left_pallidum,0.46160687815001483
left_hippocampus,0.4361999379074822
left_amygdala,0.4536702767749699
left_accumbens,0.4781609195402299
left_brainstem,0.46603940017641865
left_cerebellum,0.3984763166611461
right_frontal_pole,0.5864642990840023
right_insular_cortex,0.4050620871862615
right_superior_frontal_gyrus,0.5642654576748202
right_middle_frontal_gyrus,0.587264199673547
right_inferior_frontal_gyrus_pars_triangularis,0.40495749062260145
right_inferior_frontal_gyrus_pars_opercularis,0.49921689794077684
right_precentral_gyrus,0.5694829592344086
right_temporal_pole,0.42586152386974396
right_superior_temporal_gyrus_anterior_division,0.45251733494121194
right_superior_temporal_gyrus_posterior_division,0.4973201417247177
right_middle_temporal_gyrus_anterior_division,0.45758661887694146
right_middle_temporal_gyrus_posterior_division,0.45714930831869177
right_middle_temporal_gyrus_temporooccipital_part,0.42413944283426713
right_inferior_temporal_gyrus_anterior_division,0.47995418098510884
right_inferior_temporal_gyrus_posterior_division,0.4611275964391692
right_inferior_temporal_gyrus_temporooccipital_part,0.4267676767676768
right_postcentral_gyrus,0.5304920827118855
right_superior_parietal_lobule,0.49051391739722605
right_supramarginal_gyrus_anterior_division,0.40827631150211796
right_supramarginal_gyrus_posterior_division,0.565470527670918
right_angular_gyrus,0.5813144716133785
right_lateral_occipital_cortex_superior_division,0.5982872849524185
right_lateral_occipital_cortex_inferior_division,0.5829662261380323
right_intracalcarine_cortex,0.42712933753943216
right_frontal_medial_cortex,0.4562874251497006
right_supplementary_motor_cortex,0.4140045175863181
right_subcallosal_cortex,0.4711706464764123
right_paracingulate_gyrus,0.5732140061177259
right_cingulate_gyrus_anterior_division,0.5785104785309578
right_cingulate_gyrus_posterior_division,0.4028280170996382
right_precuneous_cortex,0.5068831416536721
right_cuneal_cortex,0.4207336523125997
right_frontal_orbital_cortex,0.5475854623008902
right_parahippocampal_gyrus_anterior_division,0.45579862151633205
right_parahippocampal_gyrus_posterior_division,0.4647804302976717
right_lingual_gyrus,0.44137255485669
right_temporal_fusiform_cortex_anterior_division,0.4824736392134511
right_temporal_fusiform_cortex_posterior_division,0.4491962390051562
right_temporal_occipital_fusiform_cortex,0.42128744423199493
right_occipital_fusiform_gyrus,0.4012528849324102
right_frontal_operculum_cortex,0.40459016393442626
right_central_opercular_cortex,0.4094308943089431
right_parietal_operculum_cortex,0.42622432859399684
right_planum_polare,0.44140264533989537
right_heschls_gyrus,0.4470158343483556
right_planum_temporale,0.421102964615875
right_supracalcarine_cortex,0.4308994045753682
right_occipital_pole,0.4084690553745929
right_thalamus,0.42017879948914433
right_caudate,0.44785649133475214
right_putamen,0.4412307692307692
right_pallidum,0.46208530805687204
right_hippocampus,0.4368992248062015
right_amygdala,0.45465465465465466
right_accumbens,0.47801092267893075
right_brainstem,0.4666666666666667
right_cerebellum,0.3970783532536521
