,LOSS
0,0.6954883337020874
1,0.6893256306648254
2,0.6876242160797119
3,0.6836931109428406
4,0.6808051466941833
5,0.6768320202827454
6,0.6733598113059998
7,0.6710555553436279
8,0.6655901074409485
9,0.6660208106040955
10,0.6604775786399841
11,0.6544619798660278
12,0.6529226303100586
13,0.6496610045433044
14,0.6465203762054443
15,0.6440579891204834
16,0.6409447193145752
17,0.6369763612747192
18,0.6347030997276306
19,0.6291846036911011
20,0.6270676255226135
21,0.6234636306762695
22,0.6202306747436523
23,0.6161487102508545
24,0.6109524965286255
25,0.60878986120224
26,0.6088811159133911
27,0.6033380627632141
28,0.5995272397994995
29,0.5958372950553894
30,0.5919122099876404
31,0.591982901096344
32,0.5846176743507385
33,0.5832807421684265
34,0.5821704864501953
35,0.5757445693016052
36,0.5716775059700012
37,0.5712373852729797
38,0.5659868121147156
39,0.56256103515625
40,0.5622305274009705
41,0.5550230145454407
42,0.5525720715522766
43,0.5531935691833496
44,0.5460894107818604
45,0.5446721911430359
46,0.5412810444831848
47,0.5379745960235596
48,0.5356239080429077
49,0.5326144695281982
50,0.5319722294807434
51,0.5294817686080933
52,0.5236920118331909
53,0.5198475122451782
54,0.5162720680236816
55,0.513798713684082
56,0.5112161040306091
57,0.5126259922981262
58,0.5047082901000977
59,0.5071072578430176
60,0.5008144974708557
61,0.49706408381462097
62,0.49309542775154114
63,0.49076297879219055
64,0.48766157031059265
65,0.48615050315856934
66,0.48623228073120117
67,0.4813767969608307
68,0.47949764132499695
69,0.47713738679885864
70,0.470711350440979
71,0.4721047282218933
72,0.47031575441360474
73,0.4705356955528259
74,0.4679611921310425
75,0.4633495807647705
76,0.4588002860546112
77,0.4601996839046478
78,0.4563143253326416
79,0.45305728912353516
80,0.4536982774734497
81,0.4512893259525299
82,0.4499094486236572
83,0.44900134205818176
84,0.4477531313896179
85,0.44417282938957214
86,0.4384920299053192
87,0.4409291446208954
88,0.4352496862411499
89,0.43506595492362976
90,0.43573445081710815
91,0.4324966073036194
92,0.4282887876033783
93,0.42961186170578003
94,0.4238254427909851
95,0.42619043588638306
96,0.42250317335128784
97,0.4230583608150482
98,0.41757482290267944
99,0.4170825481414795
100,0.4207148849964142
101,0.41708722710609436
102,0.4153095483779907
103,0.41442182660102844
104,0.4154888689517975
105,0.4127221703529358
106,0.4122753441333771
107,0.41006290912628174
108,0.4100032448768616
109,0.4088563323020935
110,0.4094335734844208
111,0.40504246950149536
112,0.40400007367134094
113,0.40548622608184814
114,0.40435993671417236
115,0.4012528955936432
116,0.4025464653968811
117,0.40184876322746277
118,0.3996160626411438
119,0.39910006523132324
120,0.39525705575942993
121,0.3966274559497833
122,0.3949783742427826
123,0.3964451849460602
124,0.39759156107902527
125,0.39166417717933655
126,0.3918449580669403
127,0.39110565185546875
128,0.3909146189689636
129,0.3901301920413971
130,0.38890039920806885
131,0.38813889026641846
132,0.3874600827693939
133,0.38557347655296326
134,0.3899075388908386
135,0.38906142115592957
136,0.3861597776412964
137,0.3859863579273224
138,0.3844411075115204
139,0.382855623960495
140,0.38328608870506287
141,0.382472425699234
142,0.38486942648887634
143,0.3849984109401703
144,0.3802931606769562
145,0.38180312514305115
146,0.382377952337265
