,LOSS
0,0.6951740980148315
1,0.694159984588623
2,0.6882638931274414
3,0.6921132206916809
4,0.691398024559021
5,0.6897372007369995
6,0.6900799870491028
7,0.6866433024406433
8,0.6866337656974792
9,0.6873922944068909
10,0.6858310699462891
11,0.6867746710777283
12,0.6861208081245422
13,0.6851876974105835
14,0.6845517158508301
15,0.6841988563537598
16,0.685497522354126
17,0.682348370552063
18,0.6819708943367004
19,0.6811805963516235
20,0.6800174713134766
21,0.6825847029685974
22,0.6802560091018677
23,0.681321918964386
24,0.6769117712974548
25,0.682797908782959
26,0.6808221340179443
27,0.6791800260543823
28,0.6748636960983276
29,0.6774218082427979
30,0.6783854365348816
31,0.6749609708786011
32,0.6747158765792847
33,0.6746369004249573
34,0.6746786236763
35,0.6747640371322632
36,0.671675980091095
37,0.6747174263000488
38,0.6726194620132446
39,0.672389030456543
40,0.6727350354194641
41,0.6745588183403015
42,0.6732016205787659
43,0.6711249351501465
44,0.6702474355697632
45,0.6712040305137634
46,0.6686668992042542
47,0.67108553647995
48,0.6730700731277466
49,0.6702959537506104
50,0.6682797074317932
51,0.6659247279167175
52,0.6673024892807007
53,0.6633362770080566
54,0.665414035320282
55,0.6658108830451965
56,0.6691542863845825
57,0.6652190089225769
58,0.6654543876647949
59,0.6633313298225403
60,0.6615593433380127
61,0.6641853451728821
62,0.6625597476959229
63,0.6621764898300171
64,0.6645094156265259
65,0.6604981422424316
66,0.661578357219696
67,0.6642698645591736
68,0.6606459617614746
69,0.6594953536987305
70,0.6573847532272339
71,0.6565863490104675
72,0.6603106260299683
73,0.657573938369751
74,0.6582398414611816
75,0.6567890644073486
76,0.6573287844657898
77,0.6538160443305969
78,0.6540370583534241
79,0.654541552066803
80,0.6533764600753784
81,0.6549559831619263
82,0.6503040790557861
83,0.6566891670227051
84,0.6536977291107178
85,0.6549668312072754
86,0.6575524210929871
87,0.6507910490036011
88,0.6491288542747498
89,0.6512730121612549
90,0.65181565284729
91,0.6525698900222778
92,0.6519071459770203
93,0.652977466583252
94,0.6513692140579224
95,0.6506826877593994
96,0.6472474932670593
97,0.6457785964012146
98,0.6495957374572754
99,0.6450663208961487
100,0.6461172103881836
101,0.6459622383117676
102,0.6465559005737305
103,0.6487411260604858
104,0.6453793048858643
105,0.6461858153343201
106,0.6478311419487
107,0.6407875418663025
108,0.6437847018241882
109,0.6436618566513062
110,0.6431131958961487
111,0.641736626625061
112,0.6450363397598267
113,0.6409264206886292
114,0.6411806344985962
115,0.6412147283554077
116,0.6386764645576477
117,0.6419090628623962
118,0.6398171186447144
119,0.6410068869590759
120,0.6394819617271423
121,0.6420846581459045
122,0.6376426815986633
123,0.6413760781288147
124,0.6356601715087891
125,0.6398334503173828
126,0.6368486881256104
127,0.6372868418693542
128,0.6394225358963013
129,0.6348578333854675
130,0.633013904094696
131,0.6377864480018616
132,0.6363242268562317
133,0.6360883712768555
134,0.6300836205482483
135,0.6322966814041138
136,0.637376070022583
137,0.6375681161880493
138,0.6324642896652222
139,0.6325966715812683
140,0.6346747279167175
141,0.6351006031036377
142,0.6316286325454712
143,0.6305094361305237
144,0.6312383413314819
145,0.6314080357551575
146,0.6334434747695923
147,0.6324133276939392
148,0.6294873356819153
149,0.6309136152267456
150,0.6285009384155273
151,0.6276068687438965
152,0.6257837414741516
153,0.6251261830329895
154,0.6289077997207642
155,0.6319517493247986
156,0.62577223777771
157,0.6267445683479309
158,0.622485339641571
159,0.6277986764907837
160,0.6247714757919312
161,0.6283474564552307
162,0.6264041662216187
163,0.6245694756507874
164,0.6256022453308105
165,0.6262257099151611
166,0.6286544799804688
167,0.6252110004425049
168,0.6250489950180054
169,0.6253681778907776
170,0.6197630167007446
171,0.6240068674087524
172,0.6191650629043579
173,0.6260283589363098
174,0.621941328048706
175,0.6199515461921692
176,0.6237437129020691
177,0.61664217710495
178,0.6210911870002747
179,0.6222302913665771
180,0.6219545006752014
181,0.6188960671424866
182,0.619926393032074
183,0.6184550523757935
184,0.6199811100959778
185,0.6208409667015076
186,0.6183531880378723
187,0.6210716366767883
188,0.6180768013000488
189,0.6196321249008179
190,0.6179532408714294
191,0.6135809421539307
192,0.6141913533210754
193,0.6176882982254028
194,0.6178810596466064
195,0.613820493221283
196,0.6160584092140198
197,0.616985023021698
198,0.6190925240516663
199,0.6154531836509705
200,0.6176308989524841
201,0.613855242729187
202,0.6126234531402588
203,0.6129891276359558
204,0.6142967939376831
205,0.6093804836273193
206,0.6142804622650146
207,0.6109655499458313
208,0.6147511005401611
209,0.6136990785598755
210,0.6129598617553711
211,0.6104673147201538
212,0.6125863790512085
213,0.6113189458847046
214,0.611513614654541
215,0.6118863224983215
216,0.6054518818855286
217,0.6092724800109863
218,0.611721396446228
219,0.6093787550926208
220,0.608742892742157
221,0.61014324426651
222,0.6063867807388306
223,0.613136351108551
224,0.6079886555671692
225,0.6068313121795654
226,0.6082077622413635
227,0.6056492328643799
228,0.6092215180397034
229,0.6016223430633545
230,0.6067962646484375
231,0.6058943271636963
232,0.6065379977226257
233,0.6037862300872803
234,0.606374979019165
235,0.6036689281463623
236,0.6059999465942383
237,0.6072245240211487
238,0.6069420576095581
239,0.608515739440918
240,0.6069722771644592
241,0.6074895262718201
242,0.6081759333610535
243,0.6039884686470032
244,0.6055975556373596
245,0.6067079305648804
246,0.6033427715301514
247,0.6010257601737976
248,0.6008475422859192
249,0.6025630831718445
250,0.6027846932411194
251,0.6018533110618591
252,0.6028395891189575
253,0.60322505235672
254,0.6020902395248413
255,0.5968405604362488
256,0.6003720164299011
257,0.6038734912872314
258,0.602373480796814
259,0.600855827331543
260,0.6011934280395508
261,0.6046271324157715
262,0.6025804281234741
263,0.5969156622886658
264,0.6009209156036377
265,0.6005857586860657
266,0.595807671546936
267,0.5982174873352051
268,0.5995967388153076
269,0.5963945388793945
270,0.5992963314056396
271,0.6003396511077881
272,0.5991932153701782
273,0.5960896611213684
274,0.6028128862380981
275,0.6027148365974426
276,0.6005080342292786
277,0.5986555814743042
278,0.5951235890388489
279,0.6001893877983093
280,0.5966469049453735
281,0.5973506569862366
282,0.5974375605583191
283,0.5941559076309204
284,0.5933212637901306
285,0.5977348685264587
286,0.5962345004081726
287,0.5975298881530762
288,0.5950801968574524
289,0.5995423793792725
290,0.6003756523132324
291,0.598079264163971
292,0.5939483642578125
293,0.5956416726112366
294,0.5961359143257141
295,0.5953537225723267
296,0.5951110124588013
297,0.5986798405647278
298,0.5959795713424683
299,0.5972194671630859
300,0.5927028656005859
301,0.5927484631538391
302,0.5955713987350464
303,0.5937620997428894
304,0.588956356048584
305,0.5927128791809082
306,0.5837519764900208
307,0.5927606225013733
