,LOSS
0,0.6970049738883972
1,0.690191924571991
2,0.6821094155311584
3,0.6742518544197083
4,0.6681308150291443
5,0.6606516242027283
6,0.6544032096862793
7,0.6475955843925476
8,0.641727089881897
9,0.6359623670578003
10,0.6300815343856812
11,0.62684166431427
12,0.621003270149231
13,0.6157705783843994
14,0.6120229363441467
15,0.6088269352912903
16,0.6041717529296875
17,0.6007503867149353
18,0.5981935858726501
19,0.5930721759796143
20,0.5913214683532715
21,0.5903169512748718
22,0.5868645906448364
23,0.5844462513923645
24,0.5807170271873474
25,0.5783607959747314
26,0.5765259265899658
27,0.5764769315719604
28,0.5742530226707458
29,0.5723458528518677
30,0.5723506808280945
31,0.569831371307373
32,0.5682883262634277
33,0.5678569078445435
34,0.5668007731437683
35,0.5664840340614319
36,0.5649816393852234
37,0.5646581053733826
38,0.5639814734458923
39,0.5631179809570312
40,0.563224732875824
41,0.5629635453224182
42,0.5600888729095459
43,0.5607911944389343
44,0.5609607696533203
45,0.5591195821762085
46,0.5601481199264526
47,0.5603335499763489
48,0.5602918863296509
49,0.5584348440170288
50,0.5589677691459656
51,0.5575551390647888
52,0.5583252310752869
53,0.5577064752578735
54,0.5594131946563721
55,0.5584492087364197
56,0.5565629601478577
57,0.5574045181274414
58,0.5575637221336365
59,0.5564228892326355
60,0.5563207864761353
61,0.5578949451446533
62,0.5569735169410706
63,0.555726945400238
64,0.5570240616798401
65,0.5565166473388672
66,0.5551149845123291
67,0.556578516960144
68,0.555298924446106
69,0.5571299195289612
70,0.5558338761329651
71,0.5555925369262695
72,0.5547508597373962
73,0.5552060604095459
74,0.5546385645866394
75,0.555726170539856
76,0.5553631782531738
77,0.554266631603241
78,0.5557971000671387
79,0.5534549951553345
80,0.5544134378433228
81,0.5547603964805603
82,0.5536836385726929
83,0.5556079745292664
84,0.5544113516807556
85,0.5541656613349915
86,0.5552155375480652
87,0.5541369915008545
88,0.5545863509178162
89,0.5534670948982239
90,0.5546666979789734
91,0.5544439554214478
92,0.5542835593223572
93,0.5536195039749146
94,0.5532534122467041
95,0.5536960363388062
96,0.5540088415145874
97,0.5533573031425476
98,0.5540089011192322
99,0.5541719198226929
100,0.5536099076271057
101,0.5540074110031128
102,0.5515487790107727
103,0.5550422072410583
104,0.5539077520370483
