,LOSS
0,0.6814072132110596
1,0.6769356727600098
2,0.6786487102508545
3,0.6805335283279419
4,0.6813268065452576
5,0.6760193109512329
6,0.6769105792045593
7,0.6761453151702881
8,0.6753857135772705
9,0.6718725562095642
10,0.6740145087242126
11,0.6737993955612183
12,0.6728742718696594
13,0.6720547080039978
14,0.6727017164230347
15,0.6723939180374146
16,0.6730508208274841
17,0.6711128354072571
18,0.669406533241272
19,0.6716561317443848
20,0.6699192523956299
21,0.6680284738540649
22,0.6703652739524841
23,0.6696170568466187
24,0.6659828424453735
25,0.6670830845832825
26,0.6649556756019592
27,0.6686314940452576
28,0.6667520999908447
29,0.6683465838432312
30,0.6672046780586243
31,0.6622461676597595
32,0.6650483012199402
33,0.6647907495498657
34,0.6616742610931396
35,0.6643732190132141
36,0.6588423848152161
37,0.6632546782493591
38,0.6601119041442871
39,0.661601722240448
40,0.6607347130775452
41,0.6609818935394287
42,0.658547580242157
43,0.6610817313194275
44,0.6609089970588684
45,0.6565447449684143
46,0.6596553325653076
47,0.6557278633117676
48,0.6587262153625488
49,0.6557812690734863
50,0.6557589769363403
51,0.6535111665725708
52,0.6551950573921204
53,0.6541942954063416
54,0.6512570977210999
55,0.6561222672462463
56,0.652218222618103
57,0.6532494425773621
58,0.6526883840560913
59,0.65279221534729
60,0.6477970480918884
61,0.6517776250839233
62,0.648897111415863
63,0.648756742477417
64,0.6495080590248108
65,0.650420069694519
66,0.6480981111526489
67,0.6497365236282349
68,0.6481314897537231
69,0.6491730809211731
70,0.6491658687591553
71,0.6444478034973145
72,0.6456395983695984
73,0.6449933052062988
74,0.6476888656616211
75,0.6453461647033691
76,0.6480687260627747
77,0.6411260962486267
78,0.6447482109069824
79,0.6439770460128784
80,0.6425401568412781
81,0.6374433040618896
82,0.6415663361549377
83,0.6409292221069336
84,0.6404614448547363
85,0.6435230374336243
86,0.6425090432167053
87,0.640031635761261
88,0.6354948282241821
89,0.6371722221374512
90,0.637009859085083
91,0.640900731086731
92,0.6402385234832764
93,0.635526716709137
94,0.6415673494338989
95,0.6387197971343994
96,0.6326302886009216
97,0.63689124584198
98,0.6359714865684509
99,0.633201003074646
100,0.6361937522888184
101,0.6340837478637695
102,0.6310393810272217
103,0.6344378590583801
104,0.6321819424629211
105,0.6351909041404724
106,0.6370647549629211
107,0.6326488852500916
108,0.6313685774803162
109,0.6311532855033875
110,0.6309499144554138
111,0.6323464512825012
112,0.6306600570678711
113,0.6270571947097778
114,0.6304617524147034
115,0.6292654871940613
116,0.6340383291244507
117,0.6280332803726196
118,0.6280995011329651
119,0.6297528147697449
120,0.6272653937339783
121,0.6288346648216248
122,0.6254443526268005
123,0.6264449954032898
124,0.6259030103683472
125,0.6271178126335144
126,0.6246962547302246
127,0.6267382502555847
128,0.6260858178138733
129,0.6237832903862
130,0.6226298809051514
131,0.6260572075843811
132,0.6211302876472473
133,0.6253277659416199
134,0.6227193474769592
135,0.618732213973999
136,0.6214836239814758
137,0.6231651902198792
138,0.6183708310127258
139,0.6215840578079224
140,0.6237174868583679
141,0.6210891604423523
142,0.6192166805267334
143,0.617993950843811
144,0.6211624145507812
145,0.6173628568649292
146,0.6208482384681702
147,0.6190813183784485
148,0.6144180297851562
149,0.6180177330970764
150,0.617653489112854
151,0.6173052787780762
152,0.6156909465789795
153,0.6155925989151001
154,0.6168971061706543
155,0.6137567758560181
156,0.6174778342247009
157,0.6151132583618164
158,0.6102610230445862
159,0.6114312410354614
160,0.615339994430542
161,0.6180846691131592
162,0.6126559376716614
163,0.6120964288711548
164,0.6135782599449158
165,0.611345112323761
166,0.6152030229568481
167,0.6172637939453125
168,0.6132185459136963
169,0.6096448302268982
170,0.6086370348930359
171,0.6121732592582703
172,0.6107568144798279
173,0.611986517906189
174,0.6140008568763733
175,0.6104729771614075
176,0.6107004880905151
177,0.6136038899421692
178,0.6099576354026794
179,0.6098354458808899
180,0.6088579893112183
181,0.604263424873352
182,0.6066086292266846
183,0.6109199523925781
184,0.6080970168113708
185,0.6114487648010254
186,0.6097960472106934
187,0.6092033386230469
