,LOSS
0,0.681407213
1,0.676935673
2,0.67864871
3,0.680533528
4,0.681326807
5,0.676019311
6,0.676910579
7,0.676145315
8,0.675385714
9,0.671872556
10,0.674014509
11,0.673799396
12,0.672874272
13,0.672054708
14,0.672701716
15,0.672393918
16,0.673050821
17,0.671112835
18,0.669406533
19,0.671656132
20,0.669919252
21,0.668028474
22,0.670365274
23,0.669617057
24,0.665982842
25,0.667083085
26,0.664955676
27,0.668631494
28,0.6667521
29,0.668346584
30,0.667204678
31,0.662246168
32,0.665048301
33,0.66479075
34,0.661674261
35,0.664373219
36,0.658842385
37,0.663254678
38,0.660111904
39,0.661601722
40,0.660734713
41,0.660981894
42,0.65854758
43,0.661081731
44,0.660908997
45,0.656544745
46,0.659655333
47,0.655727863
48,0.658726215
49,0.655781269
50,0.655758977
51,0.653511167
52,0.655195057
53,0.654194295
54,0.651257098
55,0.656122267
56,0.652218223
57,0.653249443
58,0.652688384
59,0.652792215
60,0.647797048
61,0.651777625
62,0.648897111
63,0.648756742
64,0.649508059
65,0.65042007
66,0.648098111
67,0.649736524
68,0.64813149
69,0.649173081
70,0.649165869
71,0.644447803
72,0.645639598
73,0.644993305
74,0.647688866
75,0.645346165
76,0.648068726
77,0.641126096
78,0.644748211
79,0.643977046
80,0.642540157
81,0.637443304
82,0.641566336
83,0.640929222
84,0.640461445
85,0.643523037
86,0.642509043
87,0.640031636
88,0.635494828
89,0.637172222
90,0.637009859
91,0.640900731
92,0.640238523
93,0.635526717
94,0.641567349
95,0.638719797
96,0.632630289
97,0.636891246
98,0.635971487
99,0.633201003
100,0.636193752
101,0.634083748
102,0.631039381
103,0.634437859
104,0.632181942
105,0.635190904
106,0.637064755
107,0.632648885
108,0.631368577
109,0.631153286
110,0.630949914
111,0.632346451
112,0.630660057
113,0.627057195
114,0.630461752
115,0.629265487
116,0.634038329
117,0.62803328
118,0.628099501
119,0.629752815
120,0.627265394
121,0.628834665
122,0.625444353
123,0.626444995
124,0.62590301
125,0.627117813
126,0.624696255
127,0.62673825
128,0.626085818
129,0.62378329
130,0.622629881
131,0.626057208
132,0.621130288
133,0.625327766
134,0.622719347
135,0.618732214
136,0.621483624
137,0.62316519
138,0.618370831
139,0.621584058
140,0.623717487
141,0.62108916
142,0.619216681
143,0.617993951
144,0.621162415
145,0.617362857
