CI_LOWER,CI_UPPER
-0.07246156212282329,0.044352843396346486
0.008358276459363656,0.09917398705274261
-0.042880111897639184,0.06021344684014518
-0.045338635405115735,0.05274511546451233
-0.08630227423761994,0.014331053018651008
-0.06081118843531841,0.04416554546066753
-0.05663024220101931,0.05227304833778623
-0.013471603638746277,0.013158276091933985
-0.010916311729319783,0.012814760893140986
-0.03730334080681852,0.06327442191889965
-0.009454617588497083,0.010041948535452705
-0.09087432718517757,0.009080369035610492
-0.08692997139281483,0.021076369515552473
-0.007120157975237795,0.008179661666000926
-0.012665391696301431,0.012766416937304848
-0.014062823986970008,0.016463950423160456
-0.05156761501804641,0.05486691568472979
-0.04364520476576372,0.06589081443491773
-0.03757895402583067,0.05443342029251025
-0.05918388323060797,0.041361047240198845
-0.06013141536800304,0.0387579972598765
-0.04957644576449405,0.05785667931339333
-0.08680684383390946,0.018607637333048377
-0.015589704208463118,0.014095874030849609
-0.012873628569649243,0.01084224611507889
-0.013518744602924071,0.016956115779645176
-0.007879334835684815,0.008947912134348923
-0.08270254049472026,0.024262295604214223
0.00916542105890178,0.07766082242958983
-0.016552923911500705,0.01707046952336677
-0.07268003903181097,0.023385094639087833
-0.01269193030423782,0.013895603257218503
-0.08934782935874153,0.020055055415473255
-0.011184318912492441,0.010166666621518383
-0.01075868606219682,0.012553286160278454
-0.01661527578409916,0.02163558883904032
-0.0062443387347451695,0.0073123318272150795
-0.014051790167351419,0.0142114677978466
-0.006896355708609803,0.047310440812748766
-0.04641538993118194,0.04043298686636121
-0.0091891378397298,0.08660036521404924
-0.03239956681820738,0.03175395475762305
-0.0323765314378015,0.014411133219986438
-0.012502334143760618,0.012206998017875337
-0.08057629893503115,-0.016308637777138424
-0.051406079455875275,0.0535301557605411
-0.011418341757823303,0.012844953489385413
-0.018489857125084774,0.019888753393526915
-0.018440277159537388,0.022095949616675714
-0.011870935174790598,0.012791703944395272
-0.013288293167383669,0.014022677395121697
-0.008751035834212384,0.01052318582895162
-0.012906447845595914,0.017306056253346302
-0.01226721130806413,0.009747745338060498
-0.0070704806439048085,0.007371381471310723
-0.009729151759023391,0.011372127277163024
-0.014433693454455887,0.017115943375879072
-0.04885813576986431,0.06278015592558694
-0.05981751503931643,0.0027855804453806865
-0.04325557227847632,0.05921741926579571
-0.042310784356496156,0.0650065291462385
-0.08328562245966581,-0.002424417453518568
-0.07325974501629623,0.02586990726837307
-0.050546827558643925,0.05134997228122007
-0.012236409130039594,0.014437797030320776
-0.010433888066071761,0.011063052086506098
-0.08917562707485205,0.008521023675064132
-0.008892611653559312,0.014521144714423284
-0.010889022642212642,0.06837815079583048
-0.0013254798821990543,0.0631314043899791
-0.007584711339395589,0.008135353621665231
-0.010131803419917595,0.01236176861907845
-0.013534260459985903,0.014578954905289376
-0.05939895444737364,0.05372996516244699
-0.0667344907964485,0.030743404577894373
-0.015824860678904262,0.017940484808433244
-0.051791154812135476,0.04539148113982172
-0.05505527888104045,0.04362293755957469
-0.05607987430584194,0.031002518995574047
-0.08033706997200374,0.017943602735052577
-0.01531046338650871,0.01473789676178272
-0.010878570257313702,0.011137342276300755
-0.015032675477875568,0.017461681355821157
-0.009126380575453175,0.009203028384197065
-0.08056523665064153,0.03588148702648697
-0.0595123967925717,0.04915088371534504
-0.015460145812288106,0.018720845324513624
-0.07393628676295005,0.026351029657759317
-0.013254688362460243,0.015314487109771568
-0.07622711104099933,0.04446630695984011
-0.012126990424663586,0.01070656485472904
-0.009575019067751211,0.009426339420889218
-0.0058368205409699,0.05301778710074406
-0.006086942161786624,0.006680837148463015
-0.011476270157246504,0.012737014826750492
-0.015154056197173804,0.020088719834292224
-0.017161295452308878,0.017532851858987286
-0.01642916958828311,0.016958369383549943
-0.01457167617070898,0.018338949539187688
-0.015554275433853626,0.015456555061503285
-0.01218965244704412,0.012626115433218454
-0.012184648416532384,0.013080238910497088
-0.08453101265954555,-0.018105642860406446
-0.013991856456638974,0.015244785716349518
-0.016859871367607693,0.014588917175422544
-0.012845023435012481,0.01692717198538457
-0.012416828987064366,0.011375229380531426
-0.012410941584513724,0.014558163143853997
-0.008886477124722736,0.010265141910128617
-0.013313068947143292,0.014454081124054496
-0.010726277289352215,0.013406789537028618
-0.007392644076555099,0.009003068033398898
-0.009277394654328308,0.010113597184780276
-0.015779701881280472,0.01946670239849929
