,LOSS
0,0.6987749338150024
1,0.6934852600097656
2,0.6881831288337708
3,0.6828001737594604
4,0.6782753467559814
5,0.6733145713806152
6,0.6685507893562317
7,0.6635275483131409
8,0.6602491140365601
9,0.6558296084403992
10,0.6522419452667236
11,0.6494674682617188
12,0.642985463142395
13,0.6412039995193481
14,0.6353578567504883
15,0.6337635517120361
16,0.6295675039291382
17,0.6259308457374573
18,0.6244189739227295
19,0.6199713349342346
20,0.6166353821754456
21,0.6134422421455383
22,0.6118013262748718
23,0.60888671875
24,0.6074710488319397
25,0.6064425110816956
26,0.601865291595459
27,0.6007294058799744
28,0.597423255443573
29,0.5964522957801819
30,0.5912278890609741
31,0.5935097336769104
32,0.5913585424423218
33,0.5886086821556091
34,0.5879236459732056
35,0.5857166647911072
36,0.5845077633857727
37,0.5847044587135315
38,0.5828307867050171
39,0.5821270942687988
40,0.5787501931190491
41,0.5813570618629456
42,0.5794174075126648
43,0.5788875222206116
44,0.5764006972312927
45,0.5762293934822083
46,0.5765515565872192
47,0.5749261379241943
48,0.5727890133857727
49,0.5744923949241638
50,0.5728515386581421
51,0.5710981488227844
52,0.5725240707397461
53,0.5721529126167297
54,0.5728678107261658
55,0.5697016716003418
56,0.569692075252533
57,0.5708386898040771
58,0.5694642663002014
59,0.5681471228599548
60,0.5664337873458862
61,0.5653950572013855
62,0.5666054487228394
63,0.5647271275520325
64,0.566299557685852
65,0.5709241628646851
66,0.5658125281333923
67,0.5675449967384338
68,0.5660993456840515
69,0.5671185255050659
70,0.565327525138855
71,0.5649776458740234
72,0.565372109413147
73,0.5672380328178406
74,0.5645014047622681
75,0.5647987723350525
76,0.5653998255729675
77,0.5638779401779175
78,0.5631983876228333
79,0.563758373260498
80,0.564293622970581
81,0.563913881778717
82,0.5632434487342834
83,0.5621477961540222
84,0.5624691843986511
85,0.5639485716819763
86,0.5634434819221497
87,0.5623580813407898
88,0.5615693926811218
89,0.5614421963691711
90,0.5640966892242432
91,0.5637744665145874
92,0.5611966252326965
93,0.5640618205070496
94,0.5628882050514221
95,0.5638713240623474
96,0.5609085559844971
97,0.5637640953063965
98,0.560556173324585
99,0.5624134540557861
100,0.5613135099411011
101,0.5607954859733582
102,0.5626893043518066
103,0.5619169473648071
104,0.5621833205223083
105,0.5620035529136658
106,0.5593529939651489
107,0.5625433325767517
108,0.5601379871368408
109,0.5621022582054138
110,0.5612756609916687
111,0.5633989572525024
112,0.5606662631034851
113,0.5606020092964172
114,0.5623457431793213
115,0.5625513195991516
116,0.5579320788383484
117,0.5606946349143982
118,0.5613139271736145
119,0.5634934306144714
120,0.5583664774894714
121,0.5587829351425171
122,0.5601347088813782
123,0.5597911477088928
124,0.5607288479804993
125,0.5630372166633606
126,0.5603024363517761
127,0.5591000318527222
128,0.561468243598938
129,0.558342456817627
130,0.5591261386871338
131,0.5602254867553711
132,0.5595628023147583
133,0.5582134127616882
134,0.559817373752594
135,0.5599499344825745
136,0.5610982179641724
137,0.5599343776702881
138,0.5606285929679871
139,0.5614761710166931
140,0.5592367649078369
141,0.5585437417030334
142,0.5601359009742737
143,0.558169424533844
144,0.5587959289550781
145,0.5583405494689941
146,0.5578068494796753
147,0.5584094524383545
148,0.5583282113075256
149,0.556779682636261
150,0.5588308572769165
151,0.5586390495300293
152,0.5594322085380554
153,0.5593336224555969
154,0.5609413385391235
155,0.5583613514900208
156,0.5586098432540894
157,0.560918390750885
158,0.5580180287361145
159,0.5596870183944702
160,0.5577829480171204
161,0.5582042336463928
162,0.5579339265823364
163,0.5580171942710876
164,0.5575121641159058
165,0.5578615665435791
166,0.5578354597091675
167,0.557334840297699
168,0.5578309893608093
169,0.5598630309104919
170,0.5571761131286621
171,0.5585508942604065
172,0.5564117431640625
173,0.5589392781257629
174,0.5603397488594055
175,0.5570513010025024
176,0.5542950630187988
177,0.5595524311065674
178,0.5565495491027832
179,0.5574594140052795
180,0.5581162571907043
181,0.5561378002166748
182,0.5564373731613159
183,0.5565309524536133
184,0.5569372773170471
185,0.5576944947242737
186,0.5598882436752319
187,0.5589341521263123
188,0.556843101978302
189,0.5574113130569458
190,0.5566856861114502
191,0.5578532218933105
192,0.5568847060203552
193,0.5567894577980042
194,0.5582436323165894
195,0.5582502484321594
196,0.5555983781814575
197,0.5580156445503235
198,0.557869017124176
199,0.5559871196746826
200,0.5560379028320312
201,0.555930495262146
202,0.5549709796905518
203,0.5582248568534851
204,0.5576627254486084
205,0.5557786226272583
206,0.5554277896881104
207,0.5580963492393494
208,0.5565587282180786
209,0.5558595657348633
210,0.556139349937439
211,0.5557361245155334
212,0.5555595755577087
213,0.557126522064209
214,0.5557637810707092
215,0.5555683374404907
216,0.5573518872261047
217,0.5557540059089661
218,0.5568822622299194
219,0.5572464466094971
220,0.5574336647987366
221,0.5565699934959412
222,0.5572878122329712
223,0.5555723905563354
224,0.5569314956665039
225,0.5558624863624573
226,0.5558200478553772
227,0.5573022961616516
228,0.5568718910217285
229,0.5572822093963623
230,0.554597795009613
231,0.555837094783783
232,0.5587578415870667
233,0.5547850728034973
234,0.5569469928741455
235,0.5583773851394653
236,0.5557738542556763
237,0.5566538572311401
238,0.555487334728241
239,0.5556561350822449
240,0.556813657283783
241,0.5574314594268799
242,0.5570307374000549
243,0.5552377700805664
244,0.5564041137695312
245,0.5565682053565979
246,0.5571370124816895
247,0.5544060468673706
248,0.557021975517273
249,0.5575363039970398
250,0.556529700756073
251,0.5550145506858826
252,0.5549723505973816
253,0.5571120381355286
254,0.5564472079277039
255,0.5560315847396851
256,0.5562198758125305
257,0.5544605255126953
258,0.5584869384765625
259,0.5582996606826782
260,0.5573774576187134
261,0.5552641153335571
262,0.5543130040168762
263,0.5542021989822388
264,0.5571697950363159
265,0.5564026236534119
266,0.5545271039009094
267,0.5558982491493225
268,0.5561131238937378
269,0.5559006333351135
270,0.5557654500007629
271,0.5540452599525452
272,0.5555189847946167
273,0.5568288564682007
274,0.5562109351158142
275,0.5536196231842041
276,0.5568830966949463
277,0.5535436868667603
278,0.5560031533241272
279,0.5562975406646729
280,0.5553194284439087
281,0.5570910573005676
282,0.5550107955932617
283,0.5544231534004211
284,0.5551592707633972
285,0.5549917817115784
286,0.5557199120521545
287,0.5570211410522461
288,0.5552340149879456
289,0.5566735863685608
290,0.5567139983177185
291,0.5561351180076599
292,0.5554478764533997
293,0.5558898448944092
294,0.555174708366394
295,0.5562600493431091
296,0.5555382966995239
297,0.5559144020080566
298,0.5546690225601196
299,0.5574254393577576
300,0.5553203821182251
301,0.5552586913108826
302,0.5556008815765381
303,0.5541689991950989
304,0.5559855699539185
305,0.556148111820221
306,0.5559577941894531
307,0.5552392601966858
308,0.5554975867271423
309,0.5553503632545471
310,0.5576973557472229
311,0.5556548237800598
312,0.5548802614212036
