CI_LOWER,CI_UPPER
0.004776435922078104,0.056618883217861404
-0.01638589682294156,0.020525397018715197
-0.04386012278457807,0.058371765131442266
-0.05552584828073648,0.04289316732141657
-0.0164421382116976,0.01790133199728977
-0.011573816437156492,0.05153683251876778
-0.07160297594514692,0.029950146606932737
-0.01371458447804691,0.01535008715016073
-0.010705968063193794,0.013701211424398896
-0.016946110364458478,0.016831646461275995
-0.00958354838267056,0.01265282450159172
-0.01567982792117506,0.018149079985137373
-0.016634096233380635,0.01743775261829794
-0.006219399696482997,0.007753404430291488
-0.013136068499559728,0.014380947536373145
-0.014299205191045827,0.016887944356524687
-0.0412101774822653,0.08028368623956017
-0.02501737270622112,0.024006402518027492
-0.01709254843661001,0.021414209196760625
-0.04518569060344835,0.0551531195574928
-0.1684642762469063,-0.06531068069194934
-0.05895398967811755,0.05535815064180083
-0.04314145608918529,0.04605177180702513
-0.013564684643883718,0.013025009535311438
-0.011338589517252085,0.012127565411819474
-0.015333895000722353,0.019047971152629906
-0.008051797600121202,0.008778463560516703
-0.022809165984314372,0.02179515435324819
-0.019234551985643833,0.022822786591864153
-0.01578520302370079,0.01595825853167565
-0.019755372686972805,0.020423053293473825
-0.011991774725889914,0.013920772384348523
-0.017579811290503178,0.02243843120847444
-0.011434703811385283,0.010848771353291375
-0.012621715705035397,0.010642696616246283
-0.01588392651596454,0.016261500672726303
-0.0075673764173305735,0.007425347453923703
-0.013517209730326663,0.01486225639262917
-0.013962291152520456,0.015433401853485462
-0.018407462479864023,0.018742483800908316
-0.015493571625537939,0.0193487978813493
-0.017689421193035404,0.019544690418520916
-0.0160085888007912,0.01711317008071006
-0.011989741357986805,0.012964452867230747
-0.013220041383063319,0.017390887979123304
-0.01747001963346312,0.01936143719863026
-0.01145340329079192,0.014031248624902404
-0.01635438022132868,0.016988935674987493
-0.015815089194183618,0.016364318841132208
-0.011265544655347848,0.012369408291826478
-0.011747100202556204,0.016776188159361383
-0.00948841179976434,0.0100181890972596
-0.013174651969610485,0.013329624650379401
-0.01196004632884995,0.010655491459719224
-0.007099057772915973,0.007405445828910673
-0.01070860569943971,0.0102632625976245
-0.01652608361153385,0.015219367712628717
-0.013580217697712782,0.01541345703974728
-0.005393902943784057,0.006286449500460367
-0.01988485548888924,0.023039542285418102
-0.017882943647751337,0.01888887720196286
-0.04384844642699842,0.06799200634647845
-0.029977773080816617,0.0718095312277735
-0.016888732945475216,0.017622930065326392
-0.017432413575442895,0.023280688820086937
-0.049873913293725314,0.04519875050720046
-0.013750145123594792,0.01641230259274179
-0.010739223202253734,0.01269169559462957
-0.016844264754827365,0.016243221573715716
-0.009704050505949191,0.012767936657881174
-0.013349896782992032,0.016516628835305025
-0.015043964054974268,0.017472769560845924
-0.007148733815951491,0.007927493514146011
-0.011562303769925397,0.010397733568911771
-0.01577254952654883,0.017319937907482152
-0.023157661720947798,0.02051384006434298
-0.01624523984316456,0.020190539143102648
-0.01799960992745292,0.015864629893308668
-0.05382493366069352,0.047410801562516536
-0.055197082405778475,0.06021066154067034
-0.04111514380660669,0.06251783217593976
-0.01854940500944835,0.024619464926412427
-0.013983064902080733,0.012603920124540036
-0.011611361944962595,0.011757291139975812
-0.014905031563546722,0.016783980608016003
-0.008017695442364026,0.009762307839335904
-0.01409351848258239,0.04672689788032369
-0.01735696054897934,0.021493996143787053
-0.01693365661888091,0.016739341690996445
-0.021095882555905943,0.02225504105479076
-0.015444858269753503,0.015314487109771568
-0.018523555652268597,0.02376588923018985
-0.01090118599148121,0.011375977858008646
-0.009637254492559921,0.0098445715003187
-0.017544266425529587,0.015327350362710657
-0.006038501203385616,0.008137688251257436
-0.01212703343789251,0.011909703652182302
-0.015462003363874155,0.016252939214202622
-0.01561354537966858,0.01600896439317956
-0.014911157092652783,0.014970168220617086
-0.015608831643648402,0.018798710411368602
-0.014346620937962518,0.013432437502182093
-0.013195684205738412,0.012395660002153919
-0.012908574113615567,0.011853343776807967
-0.014446962415985143,0.014507014673338203
-0.01463592171700423,0.01383486746420054
-0.01324915331836829,0.015690009777807767
-0.015663665106862235,0.017002864511272975
-0.01264224850093748,0.013035009915713325
-0.012036425526274042,0.014206777570166806
-0.010667008931139033,0.011705516995727472
-0.013935943963078068,0.018096216058456294
-0.01171509503865481,0.012395765271182135
-0.007991585287804304,0.008942742543429971
-0.009448559979105042,0.009365635492664226
-0.014456999393295367,0.017124313804766922
-0.014231507030505186,0.013655030404923385
-0.006333083809874462,0.006914379547201754
