,LOSS
0,0.7029469013214111
1,0.6970601677894592
2,0.6907896995544434
3,0.6865249276161194
4,0.6812646985054016
5,0.6752602458000183
6,0.6696208715438843
7,0.6648232340812683
8,0.6595450043678284
9,0.6549547910690308
10,0.6502463817596436
11,0.6462475657463074
12,0.640238344669342
13,0.6374372839927673
14,0.6353954672813416
15,0.6312286853790283
16,0.6256359219551086
17,0.6239427924156189
18,0.6218919157981873
19,0.6166383028030396
20,0.6152912974357605
21,0.6105072498321533
22,0.6090102791786194
23,0.6082699298858643
24,0.6039214730262756
25,0.6010681390762329
26,0.5982769727706909
27,0.5993894934654236
28,0.5944917798042297
29,0.5938965082168579
30,0.592427134513855
31,0.5883749723434448
32,0.5903476476669312
33,0.5888792872428894
34,0.586164116859436
35,0.5846819877624512
36,0.5806520581245422
37,0.5820890069007874
38,0.583204448223114
39,0.5794203877449036
40,0.5816555023193359
41,0.5788724422454834
42,0.57734614610672
43,0.5760619640350342
44,0.5781258940696716
45,0.5750922560691833
46,0.5774577856063843
47,0.5732649564743042
48,0.5723145008087158
49,0.5730698108673096
50,0.5715307593345642
51,0.5708279609680176
52,0.5706163048744202
53,0.5719037055969238
54,0.5701642632484436
55,0.5701949596405029
56,0.5717028379440308
57,0.5704472661018372
58,0.5696007013320923
59,0.568712592124939
60,0.5667369365692139
61,0.5715227723121643
62,0.5670662522315979
63,0.5688265562057495
64,0.5685877203941345
65,0.5671560764312744
66,0.565820038318634
67,0.5679972171783447
68,0.5667093992233276
69,0.5645483136177063
70,0.5653840899467468
71,0.5658360123634338
72,0.5646324753761292
73,0.5648614764213562
74,0.5682398676872253
75,0.5634219646453857
76,0.5662803649902344
77,0.5642315149307251
78,0.565876841545105
79,0.5646408796310425
80,0.5638471245765686
81,0.563727617263794
82,0.562926173210144
83,0.5638813972473145
84,0.5645837187767029
85,0.5646106004714966
86,0.5655742287635803
87,0.5629972815513611
88,0.564281702041626
89,0.5612499713897705
90,0.5648071765899658
91,0.5634446740150452
92,0.5632175207138062
93,0.5596789121627808
94,0.5626136660575867
95,0.5637056827545166
96,0.5630110502243042
97,0.5603985786437988
98,0.5613380670547485
99,0.5642994046211243
100,0.5632469058036804
101,0.5627690553665161
102,0.564207911491394
103,0.562451958656311
104,0.5635991096496582
105,0.5620731115341187
106,0.561550498008728
107,0.5606589913368225
108,0.5626139640808105
109,0.5617191791534424
110,0.5606387853622437
111,0.5625038146972656
112,0.5599039196968079
113,0.5592740178108215
114,0.5607112050056458
115,0.5613155364990234
116,0.5599083304405212
117,0.5623886585235596
118,0.5584195852279663
119,0.5608083009719849
120,0.5627337694168091
121,0.5615288615226746
122,0.5610767602920532
123,0.5623477101325989
124,0.5579771995544434
125,0.5596910715103149
126,0.560080349445343
127,0.5585882663726807
128,0.5607024431228638
129,0.5605683326721191
130,0.5588864088058472
131,0.5617989301681519
132,0.5594698190689087
133,0.5584773421287537
134,0.5632029175758362
135,0.5600196123123169
136,0.5581716895103455
137,0.5601964592933655
138,0.5582957863807678
139,0.559947669506073
140,0.5577724575996399
141,0.558725118637085
142,0.5591680407524109
143,0.5587286949157715
144,0.5592671632766724
145,0.5582305192947388
146,0.5607906579971313
147,0.5613712072372437
148,0.5591752529144287
149,0.5578139424324036
150,0.5581368207931519
151,0.5604649782180786
152,0.5617870688438416
153,0.5602542757987976
154,0.5601581931114197
155,0.5591843128204346
156,0.5586737394332886
157,0.5590554475784302
158,0.5580440759658813
159,0.5582260489463806
160,0.5617915987968445
161,0.5570099353790283
162,0.5591260194778442
163,0.5586673617362976
164,0.5594310760498047
165,0.5573235154151917
166,0.5600303411483765
167,0.5588748455047607
168,0.5591332912445068
169,0.5590206980705261
170,0.5582523345947266
171,0.5562236905097961
172,0.5597927570343018
173,0.557640552520752
174,0.5574169754981995
175,0.5582549571990967
176,0.5572829246520996
177,0.5585077404975891
178,0.5601202249526978
179,0.5581210255622864
180,0.5576021075248718
181,0.559108316898346
182,0.5576713681221008
183,0.5593881011009216
184,0.5600882768630981
185,0.5581722259521484
186,0.5570476055145264
187,0.557694673538208
188,0.5576809644699097
189,0.5569940805435181
190,0.5581343770027161
191,0.557644784450531
192,0.558274507522583
193,0.5585461854934692
194,0.5571953654289246
195,0.5577352046966553
196,0.5578336119651794
197,0.5561296939849854
198,0.5560579299926758
199,0.5574108362197876
200,0.5581905841827393
201,0.5593636631965637
202,0.5578781962394714
203,0.556094229221344
204,0.5559719800949097
205,0.557360827922821
206,0.558033287525177
207,0.5571338534355164
208,0.5554145574569702
209,0.5568103194236755
210,0.5577859878540039
211,0.5580767393112183
212,0.5571413636207581
213,0.5570266246795654
214,0.5567988753318787
215,0.5585393905639648
216,0.5567995309829712
217,0.5552101135253906
218,0.556916356086731
219,0.5556961894035339
220,0.5560166835784912
221,0.5572975277900696
222,0.5571790337562561
223,0.559270977973938
224,0.5554439425468445
225,0.5599626898765564
226,0.5568948984146118
227,0.5586560964584351
228,0.5559524297714233
229,0.5595099925994873
230,0.5564351677894592
231,0.5580374002456665
232,0.5578503012657166
233,0.557102620601654
234,0.5557340383529663
235,0.5554639101028442
236,0.5592269897460938
237,0.5570477843284607
238,0.5565667748451233
239,0.5574823021888733
240,0.5573017001152039
241,0.5566976070404053
242,0.5554914474487305
243,0.5601061582565308
244,0.5551459789276123
245,0.558674693107605
246,0.5573405623435974
247,0.5569617748260498
248,0.5567026138305664
249,0.557581901550293
250,0.5557857155799866
251,0.5569861531257629
252,0.5577982664108276
253,0.5544662475585938
254,0.5547026991844177
255,0.5546180605888367
256,0.5562538504600525
257,0.5576357245445251
258,0.5555119514465332
259,0.5569813847541809
260,0.5556811690330505
261,0.5570167899131775
262,0.5563587546348572
263,0.5552273988723755
264,0.5559480786323547
265,0.5559059381484985
266,0.5575718283653259
267,0.5563079118728638
268,0.5575042366981506
269,0.5567245483398438
270,0.556268572807312
271,0.5561355948448181
272,0.5563070774078369
273,0.5580157041549683
274,0.5554879903793335
275,0.554044246673584
276,0.5565615296363831
277,0.5590770244598389
278,0.5555051565170288
279,0.5558370351791382
280,0.5539932250976562
281,0.5556735396385193
282,0.554580807685852
283,0.5547186732292175
284,0.553832471370697
285,0.5558580160140991
286,0.5542833805084229
287,0.5552541017532349
288,0.5561801791191101
289,0.5565509796142578
290,0.5552100539207458
291,0.5536580085754395
292,0.5562113523483276
293,0.5565413236618042
294,0.5538593530654907
295,0.5544078350067139
296,0.552854597568512
297,0.5555130243301392
298,0.5543426275253296
299,0.5560100674629211
300,0.5555655360221863
301,0.5555153489112854
302,0.5573441982269287
303,0.5531964898109436
304,0.5534989833831787
305,0.5538928508758545
306,0.554770290851593
307,0.5541766881942749
308,0.5560306310653687
309,0.5554327368736267
310,0.5547115206718445
311,0.5557942390441895
312,0.555272102355957
313,0.5558741688728333
314,0.5563293695449829
315,0.5571046471595764
316,0.5553675889968872
317,0.5558278560638428
318,0.5545406937599182
319,0.5574033260345459
320,0.555497944355011
321,0.5574129223823547
322,0.5561348795890808
323,0.5565924048423767
324,0.5555472373962402
325,0.5559880137443542
326,0.5548198819160461
327,0.5540812611579895
328,0.5528382658958435
329,0.5560276508331299
330,0.5530329942703247
331,0.5551875829696655
332,0.5539902448654175
333,0.5551862120628357
334,0.5559089183807373
335,0.556065022945404
