,LOSS
0,0.6969361901283264
1,0.6896124482154846
2,0.6822131276130676
3,0.675432562828064
4,0.6689696907997131
5,0.6625112295150757
6,0.6558300852775574
7,0.6507841348648071
8,0.6446415781974792
9,0.6393945813179016
10,0.6340430974960327
11,0.6299890875816345
12,0.625014066696167
13,0.6196938753128052
14,0.6164379119873047
15,0.6115706562995911
16,0.608241617679596
17,0.605006754398346
18,0.6013673543930054
19,0.5983429551124573
20,0.5948629975318909
21,0.5930415391921997
22,0.5896680355072021
23,0.5881445407867432
24,0.5847137570381165
25,0.5820097327232361
26,0.5820388197898865
27,0.5803117156028748
28,0.5776172876358032
29,0.5762582421302795
30,0.574927031993866
31,0.5733771920204163
32,0.5727840065956116
33,0.5720975399017334
34,0.5711348652839661
35,0.5699549317359924
36,0.5699615478515625
37,0.5687578916549683
38,0.5683910846710205
39,0.5678907036781311
40,0.567206621170044
41,0.5668232440948486
42,0.5666692852973938
43,0.5650091767311096
44,0.5649948120117188
45,0.5641842484474182
46,0.5650997161865234
47,0.5653803944587708
48,0.5644901990890503
49,0.5634160041809082
50,0.5638918280601501
51,0.5633845925331116
52,0.5637000203132629
53,0.5633564591407776
54,0.5625196695327759
55,0.5637996792793274
56,0.5626292824745178
57,0.5637171268463135
58,0.5618517994880676
59,0.5617719888687134
60,0.5619221925735474
61,0.5624024271965027
62,0.562092661857605
63,0.5612587332725525
64,0.5632109045982361
65,0.56141197681427
66,0.560584545135498
67,0.5596460700035095
68,0.5605770349502563
69,0.5612056851387024
70,0.5609067678451538
71,0.5601510405540466
72,0.5611110925674438
73,0.561223030090332
74,0.5594514608383179
75,0.5606367588043213
76,0.5606133341789246
77,0.5612494349479675
78,0.560809850692749
79,0.5597655177116394
80,0.5599047541618347
81,0.5616806149482727
82,0.5594079494476318
83,0.5584228038787842
84,0.5607523918151855
85,0.5595070719718933
86,0.5603296756744385
87,0.5586570501327515
88,0.5592324137687683
89,0.5589416027069092
90,0.5603516697883606
91,0.5587500333786011
92,0.5586552619934082
93,0.5591055750846863
94,0.560126781463623
95,0.5578014254570007
96,0.5600470304489136
97,0.5585011839866638
98,0.5599051117897034
99,0.559721827507019
100,0.5589065551757812
101,0.5583881735801697
102,0.5580165982246399
103,0.5593339204788208
104,0.5593301057815552
105,0.5595149397850037
106,0.5609263181686401
107,0.5582212209701538
108,0.5587396025657654
109,0.5594019293785095
110,0.5591580271720886
111,0.5577676892280579
