CI_LOWER,CI_UPPER
-0.07729707485051696,0.024647594288993324
-0.04331116075333186,0.08904115248261435
-0.05166659218194081,0.04933980859465337
-0.04245781385263281,0.06862438451190289
-0.04431504935857922,0.08455511514364822
-0.06141575393555687,0.05337391783232959
-0.05860432571759311,0.04772603405929243
-0.07197203332091623,0.05034939737887023
-0.04953963717217069,0.09090905713116937
-0.05190274661816652,0.05943842071141814
-0.06704525737761136,0.0790352801773136
-0.059900761770615096,0.06664899678785108
-0.053949260104097285,0.07220380891245193
-0.11855279100665433,0.09643304342232834
-0.053347814244610436,0.0725415080457904
-0.045302341821052416,0.052708437036812605
-0.047895477997043634,0.05835148445829519
-0.05067085316803199,0.058884426078621765
-0.04983725304820008,0.05344122702921572
-0.05184686867819477,0.056926471286105174
-0.06393050437421754,0.05018955407345094
-0.04248116784542988,0.059872070320807325
-0.04279951325316422,0.06515539537608206
-0.04836339450678662,0.06303937095983009
-0.08277008992826906,0.06908949051455249
-0.04551408588808137,0.0740180850164518
-0.09618728582751968,0.0716731231789437
-0.09330304534954431,0.0248486366715418
-0.06183139954531308,0.059060228769343415
-0.07522021971038051,0.04404893757903883
-0.04732606668959721,0.05382973093053667
-0.06679866130695189,0.05774678512456899
-0.04237493955665672,0.06645504285960963
-0.112390124643299,0.06090280098439571
-0.08135175103606157,0.06317664663232347
-0.04666366675472455,0.0702411093139953
-0.13206880522622283,0.09065940180670073
-0.054393380537807845,0.05387193859163486
-0.04684020451986293,0.06752155431160878
-0.051404371275310834,0.06337776585257993
-0.052504676378221427,0.07553145556570995
-0.049505829222284636,0.06719573417788194
-0.03680553835490297,0.09390860564567316
-0.045221938668192185,0.07783788051236318
-0.028523440195764582,0.10563153853791618
-0.04945267154437105,0.06979009901019617
-0.05798554069272116,0.07491014158873904
-0.04430813817341983,0.08261111906909013
-0.04137394426362084,0.07572457733900911
-0.07995128917408129,0.0770934002708164
-0.05722975757346793,0.07812689204092382
-0.05163512787074964,0.100873015617234
-0.06599157279511009,0.07389104064358876
-0.09945666117076968,0.0583278133024524
-0.1365353858380195,0.0887240686397534
-0.0885486376403411,0.08208365727437383
-0.06928318154876911,0.04669431130412105
-0.06750373235739204,0.05187276059681678
-0.10513032020257823,0.1503648016859081
-0.060509322207453864,0.050825390064463405
-0.04830025969814966,0.06383375697813215
-0.04520577971198081,0.06243909844465784
-0.03698721875796984,0.0683852495567765
-0.03941582005505173,0.07178430566571331
-0.04613984020470807,0.05895309568480289
-0.07503135031229524,0.04499669010818841
-0.08376033972021651,0.0535760278346355
-0.07691258999757394,0.055814614219464265
-0.06342920648948192,0.05261520099747419
-0.10071790116699447,0.056456063402018086
-0.05959883968578766,0.055241907614190455
-0.0665367690125096,0.05115264441169698
-0.12390269119741676,0.08599223671865708
-0.1073973837031294,0.06532131340112712
-0.06674008252874086,0.05140655297362129
-0.05874510977136166,0.050096413321454036
-0.059337813333642964,0.05573489110288388
-0.04791589524213391,0.06281700106589161
-0.054735851333808094,0.05280177371407202
-0.050621060602685786,0.05594470202785762
-0.05997897362974958,0.051253299698251764
-0.04874141586178349,0.04976047251460691
-0.05230008083738147,0.07182047096046029
-0.09216373936056943,0.08060537411674373
-0.0583917578418609,0.05863407198082404
-0.1181477129616566,0.06890811149470333
-0.07010233652668141,0.03930967514856071
-0.07440499357162317,0.03341245992387054
-0.059655463666468345,0.053251948205115196
-0.041339408401873556,0.0571502472280484
-0.0325835681818879,0.07866802918334709
-0.04175117242136456,0.06258909003029867
-0.09192133324308283,0.07869196298720171
-0.07556234469682144,0.1090254912025867
-0.048338763860974576,0.07080370399507963
-0.11103382557409536,0.1326768256434362
-0.04409608997112413,0.09558513842494248
-0.0592471216865984,0.051960175949444354
-0.03828174971756593,0.07032000402696792
-0.04241977448176404,0.08206711159153052
-0.04544847759507664,0.07038251722904254
-0.04562814285494832,0.059213508643873536
-0.02805350619525193,0.09872026510588089
-0.03249237497681512,0.09611571613509357
-0.0516452323353388,0.062284430302399274
-0.04629999540124041,0.08149901251017222
-0.0446226208780357,0.06009152256519745
-0.029693754749159695,0.10475459225546979
-0.10961853464178029,0.0479801825766043
-0.016600338717421836,0.10797715587853346
-0.05734123568688232,0.12250803858520881
-0.0820536173805162,0.06491488274133761
-0.08906244666134788,0.065171624563517
-0.12339305832807967,0.09483648546426082
-0.05872818925063755,0.1031015930393267
-0.04932229742793459,0.07344202367088648
-0.060223730472504566,0.07546957863347348
-0.009113577908878567,0.1918679638040376
