,LOSS
0,0.6924551725387573
1,0.6896007657051086
2,0.6875457763671875
3,0.6861984729766846
4,0.6848917007446289
5,0.6835333108901978
6,0.6815091967582703
7,0.6799153089523315
8,0.6786578893661499
9,0.6772304177284241
10,0.6754550933837891
11,0.6736590266227722
12,0.6720303893089294
13,0.6700577735900879
14,0.6695116758346558
15,0.6669310331344604
16,0.6650770902633667
17,0.6643180251121521
18,0.6630064249038696
19,0.6605852246284485
20,0.6591275334358215
21,0.6576735377311707
22,0.6560143232345581
23,0.6546109914779663
24,0.653359055519104
25,0.6505505442619324
26,0.6494339108467102
27,0.6473202705383301
28,0.6458861827850342
29,0.6441951990127563
30,0.6436331868171692
31,0.6418077349662781
32,0.6393082141876221
33,0.6383034586906433
34,0.637205958366394
35,0.6363370418548584
36,0.6337608695030212
37,0.6309752464294434
38,0.6287244558334351
39,0.628491222858429
40,0.6265783905982971
41,0.6252390742301941
42,0.624788224697113
43,0.6230630874633789
44,0.6207470893859863
45,0.6192728877067566
46,0.6187649369239807
47,0.6165410280227661
48,0.6156623959541321
49,0.6141645908355713
50,0.6128620505332947
51,0.6125246286392212
52,0.6119520664215088
53,0.6095131039619446
54,0.6086805462837219
55,0.6080291271209717
56,0.6078418493270874
57,0.6064153909683228
58,0.6039369106292725
59,0.6043736934661865
60,0.6034088134765625
61,0.6003316044807434
62,0.6004824638366699
63,0.5995252728462219
64,0.5986853837966919
65,0.5967627167701721
66,0.5965831875801086
67,0.5954939126968384
68,0.5951100587844849
69,0.5947365760803223
70,0.5942800045013428
71,0.592642068862915
72,0.5917441844940186
73,0.5919826626777649
74,0.5905103087425232
75,0.5901088714599609
76,0.5894049406051636
77,0.5884387493133545
78,0.5870737433433533
79,0.5869681239128113
80,0.58629310131073
81,0.5860152840614319
82,0.5861602425575256
83,0.5851576924324036
84,0.5840476155281067
85,0.5841578245162964
86,0.5827938318252563
87,0.5830414891242981
88,0.5842276811599731
89,0.5827098488807678
90,0.5823401808738708
91,0.5809089541435242
92,0.5809058547019958
93,0.5805155634880066
94,0.5798317790031433
95,0.5803590416908264
96,0.5797078013420105
97,0.5795773863792419
98,0.5784059166908264
99,0.5774384140968323
100,0.5786495208740234
101,0.5785148739814758
102,0.5772681832313538
103,0.5757414698600769
104,0.5773570537567139
105,0.5765215158462524
106,0.576995849609375
107,0.574873685836792
108,0.5754799842834473
109,0.5744444727897644
110,0.575501561164856
111,0.5741955637931824
112,0.5734260082244873
113,0.5745874643325806
114,0.5755420923233032
115,0.5745933651924133
116,0.5755606889724731
117,0.5741104483604431
118,0.5743338465690613
119,0.57423996925354
120,0.5738746523857117
121,0.5740818381309509
122,0.5726172924041748
123,0.5738274455070496
124,0.5732568502426147
125,0.5726368427276611
126,0.5720759034156799
127,0.5734780430793762
128,0.5743271708488464
129,0.5748375058174133
130,0.5726908445358276
131,0.5726305246353149
132,0.5719437599182129
133,0.5714423656463623
134,0.5711733102798462
135,0.5730003118515015
136,0.5720440149307251
137,0.5702526569366455
138,0.5704069137573242
139,0.5709476470947266
140,0.5722100138664246
141,0.5700297355651855
142,0.5717564821243286
143,0.5701102018356323
144,0.5705235004425049
145,0.5709274411201477
146,0.5703778266906738
147,0.5690198540687561
148,0.5717945098876953
149,0.5693318843841553
150,0.5702321529388428
151,0.5710580348968506
152,0.5696889162063599
153,0.5697566270828247
154,0.5689330697059631
155,0.5698580145835876
156,0.5694670677185059
157,0.5680091381072998
158,0.5694805979728699
159,0.5700901746749878
160,0.568972110748291
161,0.5687841773033142
162,0.5701747536659241
163,0.5690370798110962
164,0.5674483180046082
165,0.5674672722816467
166,0.5688627362251282
167,0.568046510219574
168,0.5687122941017151
169,0.568799614906311
170,0.5695328116416931
171,0.5705094933509827
172,0.568817138671875
173,0.5690491199493408
174,0.5685000419616699
175,0.5690836310386658
176,0.5678951740264893
177,0.5694952011108398
178,0.5678344368934631
179,0.5686025619506836
180,0.5686166882514954
181,0.5677900910377502
182,0.5694039463996887
183,0.5687219500541687
184,0.567805826663971
185,0.5680164098739624
186,0.5675812363624573
187,0.5682299137115479
188,0.5692929625511169
189,0.5687699317932129
190,0.5681775808334351
191,0.567650318145752
192,0.5672830939292908
193,0.5687747001647949
194,0.5670111179351807
195,0.5673182010650635
196,0.567255437374115
197,0.5681000351905823
198,0.5666319727897644
199,0.567699670791626
200,0.567029595375061
201,0.5672493577003479
202,0.5687918663024902
