CI_LOWER,CI_UPPER
-0.058768924986731474,0.06927330269324827
-0.05315431620498634,0.0669812323616975
-0.060574585136170755,0.06690925011443871
-0.04880268122069942,0.06162004193197046
-0.04713148232411757,0.07517145096938782
-0.06065631253720305,0.05457857956877554
-0.06418063666437634,0.059389925559645396
-0.062485761530819306,0.06928859011864597
-0.049595861768781946,0.0931078416277456
-0.06566867650275798,0.05125965112126285
-0.07567471194118613,0.07468314390912667
-0.07925271128240041,0.0449426588541354
-0.06485789984242007,0.04995159643243552
-0.1382085259905773,0.09785489387727364
-0.06249316529534277,0.08738616107822683
-0.056863917863057556,0.09064008893217534
-0.05749103506599773,0.0567489184915857
-0.06262350118657889,0.05776084496160894
-0.061848554865533756,0.05324243993019173
-0.06430349366215105,0.057547108710601313
-0.05593032462311742,0.05534734147852083
-0.06238354562936477,0.058581611253197385
-0.0666296030555501,0.05019020720075196
-0.06937286918204955,0.0816812620682601
-0.0551598357221309,0.09258049822443859
-0.05730923655630482,0.06865802302009105
-0.07125816076986513,0.11253711524318355
-0.0568900302186266,0.07826506146886181
-0.06387056088838194,0.05873803926635113
-0.061096081397991386,0.061108773556850626
-0.05812415369060542,0.06445504956921
-0.06329445743358064,0.07221227572304678
-0.04148318115348548,0.06799290464237417
-0.07094139972074454,0.09692605915425578
-0.07444919752254026,0.08155155875179276
-0.07565111879416825,0.05135759542801177
-0.1157604233948048,0.11055269152445851
-0.08271426882679278,0.04305925851895198
-0.0799244304489044,0.05525699975950438
-0.062051024834521185,0.05352421618496894
-0.06116751216521843,0.06736845607322806
-0.04845143839011834,0.06977968944315915
-0.06362684804585494,0.07083056652426944
-0.04584620051858046,0.10051198593803307
-0.05658283660194929,0.07881060619676566
-0.05145285346149098,0.081346192736241
-0.08529982162058747,0.06378509983831859
-0.06322209997619954,0.0670137021932301
-0.06211835493210616,0.05754129735937008
-0.0808282513085421,0.07301680062197713
-0.08168806351810964,0.057477591048683885
-0.09593515055419422,0.06815417854306227
-0.05783442555578577,0.08132718011590567
-0.06776170735706932,0.09230330026912903
-0.1342345482799302,0.09991417301525529
-0.06416026306512612,0.10820509167736941
-0.0727418203976361,0.06136594802471029
-0.06000168995262056,0.06785889630321096
-0.12123608801175062,0.11885329598199379
-0.06459536221758988,0.06732984120462449
-0.049862097276146766,0.055750695379443105
-0.06272354051473095,0.052032493461418694
-0.053254013801879774,0.06043808311973897
-0.055322758367880365,0.07001357746150727
-0.05635519144232359,0.06796783515915561
-0.07321466234925222,0.05474063464700352
-0.0654210948009013,0.0606676130295043
-0.05767141494760719,0.0933172299020616
-0.040363174886307585,0.10039986878167256
-0.06863479369798542,0.06925801048870783
-0.06541420673208831,0.0631752225468194
-0.04663931110798358,0.07223207138969645
-0.12707248234438606,0.08156452690914417
-0.09205471172052149,0.08232243227969438
-0.05534511580378765,0.07281381447038765
-0.061822442559598456,0.06816728126157356
-0.05055620857183829,0.06746954106274494
-0.0604559712602285,0.07098336505463676
-0.06392095085435645,0.052926738474039725
-0.05550837125210906,0.05799838113056344
-0.056028326260964434,0.05072838308656935
-0.057281577153504126,0.05735664678434116
-0.050763444362539545,0.09098777326386759
-0.07871463588210348,0.09719866753754369
-0.07091728507909167,0.0721788333139185
-0.09185958328726473,0.14160737536165713
-0.04501246523534708,0.06233263657594934
-0.05271145557841128,0.06640446014791768
-0.07123883468903192,0.06062915232869104
-0.059738125813874055,0.05852975782773273
-0.05973003108455943,0.08745196781057002
-0.055172621006104317,0.051910291242836304
-0.07202099103016746,0.08360365875096709
-0.08676688307378455,0.0835432324390939
-0.06694190779184195,0.04745177412358326
-0.1260622146505037,0.13504689570335782
-0.08888776100218143,0.05823762680700584
-0.0671840513986417,0.06594584178892493
-0.05963204057006877,0.05272393778995699
-0.05156469038670797,0.06562832492678206
-0.04694326339936439,0.08348995303786722
-0.04865759287897886,0.08386547484137474
-0.03499199102577061,0.12092537736847453
-0.051821778985060685,0.1018463333337763
-0.0419722005068528,0.09096873335512401
-0.055399800337553096,0.10372257162924081
-0.08175531460461083,0.05395974858707042
-0.07490712637365182,0.06547301535133443
-0.09568581111139685,0.05693766644789022
-0.06257387681497495,0.07965422121222754
-0.08084250421010175,0.07908024347584397
-0.061508797028346995,0.06264703735515498
-0.07674949902527362,0.09921188330948605
-0.1327062772042541,0.14243126926457816
-0.08813849913536392,0.09917667146466419
-0.06157198220702376,0.07164294298166407
-0.059378318987623246,0.06713144048659259
-0.0979924177960464,0.12283872565288134
