,LOSS
0,0.6050732731819153
1,0.5268255472183228
2,0.47528553009033203
3,0.4391363859176636
4,0.4262101352214813
5,0.4166630506515503
6,0.41279470920562744
7,0.4093215763568878
8,0.40747424960136414
9,0.39896219968795776
10,0.3972889482975006
11,0.39974287152290344
12,0.3974657952785492
13,0.3949335515499115
14,0.39571821689605713
15,0.3921516537666321
16,0.38905054330825806
17,0.39293530583381653
18,0.3898022770881653
19,0.39459893107414246
20,0.3862142860889435
21,0.3847278654575348
22,0.3867025375366211
23,0.3906377851963043
24,0.3892053961753845
25,0.39517906308174133
26,0.3875333070755005
27,0.38268670439720154
28,0.3821595013141632
29,0.38746777176856995
30,0.38527363538742065
31,0.3875943124294281
32,0.3829135596752167
33,0.38733577728271484
34,0.3864377737045288
35,0.38332435488700867
36,0.3838486969470978
37,0.39190489053726196
38,0.38754701614379883
39,0.3854760229587555
40,0.3841237723827362
41,0.3825889825820923
42,0.3847111165523529
43,0.381837397813797
44,0.3853641748428345
45,0.38169077038764954
46,0.3865537941455841
47,0.375787615776062
48,0.38059160113334656
49,0.3786178231239319
50,0.37974658608436584
51,0.3839448094367981
52,0.3829042911529541
53,0.3848830461502075
54,0.3835746943950653
55,0.38590121269226074
56,0.378907173871994
57,0.3786337375640869
58,0.38389429450035095
59,0.38461288809776306
60,0.3764263689517975
61,0.3824267089366913
62,0.3837278187274933
63,0.3767872750759125
64,0.3824005722999573
65,0.37995150685310364
66,0.3855052590370178
67,0.3844955265522003
68,0.38234594464302063
69,0.38544243574142456
70,0.37890052795410156
71,0.3786865770816803
72,0.38169699907302856
73,0.3824724555015564
74,0.3826903700828552
75,0.38250282406806946
76,0.37482625246047974
77,0.3804897665977478
78,0.3872263431549072
79,0.377806156873703
80,0.3792377710342407
81,0.381107896566391
82,0.3795406222343445
83,0.38387852907180786
84,0.3797207772731781
85,0.38109809160232544
86,0.3775705099105835
87,0.38222044706344604
88,0.38152116537094116
89,0.382828950881958
90,0.3773881494998932
91,0.38179492950439453
92,0.37980321049690247
93,0.3828994929790497
94,0.38354218006134033
95,0.3785223662853241
96,0.3822869658470154
97,0.3822037875652313
98,0.3812881112098694
99,0.3824861943721771
100,0.38092750310897827
101,0.3801642060279846
102,0.3810039162635803
103,0.3829224407672882
104,0.3826722204685211
105,0.3816660940647125
106,0.37844857573509216
107,0.37815991044044495
108,0.3844169080257416
109,0.3793947398662567
110,0.3799269199371338
111,0.38055017590522766
112,0.379244327545166
113,0.3782484531402588
114,0.38155752420425415
115,0.37909695506095886
116,0.3778890073299408
117,0.3832859992980957
118,0.3804559111595154
119,0.3802960216999054
120,0.3809617757797241
121,0.3817955255508423
122,0.38435715436935425
123,0.38016432523727417
124,0.37841272354125977
125,0.37830859422683716
126,0.37838438153266907
127,0.3815949857234955
128,0.37677377462387085
129,0.38285255432128906
130,0.3771226704120636
131,0.3790367543697357
132,0.3791908621788025
133,0.37905895709991455
134,0.3757902979850769
135,0.3821740448474884
136,0.38209182024002075
137,0.377851277589798
138,0.37613794207572937
139,0.37971165776252747
140,0.3794427216053009
141,0.37945252656936646
142,0.3762582540512085
143,0.3784479796886444
144,0.3796211779117584
145,0.38016557693481445
146,0.3785490393638611
147,0.37566226720809937
148,0.38375934958457947
149,0.378290057182312
150,0.37604251503944397
151,0.3801799416542053
152,0.37742218375205994
153,0.37742090225219727
154,0.37838849425315857
155,0.3803745210170746
156,0.3811527490615845
157,0.37813055515289307
158,0.38128164410591125
159,0.38422122597694397
160,0.38266801834106445
161,0.38084590435028076
162,0.38151928782463074
163,0.38307446241378784
164,0.3838185667991638
165,0.38233259320259094
166,0.37710314989089966
167,0.3831040561199188
168,0.3810305595397949
169,0.3796287178993225
170,0.37874260544776917
171,0.37970587611198425
172,0.38084933161735535
173,0.3812689185142517
174,0.37991300225257874
175,0.38002467155456543
176,0.38126182556152344
177,0.379669725894928
178,0.37789613008499146
179,0.37807518243789673
180,0.3792557418346405
181,0.3763314485549927
182,0.3818965256214142
183,0.38231584429740906
184,0.37759917974472046
185,0.37917080521583557
186,0.37731707096099854
187,0.3793110251426697
