left_frontal_pole,0.5794939286335079
left_insular_cortex,0.38461538461538464
left_superior_frontal_gyrus,0.5878363987427442
left_middle_frontal_gyrus,0.6041395165754737
left_inferior_frontal_gyrus_pars_triangularis,0.5596404690171497
left_inferior_frontal_gyrus_pars_opercularis,0.5964079810666045
left_precentral_gyrus,0.6034867119365089
left_temporal_pole,0.43338533541341656
left_superior_temporal_gyrus_anterior_division,0.44986367767343227
left_superior_temporal_gyrus_posterior_division,0.5972116603295311
left_middle_temporal_gyrus_anterior_division,0.46144721233689207
left_middle_temporal_gyrus_posterior_division,0.5248935327725117
left_middle_temporal_gyrus_temporooccipital_part,0.5032545515518105
left_inferior_temporal_gyrus_anterior_division,0.4804005722460658
left_inferior_temporal_gyrus_posterior_division,0.4449877750611247
left_inferior_temporal_gyrus_temporooccipital_part,0.41999361226445225
left_postcentral_gyrus,0.574730670657353
left_superior_parietal_lobule,0.6165650077067055
left_supramarginal_gyrus_anterior_division,0.5075476814607249
left_supramarginal_gyrus_posterior_division,0.5875818147500957
left_angular_gyrus,0.5900873088429284
left_lateral_occipital_cortex_superior_division,0.5995742092457421
left_lateral_occipital_cortex_inferior_division,0.5876651982378854
left_intracalcarine_cortex,0.4312558722204823
left_frontal_medial_cortex,0.4541629095281034
left_supplementary_motor_cortex,0.4143824572718478
left_subcallosal_cortex,0.4737757171834251
left_paracingulate_gyrus,0.5321837091720014
left_cingulate_gyrus_anterior_division,0.3821027560394692
left_cingulate_gyrus_posterior_division,0.40322050607952675
left_precuneous_cortex,0.4779491341991342
left_cuneal_cortex,0.432322600812754
left_frontal_orbital_cortex,0.5352163325252024
left_parahippocampal_gyrus_anterior_division,0.4530120481927711
left_parahippocampal_gyrus_posterior_division,0.45251733494121194
left_lingual_gyrus,0.43287908726930013
left_temporal_fusiform_cortex_anterior_division,0.48158721096203255
left_temporal_fusiform_cortex_posterior_division,0.42911034265954107
left_temporal_occipital_fusiform_cortex,0.4122977346278317
left_occipital_fusiform_gyrus,0.45161051167853783
left_frontal_operculum_cortex,0.40614780902550685
left_central_opercular_cortex,0.3954727030625832
left_parietal_operculum_cortex,0.4113452188006483
left_planum_polare,0.443115608708985
left_heschls_gyrus,0.439159975293391
left_planum_temporale,0.5701139914359278
left_supracalcarine_cortex,0.44396815676668705
left_occipital_pole,0.41058098020123335
left_thalamus,0.41645244215938304
left_caudate,0.45185632357380023
left_putamen,0.4351477449455677
left_pallidum,0.46160687815001483
left_hippocampus,0.4361999379074822
left_amygdala,0.4536702767749699
left_accumbens,0.4781609195402299
left_brainstem,0.46603940017641865
left_cerebellum,0.3984763166611461
right_frontal_pole,0.5763820159435917
right_insular_cortex,0.3765877102643323
right_superior_frontal_gyrus,0.5683089014766194
right_middle_frontal_gyrus,0.5850535772847567
right_inferior_frontal_gyrus_pars_triangularis,0.38998992274101446
right_inferior_frontal_gyrus_pars_opercularis,0.5204084626896329
right_precentral_gyrus,0.5830468112858638
right_temporal_pole,0.42586152386974396
right_superior_temporal_gyrus_anterior_division,0.45251733494121194
right_superior_temporal_gyrus_posterior_division,0.518569197888634
right_middle_temporal_gyrus_anterior_division,0.45758661887694146
right_middle_temporal_gyrus_posterior_division,0.4175753688261706
right_middle_temporal_gyrus_temporooccipital_part,0.39486837720759743
right_inferior_temporal_gyrus_anterior_division,0.47995418098510884
right_inferior_temporal_gyrus_posterior_division,0.4611275964391692
right_inferior_temporal_gyrus_temporooccipital_part,0.4267676767676768
right_postcentral_gyrus,0.5354998437628704
right_superior_parietal_lobule,0.46881566380133716
right_supramarginal_gyrus_anterior_division,0.40827631150211796
right_supramarginal_gyrus_posterior_division,0.5704840605339476
right_angular_gyrus,0.582915934341159
right_lateral_occipital_cortex_superior_division,0.5939715323738424
right_lateral_occipital_cortex_inferior_division,0.5694167175110888
right_intracalcarine_cortex,0.42712933753943216
right_frontal_medial_cortex,0.4562874251497006
right_supplementary_motor_cortex,0.4140045175863181
right_subcallosal_cortex,0.4711706464764123
right_paracingulate_gyrus,0.5501515271299444
right_cingulate_gyrus_anterior_division,0.5577991427179985
right_cingulate_gyrus_posterior_division,0.4028280170996382
right_precuneous_cortex,0.4658277867409939
right_cuneal_cortex,0.4207336523125997
right_frontal_orbital_cortex,0.5145945630071953
right_parahippocampal_gyrus_anterior_division,0.45579862151633205
right_parahippocampal_gyrus_posterior_division,0.4647804302976717
right_lingual_gyrus,0.3920321392701708
right_temporal_fusiform_cortex_anterior_division,0.4824736392134511
right_temporal_fusiform_cortex_posterior_division,0.4491962390051562
right_temporal_occipital_fusiform_cortex,0.42128744423199493
right_occipital_fusiform_gyrus,0.43477606951871656
right_frontal_operculum_cortex,0.40459016393442626
right_central_opercular_cortex,0.4094308943089431
right_parietal_operculum_cortex,0.42622432859399684
right_planum_polare,0.44140264533989537
right_heschls_gyrus,0.4470158343483556
right_planum_temporale,0.421102964615875
right_supracalcarine_cortex,0.4308994045753682
right_occipital_pole,0.4084690553745929
right_thalamus,0.42017879948914433
right_caudate,0.44785649133475214
right_putamen,0.4412307692307692
right_pallidum,0.46208530805687204
right_hippocampus,0.4368992248062015
right_amygdala,0.45465465465465466
right_accumbens,0.47801092267893075
right_brainstem,0.4666666666666667
right_cerebellum,0.3970783532536521
