,LOSS
0,0.6965271234512329
1,0.6889082193374634
2,0.6834226846694946
3,0.6755848526954651
4,0.6705036759376526
5,0.6648626923561096
6,0.6589299440383911
7,0.6533301472663879
8,0.6480856537818909
9,0.6437272429466248
10,0.6380957961082458
11,0.6330663561820984
12,0.627993643283844
13,0.6228036880493164
14,0.6194778680801392
15,0.6156130433082581
16,0.6115990877151489
17,0.6072005033493042
18,0.6045973300933838
19,0.6013233065605164
20,0.5984843969345093
21,0.5960927605628967
22,0.5926788449287415
23,0.590442419052124
24,0.5870514512062073
25,0.5857380032539368
26,0.5838307738304138
27,0.5812833309173584
28,0.5796523094177246
29,0.5787448287010193
30,0.5758612751960754
31,0.5761757493019104
32,0.5749433636665344
33,0.5723870396614075
34,0.5715056657791138
35,0.5712886452674866
36,0.5712233185768127
37,0.5705240368843079
38,0.5702956318855286
39,0.5683685541152954
40,0.5667612552642822
41,0.5670847296714783
42,0.5660696029663086
43,0.5644762516021729
44,0.5651220083236694
45,0.5659968852996826
46,0.5654712915420532
47,0.5643828511238098
48,0.5633881092071533
49,0.5637381076812744
50,0.564026415348053
51,0.5619896054267883
52,0.5625585317611694
53,0.5639076232910156
54,0.5644368529319763
55,0.5611709952354431
56,0.56168532371521
57,0.5624540448188782
58,0.5622737407684326
59,0.5623023509979248
60,0.5610264539718628
61,0.5613880753517151
62,0.5631183385848999
63,0.5612795948982239
64,0.5615771412849426
65,0.561625599861145
66,0.5617537498474121
67,0.5608838200569153
68,0.55995112657547
69,0.5609249472618103
70,0.5607112050056458
71,0.5608264803886414
72,0.5615829229354858
73,0.5602479577064514
74,0.559861421585083
75,0.5600199103355408
76,0.5603439211845398
77,0.560734212398529
78,0.560207188129425
79,0.5601359009742737
80,0.558596134185791
81,0.5606429576873779
82,0.5595765709877014
83,0.5605686902999878
84,0.5598610043525696
85,0.5591765642166138
86,0.5600046515464783
87,0.5596377849578857
88,0.5586678385734558
89,0.5597501397132874
90,0.5600085258483887
91,0.559563398361206
92,0.5599900484085083
93,0.5589988827705383
94,0.559395432472229
95,0.5592922568321228
96,0.5598029494285583
97,0.560624361038208
98,0.5589745044708252
99,0.5589839816093445
100,0.5584830045700073
101,0.5593584179878235
102,0.5593321919441223
103,0.5589863061904907
104,0.5592949986457825
105,0.5588178634643555
106,0.5597050189971924
107,0.5591235160827637
108,0.5597031116485596
109,0.558017909526825
110,0.558770477771759
111,0.5594156384468079
112,0.5589885711669922
113,0.5576860308647156
114,0.5582537055015564
115,0.5588756799697876
116,0.5587666034698486
117,0.559441089630127
118,0.5595040917396545
119,0.5580029487609863
120,0.5589203834533691
121,0.5579354166984558
122,0.5573236346244812
123,0.5587089657783508
124,0.5578979849815369
125,0.5587341785430908
126,0.5582717657089233
127,0.5590474605560303
128,0.559177815914154
129,0.557427704334259
130,0.5594350695610046
131,0.5589233636856079
132,0.5578086376190186
133,0.5585126280784607
134,0.5588617324829102
135,0.5589694976806641
136,0.558400571346283
137,0.5582727789878845
138,0.557868242263794
139,0.5586622357368469
140,0.5577630400657654
141,0.5584821105003357
142,0.5577578544616699
143,0.5570594072341919
144,0.5578361749649048
145,0.5570536255836487
146,0.5573217868804932
147,0.5582194924354553
148,0.5583146214485168
149,0.5585209131240845
150,0.557250440120697
151,0.5567225217819214
152,0.55742347240448
153,0.5579948425292969
154,0.5572569370269775
155,0.5578009486198425
156,0.5577775239944458
157,0.5571619272232056
158,0.5577154755592346
159,0.5585066080093384
160,0.5579590797424316
161,0.5574272871017456
162,0.5566808581352234
163,0.5578292012214661
164,0.5578242540359497
165,0.5573380589485168
166,0.5574698448181152
167,0.5572289824485779
168,0.556862473487854
169,0.5574837327003479
170,0.5571843981742859
171,0.5574812889099121
172,0.5572145581245422
173,0.5573772192001343
174,0.5574957132339478
175,0.558089017868042
176,0.5569800734519958
177,0.5575593113899231
178,0.5577930212020874
179,0.5577484965324402
180,0.555980920791626
181,0.5584802627563477
182,0.5568051934242249
183,0.5581802129745483
184,0.5565229058265686
185,0.5576939582824707
186,0.5568115711212158
187,0.5573551654815674
188,0.5569651126861572
189,0.5575932860374451
190,0.5566962361335754
191,0.5561925768852234
192,0.5565696954727173
193,0.5569809079170227
194,0.5557337403297424
195,0.5566712021827698
196,0.5569572448730469
197,0.557695746421814
198,0.5560876727104187
199,0.5581628084182739
200,0.5565563440322876
201,0.555611789226532
202,0.5560287237167358
203,0.5565379858016968
204,0.5558695793151855
205,0.5567722916603088
206,0.5561493039131165
207,0.5562700033187866
208,0.5566819310188293
209,0.5578121542930603
210,0.5569577813148499
211,0.5566900372505188
212,0.5565115809440613
213,0.5566158890724182
214,0.5571553111076355
215,0.556884765625
216,0.5564219951629639
217,0.5574294328689575
218,0.557186484336853
219,0.5564391016960144
220,0.5565121173858643
221,0.5569995641708374
222,0.5563670992851257
223,0.5571749806404114
224,0.5555281043052673
225,0.5574170351028442
226,0.5577449202537537
227,0.5574159026145935
228,0.5564407110214233
229,0.5562114715576172
230,0.5551679134368896
231,0.5565320253372192
232,0.5574728846549988
233,0.5549876689910889
234,0.5573944449424744
235,0.5566521883010864
236,0.5554831624031067
237,0.5565124750137329
238,0.555562436580658
239,0.5559852123260498
240,0.5566011071205139
241,0.5558542013168335
242,0.5561091303825378
243,0.5567999482154846
244,0.5558385252952576
245,0.5555331707000732
246,0.5563055872917175
247,0.5562416911125183
248,0.5557907819747925
249,0.5558159947395325
250,0.556826651096344
251,0.556771993637085
252,0.5565192103385925
253,0.5563398003578186
254,0.5566437840461731
255,0.5558995008468628
256,0.5557737350463867
257,0.5557458996772766
258,0.5564560890197754
259,0.5556265711784363
260,0.5560262799263
261,0.5554355978965759
262,0.5547297596931458
263,0.5565385222434998
264,0.5557565093040466
265,0.5549198389053345
266,0.5558885931968689
267,0.5568349361419678
268,0.5557501912117004
269,0.5549123883247375
270,0.5557544827461243
271,0.556946337223053
272,0.5576198697090149
273,0.5549116730690002
274,0.5562248826026917
275,0.5559436678886414
276,0.5566745400428772
277,0.5555828213691711
278,0.5564554929733276
279,0.5558409690856934
280,0.5565922260284424
281,0.5560828447341919
282,0.5562789440155029
283,0.5555374622344971
284,0.556199312210083
285,0.5551131963729858
286,0.5561559200286865
287,0.5566419363021851
288,0.5548167824745178
289,0.5553309321403503
290,0.5561513900756836
291,0.5566132664680481
292,0.5551650524139404
293,0.5560014247894287
294,0.556784987449646
295,0.5563974380493164
296,0.5558484196662903
297,0.5559713244438171
298,0.5568429231643677
299,0.5562231540679932
300,0.5551357865333557
301,0.5556996464729309
302,0.5562295913696289
303,0.5562988519668579
304,0.5554391741752625
305,0.5552682876586914
306,0.556082546710968
307,0.5551925897598267
308,0.5555225014686584
309,0.5556285977363586
310,0.5550785064697266
311,0.5555955767631531
312,0.5558189749717712
313,0.5557912588119507
314,0.5551524758338928
315,0.5554735660552979
316,0.5554556846618652
317,0.5554434061050415
318,0.5551084876060486
319,0.5551463961601257
320,0.5553798675537109
321,0.5558931231498718
322,0.5555992722511292
323,0.5553821325302124
324,0.5544889569282532
325,0.5557012557983398
326,0.5562500357627869
327,0.5538840293884277
328,0.5558051466941833
329,0.5550231337547302
330,0.5551429986953735
331,0.5554224252700806
332,0.5549961924552917
333,0.555060625076294
334,0.5554199814796448
335,0.5551407933235168
336,0.5551345944404602
337,0.5545247793197632
338,0.5550331473350525
