,LOSS
0,0.6924065351486206
1,0.685508668422699
2,0.6783124804496765
3,0.6714202165603638
4,0.6643164753913879
5,0.658775806427002
6,0.6524950265884399
7,0.6464393734931946
8,0.6397917866706848
9,0.634668231010437
10,0.6304411292076111
11,0.6231572031974792
12,0.618287980556488
13,0.6162158846855164
14,0.6113836169242859
15,0.6063816547393799
16,0.6050218343734741
17,0.600708544254303
18,0.5978293418884277
19,0.5958231687545776
20,0.5927632451057434
21,0.5899443626403809
22,0.5883017182350159
23,0.5858567357063293
24,0.5838925242424011
25,0.5828683972358704
26,0.5806947350502014
27,0.5802580118179321
28,0.5779637694358826
29,0.5768855214118958
30,0.5755638480186462
31,0.5753999352455139
32,0.5751267671585083
33,0.5726858973503113
34,0.5736894607543945
35,0.5729908347129822
36,0.5720280408859253
37,0.5702851414680481
38,0.5699154138565063
39,0.5708948969841003
40,0.5710023641586304
41,0.5690935254096985
42,0.56998211145401
43,0.5675255656242371
44,0.5682680606842041
45,0.5681939125061035
46,0.567261278629303
47,0.5669428110122681
48,0.5678852200508118
49,0.5671250820159912
50,0.5669474601745605
51,0.5669937133789062
52,0.5674052834510803
53,0.5652406215667725
54,0.5657519698143005
55,0.5657170414924622
56,0.5663288831710815
57,0.5645065307617188
58,0.5679116249084473
59,0.566443681716919
60,0.5650197267532349
61,0.5663124322891235
62,0.5654022097587585
63,0.5653926730155945
64,0.5651766657829285
65,0.5647518634796143
66,0.5655351281166077
67,0.5667586326599121
68,0.5648003816604614
69,0.5649536848068237
70,0.5647531151771545
71,0.5654027462005615
72,0.5647366046905518
73,0.5644932389259338
74,0.5653188228607178
75,0.563669741153717
76,0.564232349395752
77,0.5645799040794373
78,0.5651034712791443
79,0.5640208721160889
80,0.5648300051689148
81,0.5634653568267822
82,0.5637031197547913
83,0.5647135972976685
84,0.5644053816795349
85,0.5629759430885315
86,0.5626866221427917
87,0.5641629099845886
88,0.5639618635177612
89,0.5630296468734741
90,0.564649760723114
91,0.5634765625
92,0.5649765729904175
93,0.5633280873298645
94,0.563994288444519
95,0.5645714402198792
96,0.5636113882064819
97,0.5651244521141052
98,0.5633578300476074
99,0.5650901198387146
100,0.5625786185264587
101,0.5635972023010254
102,0.5635886192321777
103,0.5632334351539612
104,0.5633972883224487
105,0.5640097856521606
106,0.563289999961853
107,0.5628318190574646
108,0.5647987127304077
109,0.5626603960990906
110,0.564058780670166
111,0.5631628036499023
112,0.5645565986633301
113,0.562023401260376
114,0.5632571578025818
115,0.564110279083252
116,0.563836932182312
117,0.5630875825881958
118,0.5622504949569702
119,0.5631868839263916
120,0.5628176927566528
121,0.5631355047225952
122,0.5635014772415161
123,0.5629536509513855
124,0.563107430934906
125,0.5637285113334656
126,0.5628776550292969
127,0.562293291091919
128,0.5624237656593323
129,0.5638936758041382
130,0.562985897064209
131,0.5628473162651062
132,0.562449038028717
133,0.5610283613204956
134,0.5632310509681702
135,0.5633206367492676
136,0.5621212720870972
137,0.5627909898757935
138,0.5616714358329773
139,0.5622347593307495
140,0.5633174777030945
141,0.5633426308631897
142,0.5613483190536499
143,0.5625724196434021
144,0.562402606010437
145,0.5622977614402771
146,0.5629732608795166
147,0.5621227025985718
148,0.5638063549995422
149,0.5612248778343201
150,0.5630486011505127
151,0.5630202293395996
152,0.5614234805107117
153,0.5614345669746399
154,0.5628085136413574
155,0.5614638924598694
156,0.5615342259407043
157,0.5628135204315186
158,0.5615343451499939
159,0.5628507733345032
160,0.562035083770752
161,0.5626729130744934
162,0.5629446506500244
163,0.5628970861434937
164,0.5617906451225281
165,0.5615766644477844
166,0.5620421171188354
167,0.5623419880867004
168,0.562863290309906
169,0.5607866644859314
170,0.5619286894798279
171,0.5611456036567688
172,0.5607635378837585
173,0.5617812275886536
174,0.5614985227584839
175,0.5613596439361572
176,0.5616943836212158
177,0.5615072250366211
178,0.5621456503868103
179,0.5620191693305969
180,0.560817301273346
181,0.5618157386779785
182,0.5622751116752625
183,0.5626041889190674
184,0.5605484843254089
185,0.5620740056037903
186,0.561481773853302
187,0.5607252717018127
188,0.5615346431732178
189,0.56190425157547
190,0.561626136302948
191,0.5600020885467529
192,0.5605000853538513
193,0.5607876777648926
194,0.5619540214538574
195,0.5609837770462036
196,0.5613970756530762
197,0.5600996017456055
198,0.5613874197006226
199,0.5610148310661316
200,0.5608971118927002
201,0.5604379773139954
202,0.5617314577102661
203,0.5605980753898621
204,0.561242401599884
205,0.5615503787994385
206,0.5608280301094055
207,0.5609315633773804
208,0.5612929463386536
209,0.5615666508674622
210,0.5612672567367554
211,0.5613781213760376
212,0.5610975027084351
213,0.5621834397315979
214,0.5613124370574951
215,0.5597906708717346
216,0.5613576769828796
217,0.5616816878318787
218,0.5606416463851929
219,0.5605853199958801
220,0.5613320469856262
221,0.5603755712509155
222,0.561201274394989
223,0.5609148144721985
224,0.5611005425453186
225,0.5613470673561096
226,0.5597059726715088
227,0.5597133040428162
228,0.5617960095405579
229,0.5598965883255005
230,0.5620682239532471
231,0.5591040849685669
232,0.5615913271903992
233,0.5603832602500916
234,0.5607357621192932
235,0.5605624914169312
236,0.5606604218482971
237,0.5594215989112854
238,0.5595571994781494
239,0.5604004859924316
240,0.5600031614303589
241,0.5598429441452026
242,0.5599625110626221
243,0.5609543323516846
244,0.5603317022323608
245,0.5610870718955994
246,0.5607218146324158
247,0.5601431131362915
248,0.5613687038421631
