left_frontal_pole,0.4630573432616947
left_insular_cortex,0.4007926735416346
left_superior_frontal_gyrus,0.5048467605071378
left_middle_frontal_gyrus,0.5326513543074053
left_inferior_frontal_gyrus_pars_triangularis,0.3870391957747164
left_inferior_frontal_gyrus_pars_opercularis,0.4455690106671859
left_precentral_gyrus,0.5356976800634328
left_temporal_pole,0.43338533541341656
left_superior_temporal_gyrus_anterior_division,0.44986367767343227
left_superior_temporal_gyrus_posterior_division,0.3927104499546371
left_middle_temporal_gyrus_anterior_division,0.46144721233689207
left_middle_temporal_gyrus_posterior_division,0.4115359688917693
left_middle_temporal_gyrus_temporooccipital_part,0.3980083804456269
left_inferior_temporal_gyrus_anterior_division,0.4804005722460658
left_inferior_temporal_gyrus_posterior_division,0.4449877750611247
left_inferior_temporal_gyrus_temporooccipital_part,0.41999361226445225
left_postcentral_gyrus,0.560978376694501
left_superior_parietal_lobule,0.47164511098880935
left_supramarginal_gyrus_anterior_division,0.3755512268283538
left_supramarginal_gyrus_posterior_division,0.5621284566042285
left_angular_gyrus,0.5478609382116288
left_lateral_occipital_cortex_superior_division,0.5159172592295627
left_lateral_occipital_cortex_inferior_division,0.43519865969747096
left_intracalcarine_cortex,0.4312558722204823
left_frontal_medial_cortex,0.4541629095281034
left_supplementary_motor_cortex,0.4143824572718478
left_subcallosal_cortex,0.4737757171834251
left_paracingulate_gyrus,0.4061046511627907
left_cingulate_gyrus_anterior_division,0.4021433112342203
left_cingulate_gyrus_posterior_division,0.4038517653924716
left_precuneous_cortex,0.36897493174484974
left_cuneal_cortex,0.432322600812754
left_frontal_orbital_cortex,0.3912121556860067
left_parahippocampal_gyrus_anterior_division,0.4530120481927711
left_parahippocampal_gyrus_posterior_division,0.45251733494121194
left_lingual_gyrus,0.3899268205846419
left_temporal_fusiform_cortex_anterior_division,0.48158721096203255
left_temporal_fusiform_cortex_posterior_division,0.42911034265954107
left_temporal_occipital_fusiform_cortex,0.4122977346278317
left_occipital_fusiform_gyrus,0.3875210792580101
left_frontal_operculum_cortex,0.4059535492312725
left_central_opercular_cortex,0.39957679421618764
left_parietal_operculum_cortex,0.4109633473889069
left_planum_polare,0.443115608708985
left_heschls_gyrus,0.439159975293391
left_planum_temporale,0.4055646481178396
left_supracalcarine_cortex,0.44396815676668705
left_occipital_pole,0.41058098020123335
left_thalamus,0.41645244215938304
left_caudate,0.45185632357380023
left_putamen,0.4351477449455677
left_pallidum,0.46160687815001483
left_hippocampus,0.43567433188315724
left_amygdala,0.453012048192771
left_accumbens,0.4781609195402299
left_brainstem,0.46603940017641865
left_cerebellum,0.3984763166611461
right_frontal_pole,0.3849187734544737
right_insular_cortex,0.3893121828778665
right_superior_frontal_gyrus,0.47902149232696534
right_middle_frontal_gyrus,0.5045393837663114
right_inferior_frontal_gyrus_pars_triangularis,0.3938705563526223
right_inferior_frontal_gyrus_pars_opercularis,0.3863559156926452
right_precentral_gyrus,0.4664192805296896
right_temporal_pole,0.4277515554602016
right_superior_temporal_gyrus_anterior_division,0.45251733494121194
right_superior_temporal_gyrus_posterior_division,0.40868232775618274
right_middle_temporal_gyrus_anterior_division,0.45758661887694146
right_middle_temporal_gyrus_posterior_division,0.41907886416556933
right_middle_temporal_gyrus_temporooccipital_part,0.3957645833858142
right_inferior_temporal_gyrus_anterior_division,0.47995418098510884
right_inferior_temporal_gyrus_posterior_division,0.4611275964391692
right_inferior_temporal_gyrus_temporooccipital_part,0.4267676767676768
right_postcentral_gyrus,0.374059888803016
right_superior_parietal_lobule,0.38639026099887885
right_supramarginal_gyrus_anterior_division,0.41168394371221995
right_supramarginal_gyrus_posterior_division,0.5311876089718737
right_angular_gyrus,0.5233560806569436
right_lateral_occipital_cortex_superior_division,0.5224381298952366
right_lateral_occipital_cortex_inferior_division,0.37358260078611966
right_intracalcarine_cortex,0.42712933753943216
right_frontal_medial_cortex,0.4562874251497006
right_supplementary_motor_cortex,0.4138153647514526
right_subcallosal_cortex,0.4711706464764123
right_paracingulate_gyrus,0.44451420751831283
right_cingulate_gyrus_anterior_division,0.4228399051928464
right_cingulate_gyrus_posterior_division,0.40653594771241824
right_precuneous_cortex,0.38260989010989
right_cuneal_cortex,0.4207336523125997
right_frontal_orbital_cortex,0.4043272665979442
right_parahippocampal_gyrus_anterior_division,0.45579862151633205
right_parahippocampal_gyrus_posterior_division,0.4647804302976717
right_lingual_gyrus,0.3935057697351167
right_temporal_fusiform_cortex_anterior_division,0.4824736392134511
right_temporal_fusiform_cortex_posterior_division,0.4491962390051562
right_temporal_occipital_fusiform_cortex,0.42128744423199493
right_occipital_fusiform_gyrus,0.4012528849324102
right_frontal_operculum_cortex,0.4088906768245151
right_central_opercular_cortex,0.41307663690476193
right_parietal_operculum_cortex,0.42622432859399684
right_planum_polare,0.44140264533989537
right_heschls_gyrus,0.4470158343483556
right_planum_temporale,0.4207336523125997
right_supracalcarine_cortex,0.4308994045753682
right_occipital_pole,0.4084690553745929
right_thalamus,0.42017879948914433
right_caudate,0.44785649133475214
right_putamen,0.4412307692307692
right_pallidum,0.46208530805687204
right_hippocampus,0.4367245657568239
right_amygdala,0.45465465465465466
right_accumbens,0.47801092267893075
right_brainstem,0.4666666666666667
right_cerebellum,0.3970783532536521
