CI_LOWER,CI_UPPER
-0.04483681230745307,0.05241309855892051
-0.006266069216412928,0.05107301345333609
-0.05694872247775151,0.05696309145753797
-0.04880175980191981,0.06353215346315444
-0.00023600482359692476,0.05413794902834268
-0.04874599346831687,0.054869361676103345
-0.07201082090709632,0.029394366899463176
-0.01371458447804691,0.01535008715016073
-0.010705968063193794,0.013701211424398896
-0.016946110364458478,0.016831646461275995
-0.00958354838267056,0.01265282450159172
-0.01567982792117506,0.018149079985137373
-0.016634096233380635,0.01743775261829794
-0.006219399696482997,0.007753404430291488
-0.013136068499559728,0.014380947536373145
-0.014299205191045827,0.016887944356524687
-0.04657754218549537,0.0614567883100815
-0.05593197619613777,0.03402256303704476
-0.09044151534106587,0.014204412606492633
-0.051054224143976645,0.05586979784534418
-0.05946742167929475,0.0445619737033075
-0.06656842361415471,0.045298493324272715
-0.05279327670221362,0.042807254024364694
-0.013564684643883718,0.013025009535311438
-0.011338589517252085,0.012127565411819474
-0.015333895000722353,0.019047971152629906
-0.008051797600121202,0.008778463560516703
-0.02376172594084619,0.07301201221930437
-0.007170387777742593,0.04613824258284438
-0.01578520302370079,0.01595825853167565
-0.03207577009102919,0.06961207158155336
-0.011991774725889914,0.013920772384348523
-0.025583377073289115,0.07074579490532051
-0.011434703811385283,0.010848771353291375
-0.012621715705035397,0.010642696616246283
-0.01588392651596454,0.016261500672726303
-0.0075673764173305735,0.007425347453923703
-0.013517209730326663,0.01486225639262917
-0.013962291152520456,0.015433401853485462
-0.018407462479864023,0.018742483800908316
-0.015493571625537939,0.0193487978813493
-0.017689421193035404,0.019544690418520916
-0.0160085888007912,0.01711317008071006
-0.011989741357986805,0.012964452867230747
-0.013220041383063319,0.017390887979123304
-0.01747001963346312,0.01936143719863026
-0.01145340329079192,0.014031248624902404
-0.01635438022132868,0.016988935674987493
-0.015815089194183618,0.016364318841132208
-0.011265544655347848,0.012369408291826478
-0.011747100202556204,0.016776188159361383
-0.00948841179976434,0.0100181890972596
-0.013174651969610485,0.013329624650379401
-0.01196004632884995,0.010655491459719224
-0.007099057772915973,0.007405445828910673
-0.01070860569943971,0.0102632625976245
-0.01652608361153385,0.015219367712628717
-0.013580217697712782,0.01541345703974728
-0.005393902943784057,0.006286449500460367
-0.04340181368447127,0.05923403085445478
0.006484837284259415,0.06381088006228958
-0.05552743277968719,0.05348021298415351
-0.03995512215125974,0.05559556362936324
0.0013923283932254504,0.057691963928630685
-0.044161262376565036,0.06351661194046293
-0.04015798420579175,0.06254231243809916
-0.013750145123594792,0.01641230259274179
-0.010739223202253734,0.01269169559462957
-0.016844264754827365,0.016243221573715716
-0.009704050505949191,0.012767936657881174
-0.013349896782992032,0.016516628835305025
-0.015043964054974268,0.017472769560845924
-0.007148733815951491,0.007927493514146011
-0.011562303769925397,0.010397733568911771
-0.01577254952654883,0.017319937907482208
-0.055568237816027155,0.05392562206322604
-0.04692547331831437,0.04927371890399801
-0.01799960992745292,0.015864629893308668
-0.045414775428821,0.05143348768348144
-0.06970054787900914,0.038642756198212336
-0.05687839031254538,0.03881114320259993
-0.062275811049727126,0.022860985726156746
-0.013983064902080677,0.012603920124540036
-0.011611361944962595,0.011757291139975812
-0.014905031563546722,0.016783980608016003
-0.008017695442364026,0.009762307839335904
-0.05018016882693477,0.04579778587281891
-0.0644715867838509,0.04016311479246626
-0.01693365661888091,0.016739341690996445
-0.05124925412236547,0.05203348466226759
-0.015444858269753503,0.015314487109771568
-0.009020751491290668,0.08904590237522597
-0.01090118599148121,0.011375977858008646
-0.009637254492559921,0.0098445715003187
-0.017544266425529587,0.015327350362710657
-0.006038501203385616,0.008137688251257436
-0.01212703343789251,0.011909703652182302
-0.015462003363874155,0.016252939214202622
-0.01561354537966858,0.01600896439317956
-0.014911157092652783,0.014970168220617086
-0.015608831643648402,0.018798710411368602
-0.014346620937962518,0.013432437502182093
-0.013195684205738412,0.012395660002153919
-0.012908574113615567,0.011853343776807967
-0.014446962415985143,0.014507014673338203
-0.01463592171700423,0.01383486746420054
-0.01324915331836829,0.015690009777807767
-0.015663665106862235,0.017002864511272975
-0.01264224850093748,0.013035009915713325
-0.012036425526274042,0.014206777570166806
-0.010667008931139033,0.011705516995727472
-0.013935943963078068,0.018096216058456294
-0.01171509503865481,0.012395765271182135
-0.007991585287804304,0.008942742543429971
-0.009448559979105042,0.009365635492664226
-0.014456999393295367,0.017124313804766922
-0.014231507030505186,0.013655030404923385
-0.006333083809874462,0.006914379547201754
