left_frontal_pole,0.5154551950905667
left_insular_cortex,0.4824176677210891
left_superior_frontal_gyrus,0.5310407731568632
left_middle_frontal_gyrus,0.5749017429938482
left_inferior_frontal_gyrus_pars_triangularis,0.5366200527535153
left_inferior_frontal_gyrus_pars_opercularis,0.5904671742852599
left_precentral_gyrus,0.5891409482538174
left_temporal_pole,0.5035938108557872
left_superior_temporal_gyrus_anterior_division,0.5379037098070331
left_superior_temporal_gyrus_posterior_division,0.5544717290703114
left_middle_temporal_gyrus_anterior_division,0.5230398457583547
left_middle_temporal_gyrus_posterior_division,0.5409735272460031
left_middle_temporal_gyrus_temporooccipital_part,0.5725937417169982
left_inferior_temporal_gyrus_anterior_division,0.5289514526808189
left_inferior_temporal_gyrus_posterior_division,0.5492902930402931
left_inferior_temporal_gyrus_temporooccipital_part,0.594657832623726
left_postcentral_gyrus,0.5600428091042317
left_superior_parietal_lobule,0.5840518059236499
left_supramarginal_gyrus_anterior_division,0.5699555315117658
left_supramarginal_gyrus_posterior_division,0.5823851495726495
left_angular_gyrus,0.5615512795562908
left_lateral_occipital_cortex_superior_division,0.5618917070744747
left_lateral_occipital_cortex_inferior_division,0.564831104105023
left_intracalcarine_cortex,0.48995538483679985
left_frontal_medial_cortex,0.5247680940859923
left_supplementary_motor_cortex,0.5464390658547488
left_subcallosal_cortex,0.5536080558230692
left_paracingulate_gyrus,0.502960040385047
left_cingulate_gyrus_anterior_division,0.4985100977977202
left_cingulate_gyrus_posterior_division,0.49453302393929455
left_precuneous_cortex,0.5066645592961383
left_cuneal_cortex,0.5418668456797235
left_frontal_orbital_cortex,0.49922729901966295
left_parahippocampal_gyrus_anterior_division,0.5670199979541735
left_parahippocampal_gyrus_posterior_division,0.5046529826676396
left_lingual_gyrus,0.5315625477078694
left_temporal_fusiform_cortex_anterior_division,0.4696424550713849
left_temporal_fusiform_cortex_posterior_division,0.561943747309601
left_temporal_occipital_fusiform_cortex,0.5712996808147045
left_occipital_fusiform_gyrus,0.575032979593754
left_frontal_operculum_cortex,0.5126762499509053
left_central_opercular_cortex,0.5217454534731605
left_parietal_operculum_cortex,0.5502050730180956
left_planum_polare,0.5149460450106791
left_heschls_gyrus,0.5545221215561124
left_planum_temporale,0.5651529893757573
left_supracalcarine_cortex,0.5027661579046542
left_occipital_pole,0.5721196817859013
left_thalamus,0.48981629867046533
left_caudate,0.48714984828591357
left_putamen,0.5029808890557319
left_pallidum,0.4939381991405113
left_hippocampus,0.515888683966716
left_amygdala,0.5453361293878536
left_accumbens,0.525596217105263
left_brainstem,0.4857552542095129
left_cerebellum,0.5410691596186261
right_frontal_pole,0.5415777136302206
right_insular_cortex,0.4893178132801178
right_superior_frontal_gyrus,0.5207961623132857
right_middle_frontal_gyrus,0.5384241717672205
right_inferior_frontal_gyrus_pars_triangularis,0.5307585590205863
right_inferior_frontal_gyrus_pars_opercularis,0.5453038569729465
right_precentral_gyrus,0.5451979520264061
right_temporal_pole,0.5067614520461643
right_superior_temporal_gyrus_anterior_division,0.509704641350211
right_superior_temporal_gyrus_posterior_division,0.5397305648458602
right_middle_temporal_gyrus_anterior_division,0.5160473283565623
right_middle_temporal_gyrus_posterior_division,0.5364367599682022
right_middle_temporal_gyrus_temporooccipital_part,0.5447952817508876
right_inferior_temporal_gyrus_anterior_division,0.49494118649846575
right_inferior_temporal_gyrus_posterior_division,0.5115756432550326
right_inferior_temporal_gyrus_temporooccipital_part,0.5506082942256683
right_postcentral_gyrus,0.5175971269996735
right_superior_parietal_lobule,0.5537556832452548
right_supramarginal_gyrus_anterior_division,0.5263013527746553
right_supramarginal_gyrus_posterior_division,0.5696838871077432
right_angular_gyrus,0.557460660581976
right_lateral_occipital_cortex_superior_division,0.5565745888601906
right_lateral_occipital_cortex_inferior_division,0.5588348672182455
right_intracalcarine_cortex,0.5204684532601815
right_frontal_medial_cortex,0.5484148599575738
right_supplementary_motor_cortex,0.5293629055962003
right_subcallosal_cortex,0.5610680351100623
right_paracingulate_gyrus,0.5026157542935208
right_cingulate_gyrus_anterior_division,0.5087591911764706
right_cingulate_gyrus_posterior_division,0.48561207224006353
right_precuneous_cortex,0.5122997026936181
right_cuneal_cortex,0.5276564618949482
right_frontal_orbital_cortex,0.5063402161749905
right_parahippocampal_gyrus_anterior_division,0.5669931690792187
right_parahippocampal_gyrus_posterior_division,0.4798582128558276
right_lingual_gyrus,0.5143705439596449
right_temporal_fusiform_cortex_anterior_division,0.45859805319848823
right_temporal_fusiform_cortex_posterior_division,0.48934060286010866
right_temporal_occipital_fusiform_cortex,0.5409582156835122
right_occipital_fusiform_gyrus,0.5512117566527615
right_frontal_operculum_cortex,0.49763710894640406
right_central_opercular_cortex,0.48752607794793107
right_parietal_operculum_cortex,0.5194259210169163
right_planum_polare,0.4723293734624635
right_heschls_gyrus,0.49119139340411533
right_planum_temporale,0.5312397250323064
right_supracalcarine_cortex,0.5149964955679242
right_occipital_pole,0.5404045133863451
right_thalamus,0.48298024316109417
right_caudate,0.48646086307668246
right_putamen,0.4888916880252945
right_pallidum,0.5045723157051282
right_hippocampus,0.5112082209314288
right_amygdala,0.5685959739998425
right_accumbens,0.5121148880478229
right_brainstem,0.494606365902141
right_cerebellum,0.5208807584421189
