LABEL,N_COMPONENTS,MAX_LIST_LEN,TP,FP,TN,FN,TPR,TNR,PPV,NPV,F1,ACCURACY,ROC_AUC,LOG_LOSS
1,7,25,756.0,409.0,3130.0,1151.0,0.39643418982695333,0.8844306301215032,0.6489270386266094,0.7311375846764775,0.4921875,0.7135512302607419,0.7254443075162327,9.893650057181347
2,7,25,1561.0,944.0,1907.0,1034.0,0.6015414258188825,0.6688881094352859,0.6231536926147705,0.6484189051343081,0.6121568627450981,0.6367976496511201,0.6909383787860663,12.54470336560915
3,7,25,205.0,148.0,3984.0,1109.0,0.15601217656012176,0.9641819941916747,0.5807365439093485,0.7822501472609464,0.24595080983803239,0.7691883951524054,0.6682577123862316,7.97197213896849
4,7,25,493.0,261.0,3555.0,1137.0,0.3024539877300613,0.9316037735849056,0.6538461538461539,0.7576726342710998,0.41359060402684567,0.7432978332721263,0.6978749469460199,8.866217057476023
5,7,25,859.0,559.0,2840.0,1188.0,0.41963849535906206,0.8355398646660782,0.6057827926657263,0.70506454816286,0.4958152958152958,0.6792141020932795,0.7145132200007674,11.079634472433426
6,7,25,723.0,368.0,3106.0,1249.0,0.36663286004056794,0.8940702360391479,0.6626947754353804,0.713203214695752,0.4720861900097943,0.7030848329048843,0.7126255778947872,10.25514059537732
7,7,25,1604.0,935.0,1824.0,1083.0,0.5969482694454782,0.6611090974990939,0.6317447814100039,0.6274509803921569,0.6138538078836586,0.6294528094013955,0.679628048166079,12.798383839244766
1,7,25,757.0,446.0,3093.0,1150.0,0.3969585736759308,0.8739756993500989,0.6292601828761429,0.7289653547018619,0.4868167202572347,0.7069408740359897,0.7198580414833707,10.1219691051655
2,7,25,1481.0,849.0,2002.0,1114.0,0.5707129094412331,0.7022097509645738,0.6356223175965665,0.6424903722721438,0.6014213197969543,0.6395519647447668,0.6883396894846077,12.449558744294512
3,7,25,212.0,156.0,3976.0,1102.0,0.1613394216133942,0.9622458857696031,0.5760869565217391,0.7829854273335959,0.2520808561236623,0.7690047741461623,0.672230952391477,7.978315358427606
4,7,25,500.0,234.0,3582.0,1130.0,0.3067484662576687,0.9386792452830188,0.6811989100817438,0.7601867572156197,0.4230118443316413,0.7495409474843923,0.7000741148023819,8.650583567472793
5,7,25,872.0,570.0,2829.0,1175.0,0.42598925256472886,0.8323036187113857,0.6047156726768377,0.7065434565434565,0.4998566924620235,0.6795813441057657,0.7146264749553485,11.06695199773308
6,7,25,762.0,396.0,3078.0,1210.0,0.38640973630831643,0.8860103626943006,0.6580310880829016,0.7178171641791045,0.48690095846645365,0.7051046639735585,0.7175149122837747,10.18538221278166
7,7,25,1590.0,940.0,1819.0,1097.0,0.5917379977670264,0.659296846683581,0.6284584980237155,0.6237997256515775,0.6095457159286947,0.6259640102827764,0.6815565743967741,12.918883426003937
1,7,25,739.0,399.0,3140.0,1168.0,0.38751966439433666,0.8872562870867476,0.6493848857644992,0.7288765088207985,0.48538587848932674,0.71226588321704,0.7252250116426847,9.938042903084776
2,7,25,1537.0,904.0,1947.0,1058.0,0.5922928709055877,0.682918274289723,0.6296599754199099,0.6479201331114809,0.6104050833995235,0.6397355857510099,0.6915388509186852,12.44322477467713
3,7,25,204.0,155.0,3977.0,1110.0,0.1552511415525114,0.962487899322362,0.5682451253481894,0.7817967367800275,0.2438732815301853,0.7677194271024605,0.6681775937443365,8.022709525737
4,7,25,497.0,238.0,3578.0,1133.0,0.3049079754601227,0.9376310272536688,0.6761904761904762,0.7594990447887922,0.42029598308668076,0.7482556004406904,0.700819040912657,8.694978468896608
5,7,25,819.0,516.0,2883.0,1228.0,0.4000977039570103,0.8481906443071492,0.6134831460674157,0.701289224033082,0.48432879952690716,0.6797649651120088,0.7171248390105254,11.060602024421266
6,7,25,722.0,381.0,3093.0,1250.0,0.3661257606490872,0.8903281519861831,0.6545784224841342,0.7121805203776191,0.46959349593495936,0.7005141388174807,0.7184051826316853,10.343931132339373
7,7,25,1609.0,940.0,1819.0,1078.0,0.598809080759211,0.659296846683581,0.6312279325225578,0.627890921643079,0.6145912910618793,0.6294528094013955,0.6846900754346873,12.798384573359188
1,7,25,779.0,446.0,3093.0,1128.0,0.4084950183534347,0.8739756993500989,0.6359183673469387,0.7327647476901208,0.49744572158365263,0.7109805361733382,0.7224531414356145,9.982444117892634
2,7,25,1513.0,893.0,1958.0,1082.0,0.5830443159922929,0.6867765696246931,0.6288445552784705,0.6440789473684211,0.6050789842031594,0.6373485126698494,0.6881493090684471,12.52566974301391
3,7,25,206.0,152.0,3980.0,1108.0,0.1567732115677321,0.9632139399806389,0.5754189944134078,0.7822327044025157,0.24641148325358853,0.7686375321336761,0.6647511864926232,7.990998860888146
4,7,25,495.0,264.0,3552.0,1135.0,0.30368098159509205,0.9308176100628931,0.6521739130434783,0.757840836355878,0.4143993302637087,0.7431142122658833,0.6994678525035047,8.872559542820715
5,7,25,860.0,545.0,2854.0,1187.0,0.4201270151441133,0.8396587231538688,0.6120996441281139,0.7062608265280871,0.4982618771726535,0.6819684171869261,0.715942273317262,10.984501743772448
6,7,25,740.0,383.0,3091.0,1232.0,0.3752535496957404,0.8897524467472654,0.6589492430988424,0.7150127226463104,0.4781906300484653,0.7034520749173705,0.7211024142251743,10.242458707968513
7,7,25,1615.0,964.0,1795.0,1072.0,0.6010420543356904,0.6505980427691193,0.6262117099651028,0.6260899895361004,0.6133687808583365,0.6261476312890195,0.6820089289267199,12.91254490487713
1,7,25,784.0,415.0,3124.0,1123.0,0.41111693759832196,0.8827352359423566,0.6538782318598833,0.735578055097716,0.5048293625241468,0.7175908923980904,0.7280325174292063,9.754125950845788
2,7,25,1532.0,886.0,1965.0,1063.0,0.5903660886319846,0.6892318484742196,0.6335814722911497,0.6489431968295905,0.6112108517853581,0.6421226588321703,0.691688141063981,12.360775548476692
3,7,25,209.0,162.0,3970.0,1105.0,0.15905631659056316,0.9607938044530494,0.5633423180592992,0.7822660098522167,0.24807121661721068,0.7673521850899743,0.6693778999264751,8.03539464324927
4,7,25,491.0,242.0,3574.0,1139.0,0.30122699386503066,0.9365828092243187,0.669849931787176,0.7583280288563548,0.4155734236140499,0.7464193903782592,0.6982214858972875,8.758399504948542
5,7,25,798.0,506.0,2893.0,1249.0,0.38983878847093306,0.8511326860841424,0.6119631901840491,0.6984548527281507,0.4762757385854969,0.6777451340433346,0.7157779242810144,11.130363049828853
6,7,25,738.0,386.0,3088.0,1234.0,0.3742393509127789,0.8888888888888888,0.6565836298932385,0.7144840351689032,0.47674418604651164,0.702533969886155,0.7195661541371954,10.274169372817363
7,7,25,1617.0,908.0,1851.0,1070.0,0.6017863788611835,0.6708952519028634,0.6403960396039604,0.6336870934611435,0.6204911742133538,0.6367976496511201,0.6870901780592068,12.5446980799853
1,7,25,759.0,427.0,3112.0,1148.0,0.39800734137388566,0.8793444475840633,0.6399662731871838,0.7305164319248826,0.49078564500484967,0.7107969151670951,0.7216161127939434,9.988783373133863
2,7,25,1578.0,939.0,1912.0,1017.0,0.608092485549133,0.6706418800420905,0.6269368295589988,0.6527825196312734,0.6173708920187794,0.6408373117884686,0.6899685672944422,12.40517764422186
3,7,25,209.0,157.0,3975.0,1105.0,0.15905631659056316,0.9620038722168441,0.5710382513661202,0.78248031496063,0.2488095238095238,0.7682702901211899,0.6688057423148726,8.003683684754648
4,7,25,499.0,283.0,3533.0,1131.0,0.3061349693251534,0.92583857442348,0.6381074168797954,0.7575042881646655,0.41376451077943616,0.7403598971722365,0.6978353172306466,8.967693005596116
5,7,25,797.0,529.0,2870.0,1250.0,0.3893502686858818,0.8443659899970579,0.6010558069381599,0.6966019417475728,0.47257634153572486,0.6733382298934998,0.7108000240882365,11.282575503780146
6,7,25,712.0,347.0,3127.0,1260.0,0.36105476673427994,0.9001151410477836,0.67233238904627,0.7127877820834283,0.4698119432530518,0.7049210429673155,0.7193301938129787,10.191717063336348
7,7,25,1629.0,966.0,1793.0,1058.0,0.6062523260141421,0.649873142442914,0.6277456647398844,0.6289021396001403,0.6168118137069292,0.6283510833639369,0.6820873001752359,12.836440660010432
1,7,25,741.0,409.0,3130.0,1166.0,0.3885684320922916,0.8844306301215032,0.6443478260869565,0.728584729981378,0.4847890088321884,0.7107969151670951,0.723826259584378,9.988780730321938
