LABEL,N_COMPONENTS,MAX_LIST_LEN,TP,FP,TN,FN,TPR,TNR,PPV,NPV,F1,ACCURACY,ROC_AUC,LOG_LOSS
left_accumbens,8,25,0.0,0.0,5005.0,441.0,0.0,1.0,0.0,0.9190231362467867,0.0,0.9190231362467867,0.5147392290249433,2.796841790333385
left_amygdala,8,25,0.0,0.0,4493.0,953.0,0.0,1.0,0.0,0.8250091810503122,0.0,0.8250091810503122,0.5717898823143102,6.043968766865568
left_angular_gyrus,8,25,242.0,239.0,2718.0,2247.0,0.09722780233025312,0.9191748393642205,0.5031185031185031,0.5474320241691842,0.16296296296296298,0.543518178479618,0.5672319042474748,15.766358652503445
left_brainstem,8,25,0.0,0.0,4855.0,591.0,0.0,1.0,0.0,0.8914799853103195,0.0,0.8914799853103195,0.4968318111877267,3.7481485217392976
left_caudate,8,25,0.0,0.0,4478.0,968.0,0.0,1.0,0.0,0.8222548659566654,0.0,0.8222548659566654,0.5141904729826997,6.13909944000616
left_central_opercular_cortex,8,25,0.0,0.0,3534.0,1912.0,0.0,1.0,0.0,0.6489166360631656,0.0,0.6489166360631656,0.5350137960470078,12.125989802987371
left_cerebellum,8,25,0.0,0.0,3650.0,1796.0,0.0,1.0,0.0,0.6702166727873669,0.0,0.6702166727873669,0.5279344509869726,11.3903125973668
left_cingulate_gyrus_anterior_division,8,25,0.0,0.0,3330.0,2116.0,0.0,1.0,0.0,0.6114579507895703,0.0,0.6114579507895703,0.5069782211322854,13.419766957699414
left_cingulate_gyrus_posterior_division,8,25,0.0,0.0,3734.0,1712.0,0.0,1.0,0.0,0.6856408373117885,0.0,0.6856408373117885,0.5057573528675621,10.857580827779488
left_cuneal_cortex,8,25,0.0,0.0,4196.0,1250.0,0.0,1.0,0.0,0.7704737421961072,0.0,0.7704737421961072,0.5335483317445185,7.927556095049276
left_frontal_medial_cortex,8,25,0.0,0.0,4512.0,934.0,0.0,1.0,0.0,0.8284979801689313,0.0,0.8284979801689313,0.545502618760156,5.923469914220819
left_frontal_operculum_cortex,8,25,0.0,0.0,3715.0,1731.0,0.0,1.0,0.0,0.6821520381931693,0.0,0.6821520381931693,0.5365133310474111,10.978079680424235
left_frontal_orbital_cortex,8,25,0.0,0.0,3197.0,2249.0,0.0,1.0,0.0,0.5870363569592362,0.0,0.5870363569592362,0.5168560648996605,14.263258926212657
left_frontal_pole,8,25,2797.0,2514.0,69.0,66.0,0.9769472581208523,0.026713124274099883,0.5266428167953304,0.5111111111111111,0.6843650599461708,0.5262578038927653,0.5077600404266106,16.362844892913895
left_heschls_gyrus,8,25,0.0,0.0,4252.0,1194.0,0.0,1.0,0.0,0.7807565185457216,0.0,0.7807565185457216,0.5514005824040239,7.572401581991068
left_hippocampus,8,25,0.0,0.0,4159.0,1287.0,0.0,1.0,0.0,0.763679764965112,0.0,0.763679764965112,0.5240062227318779,8.162211755462733
