,LOSS
0,0.694088339805603
1,0.6873024702072144
2,0.6797938346862793
3,0.6714911460876465
4,0.6658087372779846
5,0.6583957672119141
6,0.6525996327400208
7,0.6459262371063232
8,0.6380278468132019
9,0.634421169757843
10,0.6284680366516113
11,0.623421311378479
12,0.6194058656692505
13,0.6141026020050049
14,0.6097652912139893
15,0.6054162383079529
16,0.601901650428772
17,0.5967508554458618
18,0.5939781665802002
19,0.5912360548973083
20,0.5890185832977295
21,0.584229052066803
22,0.5842182040214539
23,0.5798535346984863
24,0.5781278610229492
25,0.5756251215934753
26,0.5739803910255432
27,0.5713430643081665
28,0.5714766979217529
29,0.5695843696594238
30,0.5675219297409058
31,0.5665187239646912
32,0.5662108063697815
33,0.562843382358551
34,0.5625604391098022
35,0.5623630285263062
36,0.5624849200248718
37,0.5597662329673767
38,0.5597832202911377
39,0.5594384670257568
40,0.5590279698371887
41,0.5576581954956055
42,0.5570298433303833
43,0.5578755736351013
44,0.555308997631073
45,0.5564845204353333
46,0.5553722977638245
47,0.554434061050415
48,0.5561721920967102
49,0.5536847114562988
50,0.5555632710456848
51,0.5537451505661011
52,0.5536779761314392
53,0.5529173612594604
54,0.551351010799408
55,0.5533280372619629
56,0.5518046617507935
57,0.5538394451141357
58,0.5521155595779419
59,0.5523780584335327
60,0.552008867263794
61,0.5506088137626648
62,0.5505082607269287
63,0.551868200302124
64,0.5509364008903503
65,0.5499933958053589
66,0.549863874912262
67,0.5507950782775879
68,0.5506805777549744
69,0.5503638386726379
70,0.552448034286499
71,0.5513099431991577
72,0.5504332780838013
73,0.5496188998222351
74,0.5498714447021484
75,0.549941897392273
76,0.5500816702842712
77,0.5494507551193237
78,0.5497247576713562
79,0.5498863458633423
80,0.5501468181610107
81,0.549252450466156
82,0.5495516657829285
83,0.5497165322303772
84,0.5494822263717651
85,0.5500081181526184
86,0.5484539270401001
87,0.5493069291114807
88,0.54854816198349
89,0.5493320226669312
90,0.5490383505821228
91,0.548772931098938
92,0.5481324791908264
93,0.5484347939491272
94,0.5495196580886841
95,0.5485489368438721
96,0.5470753908157349
97,0.5488278269767761
98,0.5470837950706482
99,0.5484433770179749
100,0.5496435165405273
101,0.5477609038352966
102,0.5492327213287354
103,0.5475571155548096
104,0.5489362478256226
105,0.548531711101532
106,0.5487946271896362
107,0.5476034283638
108,0.5492352843284607
