,LOSS
0,0.6982736587524414
1,0.6969140768051147
2,0.6950599551200867
3,0.6930732131004333
4,0.6921558976173401
5,0.6895167827606201
6,0.6877064108848572
7,0.6857796907424927
8,0.6842122673988342
9,0.6833685636520386
10,0.6813015341758728
11,0.6798762679100037
12,0.6779129505157471
13,0.6763496994972229
14,0.6747015118598938
15,0.672633171081543
16,0.6721838116645813
17,0.6701084971427917
18,0.6684259176254272
19,0.6667868494987488
20,0.6642424464225769
21,0.6618464589118958
22,0.6600213646888733
23,0.6589035987854004
24,0.6574081182479858
25,0.6545071601867676
26,0.6534197330474854
27,0.6520556807518005
28,0.6496493220329285
29,0.6482478976249695
30,0.6463640332221985
31,0.6438348293304443
32,0.643904447555542
33,0.6414920687675476
34,0.6395763158798218
35,0.6382541060447693
36,0.6354127526283264
37,0.6343726515769958
38,0.6333288550376892
39,0.6308594942092896
40,0.6303895711898804
41,0.6275722980499268
42,0.6262733340263367
43,0.6246193647384644
44,0.6235494613647461
45,0.6216706037521362
46,0.6210610866546631
47,0.6190829277038574
48,0.6176809072494507
49,0.6180578470230103
50,0.6142218112945557
51,0.6136696934700012
52,0.6105355024337769
53,0.6108086109161377
54,0.6079646944999695
55,0.6078563332557678
56,0.6065768003463745
57,0.6050681471824646
58,0.6043140292167664
59,0.6030293703079224
60,0.6017794609069824
61,0.6008730530738831
62,0.6001627445220947
63,0.5977062582969666
64,0.5962303280830383
65,0.5969818234443665
66,0.5933487415313721
67,0.595590353012085
68,0.5951681137084961
69,0.5922102928161621
70,0.5917860269546509
71,0.5911447405815125
72,0.5907911658287048
73,0.5894982814788818
74,0.5880445837974548
75,0.5864012837409973
76,0.5864726305007935
77,0.5841196775436401
78,0.5855591297149658
79,0.5856567025184631
80,0.584850549697876
81,0.5842627286911011
82,0.5820468664169312
83,0.5817031860351562
84,0.5808342695236206
85,0.5808913111686707
86,0.5799623131752014
87,0.5802522897720337
88,0.5783829092979431
89,0.5776849389076233
90,0.5779269337654114
91,0.5771598815917969
92,0.5765852928161621
93,0.575250506401062
94,0.5754083395004272
95,0.5738716721534729
96,0.5741322636604309
97,0.5717543363571167
98,0.5756047368049622
99,0.5730612874031067
100,0.5725458860397339
101,0.5715562701225281
102,0.5735445618629456
103,0.5722770690917969
