CI_LOWER,CI_UPPER
-0.05404165402616734,0.07375575332012974
-0.055304786272456385,0.07214338918466745
-0.05173929678371059,0.07947989438043601
-0.0509150222277015,0.06167870173314416
-0.043642667528387635,0.08311171386202976
-0.04866735596639871,0.06512216601456422
-0.05694705386686405,0.06697895997968994
-0.05026110840591358,0.08194871106301288
-0.04873491684581377,0.09681913337295056
-0.05145018540913748,0.072379386523029
-0.05994775751729331,0.09692210830575326
-0.06216123131742268,0.05863726164562577
-0.06161260666242263,0.059002778830364866
-0.08745504132502047,0.13165207203988039
-0.04688552402571011,0.10920256875855244
-0.052645709035161414,0.09438449132365423
-0.056438902537415125,0.05889915182167438
-0.05925967041697444,0.06658687929205775
-0.050591042051706836,0.061811615223082206
-0.050545909955767576,0.07050779182853972
-0.05015417122905319,0.0661502209512892
-0.0490348522357279,0.05842424255627443
-0.06030083097406469,0.07167213544221762
-0.03799094361407751,0.1080806884839896
-0.054806631210609025,0.08899101409469534
-0.0487908117876551,0.07239403209167128
-0.06810571883027194,0.13746434392828033
-0.056389209647190075,0.07982964550724303
-0.06252930672192525,0.0625576504330666
-0.06410499385522339,0.06590142768166851
-0.0563898787406949,0.06437792827455158
-0.04066429613426925,0.09081613261821514
-0.04331032671151791,0.07297003951529624
-0.057214859191579204,0.1022011063193834
-0.07224470789912041,0.07660036382653712
-0.05850642723136201,0.062199936454401916
-0.12613073248868317,0.10754037578466219
-0.073344136726051,0.05794835337719373
-0.08088272412373354,0.05717304320585481
-0.05361403413672006,0.059689277753596004
-0.05199915463736726,0.08267311033816094
-0.048768806178087876,0.06318221234776189
-0.04391633871994516,0.0816211917129277
-0.04990375017332155,0.09916152706631515
-0.04761551244409057,0.0941887425843207
-0.03468701350184811,0.08920461523613915
-0.05028141091420235,0.09407942637575173
-0.051594384805735194,0.07621444450930681
-0.06744518903010605,0.05309547650717139
-0.06543807214645425,0.09471831005997056
-0.07420092001924605,0.06939543130780734
-0.08231243867777582,0.07966261979334177
-0.05211692980586058,0.08395075412416075
-0.058824979097336416,0.11316676395843428
-0.1128843489388508,0.12236130273204227
-0.06420689572265703,0.10095853213656958
-0.05001973260999637,0.06617093527534579
-0.06338394875590136,0.0744428629430921
-0.04986272740539888,0.062309284074477
-0.06322324816353031,0.05388097539584158
-0.05362003889101474,0.06086805519371752
-0.05690329881074141,0.07314051512943853
-0.05606943955767707,0.07354930665830173
-0.06446176883073385,0.061776346125368864
-0.060823632225806556,0.07660280925782237
-0.043490240329763785,0.11242846059510814
-0.033663639011780044,0.09237197410469344
-0.05896548435160154,0.09522056134957457
-0.056048400132334475,0.08517073533567965
-0.041871696821091486,0.07095901666919024
-0.10283038953214951,0.12121319229228167
-0.08025588272367923,0.07998690991830681
-0.04509545799267589,0.09731921784584774
-0.06111624953789041,0.06641436882277063
-0.04598111048400633,0.07551727024693344
-0.0522382733530401,0.092655953489722
-0.06413996545898026,0.053444741191431056
-0.046068287221655235,0.06540937820352588
-0.04948143667179561,0.06188494547593171
-0.04408206880057741,0.07124988069116134
-0.03167529404095615,0.09842134362314903
-0.07846168008807863,0.11280454269054252
-0.07543583919916097,0.05786248815295647
-0.08647038824443032,0.11822601545121036
-0.045746165947359696,0.06396966291426243
-0.051677220653196576,0.07024972450754818
-0.04941072359963483,0.0731381569920796
-0.04064032536655393,0.06972985539360599
-0.03465061997581187,0.09924144062234341
-0.05976127559475897,0.055423378605882534
-0.06687580066489673,0.08786258726237017
-0.06614119295508364,0.09352772328487596
-0.05787710087118292,0.059171229328741526
-0.10624111928188745,0.1359123468587713
-0.056585518466568785,0.06544462152792407
-0.05645527608641232,0.08274853938703708
-0.05440678752955541,0.06441491484187689
-0.04846307422782259,0.06268581985379806
-0.04905165260537547,0.08400179718361533
-0.04745520192344477,0.07770567265697831
-0.03976625379013954,0.11992421736701109
-0.04250138813164406,0.09644173436226017
-0.02929286439311951,0.09989194160019998
-0.027787332479027205,0.11363676858950539
-0.06199795302240674,0.07442245873864772
-0.06524728326274265,0.07971951944155042
-0.07824434028662697,0.08076463536085032
-0.06246274302646926,0.08217357347658205
-0.08601965677620038,0.0742502766435218
-0.06629180227107623,0.05499910789520357
-0.07119211723031749,0.10501437331004937
-0.10426114996380575,0.14301634985169398
-0.09874822808287881,0.09720867973434122
-0.04285863263138956,0.08365860561512939
