left_frontal_pole,0.647055350427725
left_insular_cortex,0.6003428490105895
left_superior_frontal_gyrus,0.5972243785053077
left_middle_frontal_gyrus,0.653239429743189
left_inferior_frontal_gyrus_pars_triangularis,0.6563063554508757
left_inferior_frontal_gyrus_pars_opercularis,0.6672811588200273
left_precentral_gyrus,0.6311935314465057
left_temporal_pole,0.6095222920808021
left_superior_temporal_gyrus_anterior_division,0.6027332743344828
left_superior_temporal_gyrus_posterior_division,0.6332904581132557
left_middle_temporal_gyrus_anterior_division,0.6144045382637927
left_middle_temporal_gyrus_posterior_division,0.6382503012706169
left_middle_temporal_gyrus_temporooccipital_part,0.6312081308973292
left_inferior_temporal_gyrus_anterior_division,0.623622420366659
left_inferior_temporal_gyrus_posterior_division,0.6141369047619047
left_inferior_temporal_gyrus_temporooccipital_part,0.6468378831690231
left_postcentral_gyrus,0.5965278411198472
left_superior_parietal_lobule,0.6370329112064586
left_supramarginal_gyrus_anterior_division,0.6019437901277701
left_supramarginal_gyrus_posterior_division,0.6240329982517483
left_angular_gyrus,0.6288185997859298
left_lateral_occipital_cortex_superior_division,0.6398377471092876
left_lateral_occipital_cortex_inferior_division,0.6283827030901968
left_intracalcarine_cortex,0.539692110709128
left_frontal_medial_cortex,0.6191763135910427
left_supplementary_motor_cortex,0.6244542636681395
left_subcallosal_cortex,0.6240813016371838
left_paracingulate_gyrus,0.6057105895398264
left_cingulate_gyrus_anterior_division,0.5866700332417162
left_cingulate_gyrus_posterior_division,0.5535482764012327
left_precuneous_cortex,0.5812856920568059
left_cuneal_cortex,0.552239416604463
left_frontal_orbital_cortex,0.6380823523091703
left_parahippocampal_gyrus_anterior_division,0.6792506307965084
left_parahippocampal_gyrus_posterior_division,0.6160993200300328
left_lingual_gyrus,0.5731024827012081
left_temporal_fusiform_cortex_anterior_division,0.648139213226543
left_temporal_fusiform_cortex_posterior_division,0.6247338027825833
left_temporal_occipital_fusiform_cortex,0.6206647859257244
left_occipital_fusiform_gyrus,0.6075643640320832
left_frontal_operculum_cortex,0.6103171797763527
left_central_opercular_cortex,0.5714818031697013
left_parietal_operculum_cortex,0.5861501160423717
left_planum_polare,0.5900913084434662
left_heschls_gyrus,0.6252695138755023
left_planum_temporale,0.6170028599950299
left_supracalcarine_cortex,0.5455332579611833
left_occipital_pole,0.5930819279355537
left_thalamus,0.5420109211775879
left_caudate,0.6288198130848951
left_putamen,0.5895723735521947
left_pallidum,0.5871788386239252
left_hippocampus,0.63952169433116
left_amygdala,0.6844846963381447
left_accumbens,0.6765838499493927
left_brainstem,0.5727341008098107
left_cerebellar_lobules,0.5609778842636098
left_cerebellar_crus,0.555096469512611
left_cerebellar_vermis,0.559761858538795
right_frontal_pole,0.6228823095066923
right_insular_cortex,0.5865668538421261
right_superior_frontal_gyrus,0.5947486521398986
right_middle_frontal_gyrus,0.6210956475274458
right_inferior_frontal_gyrus_pars_triangularis,0.6247910790250573
right_inferior_frontal_gyrus_pars_opercularis,0.5994953022837257
right_precentral_gyrus,0.6105043041203279
right_temporal_pole,0.5866554912361513
right_superior_temporal_gyrus_anterior_division,0.5890179034083097
right_superior_temporal_gyrus_posterior_division,0.5989581803405498
right_middle_temporal_gyrus_anterior_division,0.6011393097488325
right_middle_temporal_gyrus_posterior_division,0.5992225370127969
right_middle_temporal_gyrus_temporooccipital_part,0.5771456465191545
right_inferior_temporal_gyrus_anterior_division,0.5805574497101944
right_inferior_temporal_gyrus_posterior_division,0.5691370214270978
right_inferior_temporal_gyrus_temporooccipital_part,0.624181448938992
right_postcentral_gyrus,0.5625696844258004
right_superior_parietal_lobule,0.6140884254014793
right_supramarginal_gyrus_anterior_division,0.5808794240182356
right_supramarginal_gyrus_posterior_division,0.5942995239483143
right_angular_gyrus,0.6101540096365198
right_lateral_occipital_cortex_superior_division,0.6353465929265956
right_lateral_occipital_cortex_inferior_division,0.6215785070186856
right_intracalcarine_cortex,0.5556200323556306
right_frontal_medial_cortex,0.597476899291698
right_supplementary_motor_cortex,0.5915917343117313
right_subcallosal_cortex,0.6386984804784558
right_paracingulate_gyrus,0.5840737217017955
right_cingulate_gyrus_anterior_division,0.6003645833333334
right_cingulate_gyrus_posterior_division,0.5808087295832038
right_precuneous_cortex,0.5696406400583449
right_cuneal_cortex,0.5702333790460733
right_frontal_orbital_cortex,0.6162643861392947
right_parahippocampal_gyrus_anterior_division,0.6416641593955805
right_parahippocampal_gyrus_posterior_division,0.6138635139545188
right_lingual_gyrus,0.5765919276574055
right_temporal_fusiform_cortex_anterior_division,0.6078178527880465
right_temporal_fusiform_cortex_posterior_division,0.6210870025295534
right_temporal_occipital_fusiform_cortex,0.6344768079281178
right_occipital_fusiform_gyrus,0.6014413230486857
right_frontal_operculum_cortex,0.5742333483711786
right_central_opercular_cortex,0.5444112979010728
right_parietal_operculum_cortex,0.5398871403592435
right_planum_polare,0.5615133474169386
right_heschls_gyrus,0.567243924018917
right_planum_temporale,0.5749761047262939
right_supracalcarine_cortex,0.5451642960214388
right_occipital_pole,0.5874092583448267
right_thalamus,0.565056990881459
right_caudate,0.5916813626818199
right_putamen,0.6014616968608294
right_pallidum,0.5712752904647437
right_hippocampus,0.6364909331552341
right_amygdala,0.6605971200363933
right_accumbens,0.6286025334166538
right_brainstem,0.5626055231034951
right_cerebellar_lobules,0.5763445708472067
right_cerebellar_crus,0.5655087350951616
right_cerebellar_vermis,0.6342968657599054
