,LOSS
0,0.6927729845046997
1,0.6878294348716736
2,0.682252049446106
3,0.6773009300231934
4,0.6728098392486572
5,0.6679783463478088
6,0.6621660590171814
7,0.6570867896080017
8,0.6517980098724365
9,0.6484255790710449
10,0.6449795961380005
11,0.641716480255127
12,0.6378892660140991
13,0.6332447528839111
14,0.6307477951049805
15,0.6277391314506531
16,0.6239623427391052
17,0.6201346516609192
18,0.6195042729377747
19,0.6160180568695068
20,0.6116245985031128
21,0.6094919443130493
22,0.6064639687538147
23,0.6036881804466248
24,0.601774275302887
25,0.5985909700393677
26,0.5959034562110901
27,0.595378041267395
28,0.5931429862976074
29,0.5937774181365967
30,0.5903258323669434
31,0.588097870349884
32,0.5871235728263855
33,0.5849083065986633
34,0.586414098739624
35,0.5841953158378601
36,0.5822639465332031
37,0.5788398385047913
38,0.5811773538589478
39,0.5795297026634216
40,0.5782036185264587
41,0.5797097086906433
42,0.5742996335029602
43,0.5757451057434082
44,0.5734770894050598
45,0.575915515422821
46,0.5736610293388367
47,0.5744197964668274
48,0.5716441869735718
49,0.571370542049408
50,0.5708377957344055
51,0.5707665085792542
52,0.5703714489936829
53,0.5684208869934082
54,0.5693874955177307
55,0.5685892701148987
56,0.5690040588378906
57,0.5675184726715088
58,0.569014847278595
59,0.5685091018676758
60,0.5675788521766663
61,0.566493034362793
62,0.566582977771759
63,0.5651078224182129
64,0.5634886026382446
65,0.564626157283783
66,0.5644732117652893
67,0.5639830827713013
68,0.5653045773506165
69,0.5631426572799683
70,0.5625622272491455
71,0.564005434513092
72,0.5611329078674316
73,0.5622828602790833
74,0.5626113414764404
75,0.5632464289665222
76,0.563940703868866
77,0.5642247200012207
78,0.5644892454147339
79,0.5626249313354492
80,0.5629178285598755
81,0.5612785220146179
82,0.5607158541679382
83,0.5608770251274109
84,0.5652804970741272
85,0.5611671209335327
86,0.5624514222145081
87,0.5595559477806091
88,0.5626675486564636
89,0.5606914162635803
90,0.5616966485977173
91,0.560483992099762
92,0.5601873993873596
93,0.5616726875305176
94,0.5611695647239685
95,0.5605573058128357
96,0.5618404746055603
97,0.5596269965171814
98,0.5594561100006104
99,0.5611534714698792
100,0.5591754913330078
101,0.5597807765007019
102,0.5600426197052002
103,0.5608943700790405
104,0.5606578588485718
105,0.5616029500961304
106,0.5605418682098389
107,0.559641420841217
108,0.5598580837249756
109,0.5612166523933411
110,0.5603616833686829
111,0.5589746236801147
112,0.5588268041610718
113,0.5594989657402039
114,0.5596396923065186
115,0.5604803562164307
116,0.5582559108734131
117,0.5592880249023438
118,0.5589481592178345
119,0.5603615045547485
120,0.5586779117584229
121,0.5612661838531494
122,0.5575871467590332
123,0.560271143913269
124,0.5583494901657104
125,0.5578697323799133
126,0.5588060617446899
127,0.5595824718475342
128,0.5580651760101318
129,0.5586794018745422
130,0.558892548084259
131,0.5581933856010437
132,0.5602797865867615
133,0.5583863258361816
134,0.5594497323036194
135,0.5586603283882141
136,0.557740330696106
137,0.5569927096366882
138,0.5554665923118591
139,0.5594885945320129
140,0.5574003458023071
141,0.5582059025764465
142,0.5563334226608276
143,0.5586566925048828
144,0.5586468577384949
145,0.5591430068016052
146,0.5589475035667419
147,0.5598174333572388
148,0.5577173233032227
149,0.560642421245575
150,0.5563320517539978
151,0.5591523051261902
152,0.5587499737739563
153,0.5581235289573669
154,0.555604100227356
155,0.5563820600509644
156,0.5576073527336121
157,0.5573569536209106
158,0.5568382740020752
159,0.5591831207275391
160,0.5584323406219482
161,0.5584608912467957
162,0.5580739378929138
163,0.5592525005340576
164,0.5567657351493835
165,0.5586790442466736
166,0.5581943988800049
167,0.5561011433601379
168,0.5569199919700623
169,0.5580844283103943
170,0.5578832626342773
171,0.5578250288963318
172,0.555974006652832
173,0.5551714301109314
174,0.5561863780021667
175,0.5566774010658264
176,0.5549254417419434
177,0.5557409524917603
178,0.5553977489471436
179,0.5587579607963562
180,0.55829918384552
181,0.5574984550476074
182,0.5563957095146179
183,0.5563177466392517
184,0.5584321618080139
185,0.5541714429855347
186,0.5566917657852173
187,0.557499885559082
188,0.5601661205291748
189,0.5584038496017456
190,0.5575395822525024
191,0.5563119053840637
192,0.5564695000648499
193,0.5580431818962097
194,0.5579008460044861
195,0.5552039742469788
196,0.5567259192466736
197,0.5573614835739136
198,0.5560765266418457
199,0.556049108505249
200,0.5567836165428162
201,0.5570372939109802
202,0.5552368760108948
203,0.5569246411323547
204,0.5560488700866699
205,0.5566293001174927
206,0.5554874539375305
207,0.5550746321678162
208,0.555854856967926
209,0.5548034310340881
210,0.5540502071380615
211,0.5566588044166565
212,0.5565180778503418
213,0.5558005571365356
214,0.5560875535011292
215,0.5542219281196594
216,0.5549266338348389
217,0.5559096932411194
218,0.5573188662528992
219,0.5562352538108826
220,0.5553234219551086
221,0.5553065538406372
222,0.5549856424331665
223,0.5546283721923828
224,0.5546866059303284
225,0.5538403391838074
226,0.5546532869338989
227,0.5562672019004822
228,0.5553103089332581
229,0.5550841689109802
230,0.5552803874015808
231,0.5541778206825256
232,0.5553897023200989
233,0.5553997159004211
234,0.5552530884742737
235,0.5541747808456421
236,0.5567108392715454
237,0.5552146434783936
238,0.556908905506134
239,0.5574643015861511
240,0.5577180981636047
241,0.5576168298721313
242,0.5559240579605103
243,0.5557295083999634
244,0.5567857623100281
245,0.5556023716926575
246,0.5564784407615662
247,0.5548444390296936
248,0.5565415620803833
249,0.5546941161155701
250,0.5562615990638733
251,0.5541163086891174
252,0.55530846118927
253,0.5552363395690918
254,0.5556191205978394
255,0.5546890497207642
256,0.5564298033714294
257,0.5539869666099548
258,0.5548628568649292
259,0.5552791357040405
260,0.5548713803291321
261,0.5528630018234253
262,0.5559346675872803
263,0.5556377172470093
264,0.5568640232086182
265,0.5546820759773254
266,0.5551617741584778
267,0.5545171499252319
268,0.5556325912475586
269,0.554567277431488
270,0.5570805072784424
271,0.5567586421966553
272,0.554602324962616
273,0.5537261366844177
274,0.5552648305892944
275,0.5560804009437561
276,0.5553185343742371
277,0.5558546185493469
278,0.5551851987838745
279,0.5544123649597168
280,0.5548447966575623
281,0.5559267401695251
282,0.5551931262016296
283,0.554287314414978
284,0.5553650856018066
285,0.5561792254447937
