,LOSS
0,0.7001774907112122
1,0.6922290921211243
2,0.6846532821655273
3,0.677598237991333
4,0.6708745360374451
5,0.6640827059745789
6,0.6583316326141357
7,0.6524444818496704
8,0.6461313962936401
9,0.6407134532928467
10,0.6351639628410339
11,0.6292470693588257
12,0.6241924166679382
13,0.6194817423820496
14,0.6151819825172424
15,0.6096042990684509
16,0.6065149307250977
17,0.6025097966194153
18,0.5989596843719482
19,0.5945308208465576
20,0.5926496386528015
21,0.5881407260894775
22,0.5862886905670166
23,0.583294689655304
24,0.5814465880393982
25,0.5790606141090393
26,0.5769338011741638
27,0.5752683877944946
28,0.5728355050086975
29,0.571147620677948
30,0.5698632001876831
31,0.569510817527771
32,0.5670909881591797
33,0.5674480199813843
34,0.5651882886886597
35,0.5628966689109802
36,0.5622960329055786
37,0.561367928981781
38,0.5595014095306396
39,0.5601857304573059
40,0.5598931908607483
41,0.557128369808197
42,0.5587021112442017
43,0.5579239130020142
44,0.5559206008911133
45,0.5563157200813293
46,0.5562989115715027
47,0.5553889274597168
48,0.5556252002716064
49,0.5555652976036072
50,0.5541675686836243
51,0.5544200539588928
52,0.5537412166595459
53,0.5537214279174805
54,0.5530714988708496
55,0.5524228811264038
56,0.5536534786224365
57,0.5522677898406982
58,0.5529807806015015
59,0.5514368414878845
60,0.5512155294418335
61,0.5524539947509766
62,0.5510183572769165
63,0.5515226721763611
64,0.5508612990379333
65,0.5513379573822021
66,0.5503073334693909
67,0.5517379641532898
68,0.5510469675064087
69,0.5500313639640808
70,0.5512414574623108
71,0.5511448979377747
72,0.5502487421035767
73,0.550209105014801
74,0.549753725528717
75,0.5501000881195068
76,0.55083829164505
77,0.5493307113647461
78,0.5486175417900085
79,0.5504881739616394
80,0.5492281913757324
81,0.5500860810279846
82,0.5503217577934265
83,0.5477641820907593
84,0.5485984683036804
85,0.5493495464324951
86,0.5489915609359741
87,0.5499820113182068
88,0.5479153394699097
89,0.550192654132843
90,0.5476542711257935
91,0.5498192310333252
92,0.547378659248352
93,0.5497555732727051
94,0.5484046339988708
95,0.5489674210548401
96,0.5493149161338806
97,0.5484975576400757
98,0.5476261973381042
99,0.5484201908111572
100,0.5479341745376587
101,0.5478063225746155
102,0.5486587285995483
103,0.5480561852455139
104,0.5474814176559448
105,0.5487778782844543
106,0.5487306118011475
107,0.5484129190444946
108,0.5483914613723755
109,0.5475854873657227
110,0.5473994612693787
111,0.5469438433647156
112,0.5480372309684753
113,0.547193706035614
114,0.5476782917976379
115,0.5481878519058228
116,0.5477556586265564
117,0.5476168990135193
118,0.5475426912307739
119,0.5480992197990417
120,0.5470911860466003
121,0.5472468137741089
122,0.5467122197151184
123,0.5480356216430664
124,0.5482648611068726
125,0.5477501749992371
126,0.5462307333946228
127,0.5480566024780273
128,0.5484117865562439
129,0.5481462478637695
130,0.546734094619751
131,0.5474069714546204
132,0.5454719662666321
133,0.5470616221427917
134,0.5465993285179138
135,0.547454297542572
136,0.5459265112876892
137,0.5475535988807678
138,0.5473889112472534
139,0.5481675863265991
140,0.5478379726409912
141,0.5465840697288513
142,0.5460624694824219
143,0.5483607053756714
144,0.547292172908783
145,0.5463221073150635
146,0.5459734201431274
147,0.5456750392913818
148,0.5475904941558838
149,0.5468143224716187
150,0.546785295009613
151,0.5468771457672119
152,0.5469868779182434
153,0.5472668409347534
154,0.547841489315033
155,0.5475688576698303
156,0.5463505983352661
157,0.546684205532074
158,0.5469756722450256
159,0.5469332337379456
160,0.5472745299339294
161,0.545695424079895
162,0.5475088953971863
163,0.5467528104782104
164,0.5468618869781494
165,0.5457285642623901
166,0.5462594032287598
167,0.5469560027122498
168,0.5466910004615784
169,0.5465717315673828
170,0.5463497042655945
171,0.546269416809082
172,0.5463268756866455
173,0.5465279817581177
174,0.544783890247345
175,0.5451855659484863
176,0.5476092100143433
177,0.546909749507904
178,0.5466816425323486
179,0.5457398295402527
180,0.545434832572937
181,0.5455421805381775
182,0.5464118719100952
183,0.5459807515144348
184,0.5466398000717163
185,0.5460745096206665
186,0.5458992123603821
187,0.5460450649261475
188,0.5465235114097595
189,0.5463412404060364
190,0.5455899238586426
191,0.5461042523384094
192,0.5460495948791504
193,0.5457263588905334
194,0.5471307039260864
195,0.5467317700386047
196,0.5450189709663391
197,0.5460943579673767
198,0.545149564743042
199,0.546222448348999
200,0.546603262424469
201,0.544613242149353
202,0.5461408495903015
203,0.54595947265625
204,0.5456220507621765
205,0.5460530519485474
206,0.546837329864502
207,0.5450518727302551
208,0.5453037619590759
209,0.5466412901878357
210,0.5465089082717896
211,0.5463063716888428
212,0.5453262329101562
213,0.545796275138855
214,0.5457202792167664
215,0.5462830066680908
216,0.5456914305686951
217,0.5456264019012451
218,0.5465402007102966
219,0.5451632738113403
220,0.5454276204109192
221,0.5461482405662537
222,0.5455341935157776
223,0.5461398959159851
224,0.5453994870185852
225,0.5463798642158508
226,0.5449234843254089
227,0.5449994802474976
228,0.5457794070243835
229,0.545274019241333
230,0.5458409786224365
231,0.5453042984008789
232,0.5463441014289856
