,LOSS
0,0.6790789365768433
1,0.6745790243148804
2,0.6717595458030701
3,0.6646040081977844
4,0.6625968813896179
5,0.659682035446167
6,0.6569280624389648
7,0.6527791619300842
8,0.6523825526237488
9,0.649999737739563
10,0.6472461819648743
11,0.6483242511749268
12,0.640102207660675
13,0.6385270357131958
14,0.637983500957489
15,0.6381338238716125
16,0.6390237212181091
17,0.632847249507904
18,0.6343891620635986
19,0.6309778094291687
20,0.6327950954437256
21,0.6296110153198242
22,0.627488911151886
23,0.6289132237434387
24,0.6300119757652283
25,0.6282952427864075
26,0.6278375387191772
27,0.6272547245025635
28,0.6216242909431458
29,0.6287499070167542
30,0.6205517053604126
31,0.6187432408332825
32,0.6254715323448181
33,0.6222859025001526
34,0.6177312135696411
35,0.6190354824066162
36,0.6205174922943115
37,0.6194433569908142
38,0.6163800358772278
39,0.6193667054176331
40,0.6149686574935913
41,0.6151116490364075
42,0.6194366216659546
43,0.6160664558410645
44,0.6135392189025879
45,0.6142710447311401
46,0.6122168898582458
47,0.6087533235549927
48,0.6048901081085205
49,0.6117882132530212
50,0.60855633020401
51,0.6052142977714539
52,0.6090989112854004
53,0.6131182312965393
54,0.6049294471740723
55,0.6045774221420288
56,0.5976977348327637
57,0.6078730225563049
58,0.6065876483917236
59,0.5999946594238281
60,0.6071394085884094
61,0.6044698357582092
62,0.6001039147377014
63,0.5987162590026855
64,0.595424473285675
65,0.6020256280899048
66,0.5997146964073181
67,0.5975688099861145
68,0.5957257747650146
69,0.59714674949646
70,0.5999231338500977
71,0.5948917865753174
72,0.6074602603912354
73,0.5977759957313538
74,0.5998216867446899
75,0.5982447266578674
76,0.5940219163894653
77,0.5963549017906189
78,0.5945542454719543
79,0.5934745669364929
80,0.5929351449012756
81,0.595169723033905
82,0.5915715098381042
83,0.5911055207252502
84,0.5902153253555298
85,0.5917360782623291
86,0.593479573726654
87,0.5897494554519653
88,0.588429868221283
89,0.5905808210372925
90,0.5872817635536194
91,0.5866832137107849
92,0.5919559001922607
93,0.5885280966758728
94,0.5922876596450806
95,0.5888931751251221
96,0.5893457531929016
97,0.5858123302459717
98,0.5846496224403381
99,0.5879965424537659
100,0.5854384899139404
101,0.5876670479774475
102,0.5858935713768005
103,0.5871184468269348
104,0.5819743871688843
105,0.5877806544303894
106,0.5894784927368164
107,0.5836500525474548
108,0.5836141705513
109,0.5908342599868774
110,0.5860138535499573
111,0.58534175157547
112,0.5833389759063721
113,0.5793264508247375
114,0.5823438167572021
115,0.5832419991493225
116,0.5830860137939453
117,0.5858856439590454
118,0.577790379524231
119,0.5798452496528625
120,0.5802773237228394
121,0.5784655809402466
122,0.5835153460502625
123,0.5767008662223816
124,0.5822064876556396
125,0.5822699666023254
126,0.5798993110656738
127,0.5824974775314331
128,0.581551194190979
129,0.5824716091156006
130,0.5817859172821045
131,0.5820677876472473
132,0.5765082836151123
133,0.5767834782600403
134,0.5794095396995544
135,0.5781697630882263
136,0.5770218968391418
137,0.5824694633483887
138,0.573837161064148
139,0.5825662016868591
140,0.5800131559371948
141,0.5795018672943115
142,0.5779503583908081
143,0.5726659297943115
144,0.5815231800079346
145,0.5751875638961792
146,0.5711619257926941
147,0.5805094242095947
148,0.5748134851455688
149,0.5749108195304871
150,0.5735661387443542
151,0.5762574672698975
152,0.5830991864204407
153,0.5769163370132446
154,0.5766024589538574
155,0.5756101012229919
156,0.5798448324203491
157,0.5763418078422546
158,0.5690619945526123
159,0.5757265090942383
160,0.5740844011306763
161,0.5682918429374695
162,0.5721250772476196
163,0.5740759372711182
164,0.5733646750450134
165,0.5708844661712646
166,0.5734854340553284
167,0.5725610852241516
168,0.5764375925064087
169,0.5736023187637329
170,0.5721443295478821
171,0.5699055790901184
172,0.5710859298706055
173,0.5774837136268616
174,0.5694735646247864
175,0.5730097889900208
176,0.5769749283790588
177,0.5772152543067932
178,0.5715321898460388
179,0.570649266242981
180,0.573135495185852
181,0.5720287561416626
182,0.5728811621665955
183,0.5774666666984558
184,0.5689588785171509
185,0.577112078666687
186,0.5640511512756348
187,0.5686504244804382
188,0.5692268013954163
189,0.5728293061256409
190,0.567887544631958
191,0.5659753084182739
192,0.56601482629776
193,0.5711536407470703
194,0.5710926055908203
195,0.5645909905433655
196,0.5701959729194641
197,0.5648164749145508
198,0.5729615688323975
199,0.5595872402191162
200,0.5681276321411133
201,0.5685406923294067
202,0.566148042678833
203,0.56932133436203
204,0.5648221969604492
205,0.5649182796478271
206,0.5711087584495544
207,0.5652194023132324
208,0.5694770216941833
209,0.5664675235748291
210,0.5643200874328613
211,0.563731849193573
212,0.5655094981193542
213,0.5654925107955933
214,0.5589414834976196
215,0.5701920390129089
216,0.5658684372901917
217,0.5636124610900879
218,0.56853848695755
219,0.5627637505531311
220,0.5677282214164734
221,0.5628026723861694
222,0.5638196468353271
223,0.5616795420646667
224,0.5578011870384216
225,0.5615570545196533
226,0.5626176595687866
227,0.5545011758804321
228,0.5614012479782104
229,0.5659002065658569
230,0.561680793762207
231,0.5637940168380737
232,0.5580594539642334
233,0.5647943615913391
234,0.5654459595680237
235,0.5571603178977966
236,0.5594895482063293
237,0.5619147419929504
238,0.563206672668457
239,0.561622679233551
240,0.5581821799278259
241,0.5605635046958923
242,0.5520367622375488
243,0.5549426078796387
244,0.5599332451820374
245,0.5561773180961609
246,0.5606263279914856
247,0.5575135350227356
248,0.5582906603813171
249,0.5565013289451599
250,0.5551448464393616
251,0.5546130537986755
252,0.5576685667037964
253,0.5625906586647034
254,0.5547772645950317
255,0.5567390322685242
256,0.5615222454071045
257,0.5614156723022461
258,0.5572832226753235
259,0.5544189810752869
260,0.5529894828796387
261,0.5565707087516785
262,0.5507053732872009
263,0.5520756244659424
264,0.5541075468063354
265,0.5524802207946777
266,0.55418461561203
267,0.5528767704963684
268,0.5515564680099487
269,0.5521877408027649
270,0.5552188158035278
271,0.5608937740325928
272,0.5502268671989441
273,0.5507018566131592
274,0.5578615069389343
275,0.5517191290855408
276,0.55157870054245
277,0.543522834777832
278,0.5512459874153137
279,0.5542727708816528
280,0.5535215139389038
281,0.5498578548431396
282,0.550165057182312
283,0.5509176254272461
284,0.5450964570045471
285,0.5507330298423767
286,0.5490896701812744
287,0.5507180094718933
288,0.5459054708480835
289,0.5526486039161682
290,0.5501148104667664
291,0.5481302738189697
292,0.5526604652404785
293,0.5471739768981934
294,0.5441418290138245
295,0.5510379672050476
296,0.5542997121810913
297,0.5480627417564392
298,0.552710771560669
299,0.5514540672302246
300,0.5478182435035706
301,0.5473606586456299
302,0.5508313179016113
303,0.5483241677284241
304,0.5492441654205322
305,0.5519405007362366
306,0.5516335368156433
307,0.5424892902374268
308,0.5430617332458496
309,0.5477611422538757
310,0.545941948890686
311,0.5496700406074524
312,0.551048219203949
313,0.5425682067871094
314,0.5508612394332886
315,0.5457966923713684
316,0.5456057786941528
317,0.5462777018547058
318,0.5434533953666687
319,0.5471491813659668
320,0.5373737812042236
321,0.5443271994590759
322,0.5414524078369141
323,0.545984148979187
324,0.5394516587257385
325,0.543371319770813
326,0.5469539165496826
327,0.5425217151641846
328,0.5411913394927979
329,0.5344427824020386
330,0.5405874848365784
331,0.5384989976882935
332,0.5422573685646057
333,0.5417830944061279
334,0.5384449362754822
335,0.5450810194015503
336,0.5377593636512756
337,0.540187656879425
338,0.5418390035629272
339,0.5410509705543518
340,0.5432906746864319
341,0.535818874835968
342,0.5415053963661194
343,0.5437602996826172
344,0.5333482623100281
345,0.5390939116477966
346,0.5386509895324707
347,0.5386139154434204
348,0.539016842842102
349,0.538232684135437
350,0.5383193492889404
351,0.5433909893035889
352,0.5353252291679382
353,0.5434789061546326
354,0.5396839380264282
355,0.5328207015991211
356,0.5363590717315674
357,0.5335801839828491
358,0.5363184213638306
359,0.5394124984741211
360,0.5370672345161438
361,0.5264759659767151
362,0.538488507270813
363,0.5363956093788147
364,0.5353811383247375
365,0.53620845079422
366,0.5425879955291748
367,0.5356395840644836
368,0.5346197485923767
369,0.5379330515861511
370,0.536208987236023
371,0.5354405045509338
372,0.5377656817436218
373,0.5242934823036194
374,0.5317217111587524
375,0.5301676988601685
376,0.5260838270187378
377,0.5372890830039978
378,0.5349934101104736
379,0.5349830985069275
380,0.5374481081962585
381,0.5318394899368286
382,0.5299272537231445
383,0.5298517346382141
384,0.5319699048995972
385,0.5296660661697388
386,0.528304934501648
387,0.5320678949356079
388,0.5281774997711182
389,0.5283242464065552
390,0.5270558595657349
391,0.5362924933433533
392,0.528031587600708
393,0.5278760194778442
394,0.5309343338012695
395,0.5219643712043762
396,0.5233330130577087
397,0.5228291153907776
398,0.5338271856307983
399,0.5277982354164124
400,0.5290035605430603
401,0.5304193496704102
402,0.531661868095398
403,0.5310676693916321
404,0.5333917737007141
405,0.527327835559845
406,0.5286303162574768
407,0.5269023776054382
408,0.5273032784461975
409,0.5252113342285156
410,0.5246696472167969
411,0.5293257236480713
412,0.5362720489501953
413,0.5275133848190308
414,0.5257766246795654
415,0.526065468788147
416,0.5319066643714905
417,0.5289949774742126
418,0.5252348184585571
419,0.5308379530906677
420,0.5249740481376648
421,0.5248271226882935
422,0.5292315483093262
423,0.5318490862846375
424,0.5309578776359558
425,0.5219781398773193
426,0.5287624597549438
427,0.5278666615486145
428,0.5290851593017578
429,0.5207776427268982
430,0.5269882678985596
431,0.5219692587852478
432,0.5196924805641174
433,0.5220342874526978
434,0.5228500962257385
435,0.5181337594985962
436,0.5221403241157532
437,0.5266409516334534
438,0.5218603610992432
439,0.5191890001296997
440,0.5206881761550903
441,0.5213741064071655
442,0.5196446180343628
443,0.5187130570411682
444,0.5231513381004333
445,0.5187127590179443
446,0.5191919207572937
447,0.5258855819702148
448,0.5186334848403931
449,0.5251402258872986
450,0.5156806111335754
451,0.5250363945960999
452,0.5199110507965088
453,0.5201560854911804
454,0.5101215839385986
455,0.5162724852561951
456,0.5215239524841309
457,0.521419882774353
458,0.5226219296455383
459,0.523046612739563
460,0.51799076795578
461,0.5265997648239136
462,0.5215632915496826
463,0.5244651436805725
464,0.5127881765365601
465,0.5109907984733582
466,0.5211893320083618
467,0.5209018588066101
468,0.5155425667762756
469,0.5203768610954285
470,0.5191947221755981
471,0.5154013633728027
472,0.5206623673439026
473,0.5166699290275574
474,0.517922043800354
475,0.5139908790588379
476,0.512702226638794
477,0.512721836566925
478,0.5177232623100281
479,0.5182932615280151
480,0.5183224678039551
481,0.5146105885505676
482,0.515019416809082
483,0.5163450241088867
484,0.5148573517799377
485,0.5132350325584412
486,0.5181460380554199
487,0.5181626677513123
488,0.5183992385864258
489,0.519478976726532
490,0.5189677476882935
491,0.5123980045318604
492,0.5091662406921387
493,0.5191906094551086
494,0.5156103372573853
495,0.5200029015541077
496,0.5167691707611084
497,0.5088202357292175
498,0.5103857517242432
499,0.5168623328208923
500,0.5132865905761719
501,0.5082319974899292
502,0.5137180685997009
503,0.5104467868804932
504,0.5173426866531372
505,0.511342465877533
506,0.510532796382904
507,0.506250262260437
508,0.5098854899406433
509,0.5147873759269714
510,0.5167176127433777
511,0.5117475986480713
512,0.5137217044830322
513,0.5158079862594604
514,0.5204744935035706
515,0.5190139412879944
516,0.517825186252594
517,0.51423579454422
518,0.5163818597793579
519,0.5137338042259216
520,0.5172411799430847
521,0.5123269557952881
522,0.5128135085105896
523,0.5084951519966125
524,0.5146340131759644
525,0.5030531883239746
526,0.5182183980941772
527,0.515152633190155
528,0.5128379464149475
529,0.5159012675285339
530,0.5142014026641846
531,0.5141661763191223
532,0.5107474327087402
533,0.5108951926231384
534,0.5093705654144287
535,0.5070850253105164
536,0.511310338973999
537,0.5076209902763367
538,0.5120679140090942
539,0.5049207210540771
540,0.5115135312080383
541,0.504744827747345
542,0.5144512057304382
543,0.5039527416229248
544,0.5004710555076599
545,0.5035497546195984
546,0.5076837539672852
547,0.5023736357688904
548,0.5074840784072876
549,0.5133063197135925
550,0.510198712348938
551,0.5169609189033508
552,0.5093821883201599
553,0.5026071071624756
554,0.5048753619194031
555,0.5020763874053955
556,0.5107647776603699
557,0.5122869610786438
558,0.5088223218917847
559,0.5047129988670349
560,0.5087259411811829
561,0.5111817717552185
562,0.5067012906074524
563,0.49941015243530273
564,0.5077619552612305
565,0.5093642473220825
566,0.5101832151412964
567,0.5126147270202637
568,0.4990670382976532
569,0.5007067918777466
570,0.5113415718078613
571,0.5010162591934204
572,0.4978939890861511
573,0.5073976516723633
574,0.4972074329853058
575,0.508259654045105
576,0.5089704990386963
577,0.49753567576408386
578,0.5095034837722778
579,0.5073671936988831
580,0.504335343837738
581,0.5014473795890808
582,0.5047181248664856
583,0.5030220150947571
584,0.5012183785438538
585,0.5085415840148926
586,0.4995989203453064
587,0.5097991228103638
588,0.506476104259491
589,0.4996046721935272
590,0.4990994930267334
591,0.5017600059509277
592,0.5089475512504578
593,0.504027247428894
594,0.5034183859825134
595,0.49897146224975586
596,0.5047581195831299
597,0.5032544136047363
598,0.5051863789558411
599,0.5100963711738586
600,0.5009580850601196
601,0.5018333196640015
602,0.5067695379257202
603,0.5029334425926208
604,0.4970772862434387
605,0.4977200925350189
606,0.5020623803138733
607,0.5021682381629944
608,0.5017240643501282
609,0.5034183263778687
610,0.5028044581413269
611,0.49987244606018066
612,0.5048899054527283
613,0.5054419636726379
614,0.5056040287017822
615,0.49945566058158875
616,0.5009488463401794
617,0.49163904786109924
618,0.5006168484687805
619,0.5023016333580017
620,0.502619743347168
621,0.5047736763954163
622,0.5034782290458679
623,0.5044476985931396
624,0.5104087591171265
625,0.5001413226127625
626,0.5005682706832886
627,0.5080246329307556
628,0.49526551365852356
629,0.4986250698566437
630,0.4956642687320709
631,0.5080353021621704
632,0.4986066520214081
633,0.49881649017333984
634,0.5025606751441956
635,0.5009901523590088
636,0.4971179664134979
637,0.4995638430118561
638,0.49119171500205994
639,0.49668219685554504
640,0.4966951906681061
641,0.4992400109767914
642,0.4999803304672241
643,0.49514761567115784
644,0.4964471161365509
645,0.4954752027988434
646,0.492270290851593
647,0.5013623237609863
648,0.4917265772819519
649,0.4924795925617218
650,0.4954493045806885
651,0.5006930232048035
652,0.4996076822280884
653,0.4992023706436157
654,0.5017645359039307
655,0.5002742409706116
656,0.5021865963935852
657,0.5011401176452637
658,0.49520933628082275
659,0.4913046360015869
660,0.5005335211753845
661,0.496400386095047
662,0.5016441941261292
663,0.4925512969493866
664,0.498382568359375
665,0.4965628385543823
666,0.49082428216934204
667,0.5017184019088745
668,0.4914901852607727
669,0.4936234652996063
670,0.4942995607852936
671,0.5019586682319641
672,0.4923182427883148
673,0.4954173266887665
674,0.5006468296051025
675,0.4965568482875824
676,0.4967879056930542
677,0.495423287153244
678,0.4948827922344208
679,0.4909910559654236
680,0.5040804147720337
681,0.49600839614868164
682,0.5017319917678833
683,0.5002390742301941
684,0.493379682302475
685,0.48854461312294006
686,0.4940548837184906
687,0.4958062469959259
688,0.49484044313430786
689,0.4906485080718994
690,0.4932306706905365
691,0.4999917149543762
692,0.5008323788642883
693,0.4865700900554657
694,0.489634245634079
695,0.4973703622817993
696,0.4929186999797821
697,0.49342238903045654
698,0.4927822947502136
699,0.5020034909248352
700,0.48952168226242065
701,0.4990990459918976
702,0.4878990650177002
703,0.49898260831832886
704,0.4971645772457123
705,0.4973355233669281
706,0.49259141087532043
707,0.49707967042922974
708,0.488494873046875
709,0.4946470260620117
710,0.4985460638999939
711,0.49713659286499023
712,0.4954974055290222
713,0.4939368963241577
714,0.4968288838863373
715,0.4939114451408386
716,0.490518182516098
717,0.48829102516174316
718,0.488718718290329
719,0.5009034872055054
720,0.4931081235408783
721,0.4913693368434906
722,0.49013879895210266
723,0.49517714977264404
724,0.4964447617530823
725,0.4924304187297821
726,0.49176234006881714
727,0.492238849401474
728,0.4894559681415558
729,0.4873470664024353
730,0.49667689204216003
731,0.4883213937282562
732,0.49507349729537964
733,0.489779531955719
734,0.4870237708091736
735,0.48473724722862244
736,0.4853411614894867
737,0.489419162273407
738,0.49017852544784546
739,0.4882570803165436
740,0.4992203116416931
741,0.4884588420391083
742,0.48584356904029846
743,0.4897686243057251
744,0.4883131682872772
745,0.49625593423843384
746,0.49145838618278503
747,0.49063265323638916
748,0.48743805289268494
749,0.49479496479034424
750,0.49219727516174316
751,0.49052560329437256
752,0.4896749258041382
753,0.48906224966049194
754,0.49077585339546204
755,0.48667728900909424
756,0.4914896786212921
757,0.48765021562576294
758,0.49208810925483704
759,0.4956960082054138
760,0.49269506335258484
761,0.4909905791282654
762,0.4919412136077881
763,0.4911075234413147
764,0.48830270767211914
765,0.48871445655822754
766,0.48412519693374634
767,0.49225983023643494
768,0.48595502972602844
769,0.4922936260700226
770,0.4900384843349457
771,0.4905886650085449
772,0.4942588806152344
773,0.4959060847759247
774,0.49259328842163086
775,0.48259204626083374
776,0.48751699924468994
777,0.49074333906173706
778,0.4896395802497864
779,0.48319536447525024
780,0.49249765276908875
781,0.49050259590148926
782,0.4928932189941406
783,0.4800877273082733
784,0.48912668228149414
785,0.493182510137558
786,0.4880521595478058
787,0.48516735434532166
788,0.48788970708847046
789,0.4909508228302002
790,0.4837341904640198
791,0.4883321523666382
792,0.48338690400123596
793,0.4897182285785675
794,0.4830678403377533
795,0.484142005443573
796,0.48470425605773926
797,0.4892220199108124
798,0.4860129654407501
799,0.4846770763397217
800,0.47868865728378296
801,0.4883233308792114
802,0.4814645051956177
803,0.48337092995643616
804,0.48842424154281616
805,0.48808419704437256
806,0.4834458529949188
807,0.48819777369499207
808,0.48452240228652954
809,0.49283137917518616
810,0.48576122522354126
811,0.491691917181015
812,0.47795382142066956
813,0.4817720353603363
814,0.4809128940105438
815,0.4867672324180603
816,0.4781198799610138
817,0.4823419451713562
818,0.48901864886283875
819,0.4835987389087677
820,0.4850849509239197
821,0.48401808738708496
822,0.4855131208896637
823,0.4825887084007263
824,0.4875877797603607
825,0.49175140261650085
826,0.4891870319843292
827,0.4820237457752228
828,0.47881266474723816
829,0.48256608843803406
830,0.4855387806892395
831,0.4853886663913727
832,0.4810481071472168
833,0.4855732321739197
834,0.48575565218925476
835,0.4860133230686188
836,0.4848734438419342
837,0.48573705554008484
838,0.48141059279441833
839,0.4858841300010681
840,0.48630210757255554
841,0.4802561104297638
842,0.48738324642181396
843,0.49156251549720764
844,0.48905518651008606
845,0.48565325140953064
846,0.48150572180747986
847,0.4803153872489929
848,0.47738292813301086
849,0.48612549901008606
850,0.4782971441745758
851,0.48245829343795776
852,0.4773295521736145
853,0.486625611782074
854,0.48448869585990906
855,0.47925734519958496
856,0.4807475805282593
857,0.4834216833114624
858,0.4757612943649292
859,0.4804033637046814
860,0.4770798087120056
861,0.4825180172920227
862,0.47940289974212646
863,0.48172810673713684
864,0.48064231872558594
865,0.4751199781894684
866,0.48509225249290466
867,0.4744745194911957
868,0.4804163873195648
869,0.4765956699848175
870,0.4843815863132477
871,0.48383286595344543
872,0.4768230617046356
873,0.4840485453605652
874,0.4787779748439789
875,0.4830602705478668
876,0.48010021448135376
877,0.48231956362724304
878,0.4733085632324219
879,0.4745858311653137
880,0.4842711389064789
881,0.4818083643913269
882,0.4770317077636719
883,0.47793036699295044
884,0.4776291251182556
