,LOSS
0,0.6071929931640625
1,0.5207298994064331
2,0.4746062159538269
3,0.4471389949321747
4,0.42417505383491516
5,0.40707680583000183
6,0.40875712037086487
7,0.401955246925354
8,0.4010074734687805
9,0.39548805356025696
10,0.4003444015979767
11,0.40116173028945923
12,0.4048098921775818
13,0.38754093647003174
14,0.3941570520401001
15,0.3929980993270874
16,0.39148327708244324
17,0.3816238343715668
18,0.3877377510070801
19,0.39015650749206543
20,0.38746893405914307
21,0.38420677185058594
22,0.3960795998573303
23,0.3871491551399231
24,0.3857051730155945
25,0.3968868553638458
26,0.38802671432495117
27,0.3880692422389984
28,0.3929350972175598
29,0.3872481882572174
30,0.38197049498558044
31,0.3820529282093048
32,0.3765958249568939
33,0.37996309995651245
34,0.38230785727500916
35,0.3819386661052704
36,0.3912583887577057
37,0.3772684931755066
38,0.3802351951599121
39,0.3865970969200134
40,0.381416380405426
41,0.38253188133239746
42,0.38097265362739563
43,0.37827107310295105
44,0.38241785764694214
45,0.3823613226413727
46,0.3806364834308624
47,0.38298550248146057
48,0.37706974148750305
49,0.38127002120018005
50,0.38364294171333313
51,0.3781171143054962
52,0.382499098777771
53,0.37977129220962524
54,0.3854703903198242
55,0.3830874562263489
56,0.38367411494255066
57,0.38133248686790466
58,0.382023423910141
59,0.3816276490688324
60,0.38090911507606506
61,0.3817390203475952
62,0.3855000436306
63,0.3808501362800598
64,0.38277703523635864
65,0.3785037100315094
66,0.38483503460884094
67,0.38512349128723145
68,0.37711766362190247
69,0.3813953101634979
70,0.3799111843109131
71,0.3844158947467804
72,0.381404310464859
73,0.38215911388397217
74,0.3813641369342804
75,0.38319146633148193
76,0.387270987033844
77,0.383099228143692
78,0.38242417573928833
79,0.37723782658576965
80,0.3795236051082611
81,0.3789037764072418
82,0.37996599078178406
83,0.38200026750564575
84,0.3801625967025757
85,0.38300031423568726
86,0.38212040066719055
87,0.3822595775127411
88,0.38187798857688904
89,0.38400277495384216
90,0.3832087814807892
91,0.37842559814453125
92,0.3803789019584656
93,0.3804970681667328
94,0.383614718914032
95,0.3833079934120178
96,0.38278451561927795
97,0.37804898619651794
98,0.3808072805404663
99,0.3813193142414093
100,0.3759908080101013
101,0.3829449415206909
102,0.3798520267009735
103,0.3822645843029022
104,0.3790701925754547
105,0.381456583738327
106,0.3824434280395508
107,0.3807392120361328
108,0.3805486857891083
109,0.3773033916950226
110,0.38087737560272217
111,0.3796183168888092
112,0.37646666169166565
113,0.37999704480171204
114,0.38048917055130005
115,0.3778073489665985
116,0.37891343235969543
117,0.3746698498725891
118,0.3773256242275238
119,0.37943971157073975
120,0.38215428590774536
121,0.37938669323921204
122,0.3771640658378601
123,0.3820614218711853
124,0.38316330313682556
125,0.3797864019870758
126,0.3794638216495514
127,0.38067859411239624
128,0.37689176201820374
129,0.37935498356819153
130,0.3800070285797119
131,0.37935954332351685
132,0.37843072414398193
133,0.38203194737434387
134,0.38185590505599976
135,0.38039737939834595
136,0.3763439655303955
137,0.376435250043869
138,0.3755081295967102
139,0.38203591108322144
140,0.3756412863731384
141,0.3781737983226776
142,0.38529905676841736
143,0.3796636462211609
144,0.38203001022338867
145,0.3798287510871887
146,0.3779968321323395
147,0.3789764642715454
148,0.3815774917602539
149,0.37893325090408325
150,0.37854108214378357
151,0.3782355785369873
152,0.37917280197143555
153,0.38182127475738525
154,0.379146009683609
155,0.3782317042350769
156,0.37993523478507996
157,0.3799399137496948
158,0.37879979610443115
159,0.3815431296825409
160,0.3804685175418854
161,0.37758514285087585
162,0.38160836696624756
163,0.37916097044944763
164,0.3768509030342102
165,0.376493901014328
166,0.38007551431655884
167,0.3794980049133301
168,0.37989509105682373
169,0.3830520212650299
170,0.3820730447769165
171,0.3785593807697296
172,0.37727370858192444
173,0.3782911002635956
174,0.37868964672088623
175,0.3811992108821869
176,0.381534606218338
177,0.37615904211997986
178,0.38052183389663696
179,0.3795113265514374
180,0.38122034072875977
181,0.3786759674549103
182,0.37923410534858704
183,0.37826263904571533
184,0.3815905451774597
185,0.3801761865615845
186,0.3795066177845001
187,0.3818613588809967
188,0.3789827525615692
189,0.37901121377944946
190,0.3785533308982849
191,0.3781292736530304
192,0.3796633780002594
193,0.37877127528190613
194,0.37767213582992554
195,0.3805803954601288
196,0.3771704435348511
197,0.37566840648651123
198,0.3809009790420532
199,0.3803659677505493
200,0.3824887275695801
201,0.37997451424598694
202,0.37951114773750305
203,0.3816699981689453
204,0.38262006640434265
205,0.3802849352359772
206,0.38020262122154236
207,0.38246607780456543
208,0.37650206685066223
209,0.37883850932121277
210,0.38344722986221313
211,0.38175612688064575
212,0.3805077075958252
213,0.3783510625362396
214,0.3737986087799072
215,0.3797624111175537
216,0.38035649061203003
217,0.3780952990055084
218,0.38158878684043884
219,0.38131749629974365
220,0.3782407343387604
221,0.3784683048725128
222,0.3773849308490753
223,0.37852776050567627
224,0.3751796782016754
225,0.37856173515319824
226,0.38229265809059143
227,0.381239116191864
228,0.3847324252128601
229,0.384356290102005
230,0.3779193162918091
231,0.38137689232826233
232,0.37916070222854614
233,0.3828870356082916
234,0.37665748596191406
235,0.3784019947052002
236,0.38058939576148987
237,0.37926363945007324
238,0.3809512257575989
239,0.38106608390808105
240,0.3831024765968323
241,0.38265156745910645
242,0.3790070116519928
243,0.3861808776855469
244,0.37843963503837585
245,0.3785904347896576
246,0.37800049781799316
247,0.37767544388771057
248,0.376762330532074
249,0.3783060908317566
250,0.38266637921333313
251,0.38119661808013916
252,0.38058149814605713
253,0.3787664473056793
254,0.3771354854106903
255,0.38237375020980835
256,0.38131654262542725
257,0.38007619976997375
258,0.3808863162994385
259,0.3794911801815033
260,0.38300517201423645
261,0.38458219170570374
262,0.3803305923938751
263,0.3792116641998291
264,0.3819368779659271
265,0.3786550760269165
266,0.3817962408065796
267,0.3807133436203003
268,0.3792623281478882
269,0.38120388984680176
270,0.37700173258781433
271,0.3773335814476013
272,0.37624818086624146
273,0.37977007031440735
274,0.3828970491886139
275,0.3799271583557129
276,0.3829200267791748
277,0.3821469843387604
278,0.38109010457992554
279,0.3815140724182129
280,0.3812979459762573
