left_frontal_pole,0.5887655687153885
left_insular_cortex,0.5720655682560629
left_superior_frontal_gyrus,0.5954486793844243
left_middle_frontal_gyrus,0.6234944097256128
left_inferior_frontal_gyrus_pars_triangularis,0.587537463338874
left_inferior_frontal_gyrus_pars_opercularis,0.612533421100317
left_precentral_gyrus,0.6337232727467776
left_temporal_pole,0.5603554525942374
left_superior_temporal_gyrus_anterior_division,0.51496841527053
left_superior_temporal_gyrus_posterior_division,0.561359131444478
left_middle_temporal_gyrus_anterior_division,0.5567060510183904
left_middle_temporal_gyrus_posterior_division,0.562074767193402
left_middle_temporal_gyrus_temporooccipital_part,0.5715577358023464
left_inferior_temporal_gyrus_anterior_division,0.6014115979706378
left_inferior_temporal_gyrus_posterior_division,0.5615947420634919
left_inferior_temporal_gyrus_temporooccipital_part,0.5751910627414374
left_postcentral_gyrus,0.6051200661595247
left_superior_parietal_lobule,0.6426517483887156
left_supramarginal_gyrus_anterior_division,0.6052667170083514
left_supramarginal_gyrus_posterior_division,0.633668414918415
left_angular_gyrus,0.6197552787778534
left_lateral_occipital_cortex_superior_division,0.6257260972274028
left_lateral_occipital_cortex_inferior_division,0.5606865803747445
left_intracalcarine_cortex,0.543822776727328
left_frontal_medial_cortex,0.6076640157967257
left_supplementary_motor_cortex,0.6225006778195461
left_subcallosal_cortex,0.6036747934512647
left_paracingulate_gyrus,0.5838423842061722
left_cingulate_gyrus_anterior_division,0.5827830525070062
left_cingulate_gyrus_posterior_division,0.5416429709022932
left_precuneous_cortex,0.5751596149392968
left_cuneal_cortex,0.5467688310213598
left_frontal_orbital_cortex,0.5664023117314374
left_parahippocampal_gyrus_anterior_division,0.6051043371522095
left_parahippocampal_gyrus_posterior_division,0.5412042765140699
left_lingual_gyrus,0.5342296214816873
left_temporal_fusiform_cortex_anterior_division,0.5364115925246873
left_temporal_fusiform_cortex_posterior_division,0.5662029027882687
left_temporal_occipital_fusiform_cortex,0.5577509601626629
left_occipital_fusiform_gyrus,0.5511539269529727
left_frontal_operculum_cortex,0.5358258008045919
left_central_opercular_cortex,0.5244074234918185
left_parietal_operculum_cortex,0.554708467851725
left_planum_polare,0.49826709818222514
left_heschls_gyrus,0.5232147829253144
left_planum_temporale,0.5468712047500909
left_supracalcarine_cortex,0.5324816280384399
left_occipital_pole,0.5550375529938381
left_thalamus,0.5353958926875593
left_caudate,0.599937597242552
left_putamen,0.5765414830394441
left_pallidum,0.5721105085266937
left_hippocampus,0.5844256262392741
left_amygdala,0.6366295342588447
left_accumbens,0.640846406882591
left_brainstem,0.5367528370682945
left_cerebellar_lobules,0.5543675530655725
left_cerebellar_crus,0.534197967568843
left_cerebellar_vermis,0.5312972473717961
right_frontal_pole,0.5997861477769952
right_insular_cortex,0.58549933248219
right_superior_frontal_gyrus,0.6090647761248341
right_middle_frontal_gyrus,0.6133221606917323
right_inferior_frontal_gyrus_pars_triangularis,0.5781992359837202
right_inferior_frontal_gyrus_pars_opercularis,0.5754013353722619
right_precentral_gyrus,0.6183311140701286
right_temporal_pole,0.5799130342560186
right_superior_temporal_gyrus_anterior_division,0.5618476571174773
right_superior_temporal_gyrus_posterior_division,0.5501368717154634
right_middle_temporal_gyrus_anterior_division,0.6095709373735889
right_middle_temporal_gyrus_posterior_division,0.5789402117066231
right_middle_temporal_gyrus_temporooccipital_part,0.5644285742943691
right_inferior_temporal_gyrus_anterior_division,0.5833084725536992
right_inferior_temporal_gyrus_posterior_division,0.5847148948293986
right_inferior_temporal_gyrus_temporooccipital_part,0.5633281154356254
right_postcentral_gyrus,0.5697737450643406
right_superior_parietal_lobule,0.596224326083725
right_supramarginal_gyrus_anterior_division,0.5884477608978238
right_supramarginal_gyrus_posterior_division,0.591421354318469
right_angular_gyrus,0.6042009355090713
right_lateral_occipital_cortex_superior_division,0.6038812035780472
right_lateral_occipital_cortex_inferior_division,0.5770989433237271
right_intracalcarine_cortex,0.5358661525574376
right_frontal_medial_cortex,0.615533878042642
right_supplementary_motor_cortex,0.5865569234863762
right_subcallosal_cortex,0.6297976676530448
right_paracingulate_gyrus,0.5878287226775956
right_cingulate_gyrus_anterior_division,0.5983229166666666
right_cingulate_gyrus_posterior_division,0.5656638696087573
right_precuneous_cortex,0.5738267436827045
right_cuneal_cortex,0.5543671429639246
right_frontal_orbital_cortex,0.5918881241287047
right_parahippocampal_gyrus_anterior_division,0.6134891184434862
right_parahippocampal_gyrus_posterior_division,0.549223540274288
right_lingual_gyrus,0.5431626053396356
right_temporal_fusiform_cortex_anterior_division,0.5493569396326474
right_temporal_fusiform_cortex_posterior_division,0.5724470154292682
right_temporal_occipital_fusiform_cortex,0.5613879412251098
right_occipital_fusiform_gyrus,0.5529223589576162
right_frontal_operculum_cortex,0.5755644761538762
right_central_opercular_cortex,0.5419592934462534
right_parietal_operculum_cortex,0.5334938801462406
right_planum_polare,0.49052283098759
right_heschls_gyrus,0.5179284506248237
right_planum_temporale,0.547165829376276
right_supracalcarine_cortex,0.5410851370851372
right_occipital_pole,0.5557482958447558
right_thalamus,0.5584954407294831
right_caudate,0.5843996603587609
right_putamen,0.602702140244036
right_pallidum,0.5720177283653846
right_hippocampus,0.5958640749272404
right_amygdala,0.6538258811796303
right_accumbens,0.6438498028997126
right_brainstem,0.5494575869898503
right_cerebellar_lobules,0.5559642931465039
right_cerebellar_crus,0.557287785198349
right_cerebellar_vermis,0.6161750443524542
