,LOSS
0,0.701562762260437
1,0.6927725076675415
2,0.692234218120575
3,0.6878958344459534
4,0.6892602443695068
5,0.6821295022964478
6,0.6818642020225525
7,0.6796697974205017
8,0.6775975227355957
9,0.6759308576583862
10,0.6707515716552734
11,0.6690015196800232
12,0.672216534614563
13,0.6661309003829956
14,0.6636200547218323
15,0.6638105511665344
16,0.6633261442184448
17,0.6600198149681091
18,0.658757746219635
19,0.6553000807762146
20,0.6580682396888733
21,0.6550535559654236
22,0.6540955901145935
23,0.6522400379180908
24,0.6496589183807373
25,0.6513181328773499
26,0.6484562754631042
27,0.6482149958610535
28,0.6500412225723267
29,0.6433515548706055
30,0.6482839584350586
31,0.644523561000824
32,0.6394193172454834
33,0.6467211246490479
34,0.6408001184463501
35,0.6459686160087585
36,0.6415838599205017
37,0.6421583294868469
38,0.6410419344902039
39,0.6396675705909729
40,0.6397391557693481
41,0.6396475434303284
42,0.6392220258712769
43,0.6379880905151367
44,0.6380478143692017
45,0.636736273765564
46,0.6320491433143616
47,0.6287505626678467
48,0.6338275671005249
49,0.6327947974205017
50,0.6353136301040649
51,0.6246476173400879
52,0.6300888061523438
53,0.628494381904602
54,0.6274588704109192
55,0.629240095615387
56,0.6322110891342163
57,0.6274867057800293
58,0.6201956868171692
59,0.6286025047302246
60,0.6268317103385925
61,0.6281065344810486
62,0.6187458038330078
63,0.6231468915939331
64,0.62199467420578
65,0.6162310838699341
66,0.6178936958312988
67,0.6220735907554626
68,0.6210127472877502
69,0.6164345145225525
70,0.6249473094940186
71,0.6217552423477173
72,0.6202755570411682
73,0.6238886117935181
74,0.6192585825920105
75,0.6156516671180725
76,0.6138625741004944
77,0.6174746155738831
78,0.6186215281486511
79,0.6193099021911621
80,0.6168625354766846
81,0.6146272420883179
82,0.6127675175666809
83,0.6158466935157776
84,0.6104555726051331
85,0.6132612228393555
86,0.6120265126228333
87,0.6137871146202087
88,0.6127319931983948
89,0.6180108189582825
90,0.6204608082771301
91,0.6145698428153992
92,0.6146548986434937
93,0.6093240976333618
94,0.6136844158172607
95,0.6111417412757874
96,0.6139369010925293
97,0.6122621297836304
98,0.6130436062812805
99,0.6083140969276428
100,0.6092908382415771
101,0.6080871820449829
102,0.6130561232566833
103,0.6113719344139099
104,0.6104643940925598
105,0.6103255748748779
106,0.6057971119880676
107,0.609297513961792
108,0.6108527779579163
109,0.6076696515083313
110,0.6049792766571045
111,0.6019138693809509
112,0.6072282195091248
113,0.6057142615318298
114,0.5987043380737305
115,0.6065775752067566
116,0.6060019135475159
117,0.6027833223342896
118,0.6040796041488647
119,0.6018893122673035
120,0.6019547581672668
121,0.6039078235626221
122,0.6067402362823486
123,0.6059889793395996
124,0.602334201335907
125,0.5879422426223755
126,0.5944572687149048
127,0.6061985492706299
128,0.5946004390716553
129,0.6004487872123718
130,0.6061528921127319
131,0.5990020036697388
132,0.5987018942832947
133,0.599490761756897
134,0.5981847047805786
135,0.597482442855835
136,0.6006864309310913
137,0.5996611714363098
138,0.603420078754425
139,0.5914879441261292
140,0.6023868918418884
141,0.598949134349823
142,0.6023563742637634
143,0.5967954397201538
144,0.5933115482330322
145,0.5960102677345276
146,0.5998080372810364
147,0.5983841419219971
148,0.5975283980369568
149,0.5972302556037903
150,0.5993348360061646
151,0.586452066898346
152,0.591280460357666
153,0.5972018241882324
154,0.5906519889831543
155,0.5901997089385986
156,0.5924730896949768
157,0.5853474140167236
158,0.5934721231460571
159,0.5867071747779846
160,0.5950652956962585
161,0.5916050672531128
162,0.5925147533416748
163,0.5933516621589661
164,0.588982880115509
165,0.5932819843292236
166,0.5886225700378418
167,0.5908858180046082
168,0.5841731429100037
169,0.5866081118583679
170,0.5871036052703857
171,0.5899062156677246
172,0.5877951979637146
173,0.5881652235984802
174,0.5849541425704956
175,0.5868743062019348
176,0.5802657604217529
177,0.5836625099182129
178,0.5895748734474182
179,0.578971266746521
180,0.5893168449401855
181,0.5941241979598999
182,0.5773430466651917
