left_frontal_pole,0.5195291433691364
left_insular_cortex,0.4976091133148324
left_superior_frontal_gyrus,0.5302463176075608
left_middle_frontal_gyrus,0.5713400790938385
left_inferior_frontal_gyrus_pars_triangularis,0.5419499547551967
left_inferior_frontal_gyrus_pars_opercularis,0.5841576896574253
left_precentral_gyrus,0.5928650817113925
left_temporal_pole,0.5256928391864483
left_superior_temporal_gyrus_anterior_division,0.5265199833175664
left_superior_temporal_gyrus_posterior_division,0.5517434836833073
left_middle_temporal_gyrus_anterior_division,0.5091271999209017
left_middle_temporal_gyrus_posterior_division,0.5416310422299667
left_middle_temporal_gyrus_temporooccipital_part,0.5728413067667332
left_inferior_temporal_gyrus_anterior_division,0.49347673928259345
left_inferior_temporal_gyrus_posterior_division,0.5338999542124542
left_inferior_temporal_gyrus_temporooccipital_part,0.5865554062976709
left_postcentral_gyrus,0.5674133936552529
left_superior_parietal_lobule,0.571436353509325
left_supramarginal_gyrus_anterior_division,0.5715985238114916
left_supramarginal_gyrus_posterior_division,0.5747195512820513
left_angular_gyrus,0.5634967646200253
left_lateral_occipital_cortex_superior_division,0.5569849558622404
left_lateral_occipital_cortex_inferior_division,0.5648201316933236
left_intracalcarine_cortex,0.5192323280446911
left_frontal_medial_cortex,0.5526966182421803
left_supplementary_motor_cortex,0.5569082635362395
left_subcallosal_cortex,0.5653741531079459
left_paracingulate_gyrus,0.5066574551714815
left_cingulate_gyrus_anterior_division,0.5032175205817235
left_cingulate_gyrus_posterior_division,0.522520316091119
left_precuneous_cortex,0.5067184687747723
left_cuneal_cortex,0.5474317804952582
left_frontal_orbital_cortex,0.4904496157733444
left_parahippocampal_gyrus_anterior_division,0.5734078781369341
left_parahippocampal_gyrus_posterior_division,0.5209363070122563
left_lingual_gyrus,0.5346034554524304
left_temporal_fusiform_cortex_anterior_division,0.5056795467390854
left_temporal_fusiform_cortex_posterior_division,0.5528260357528649
left_temporal_occipital_fusiform_cortex,0.5613700348149478
left_occipital_fusiform_gyrus,0.5668601730466358
left_frontal_operculum_cortex,0.5193524269611226
left_central_opercular_cortex,0.5227768663278217
left_parietal_operculum_cortex,0.5443071528489086
left_planum_polare,0.4989264962366745
left_heschls_gyrus,0.5457905859338745
left_planum_temporale,0.5494145925735604
left_supracalcarine_cortex,0.5107169775767854
left_occipital_pole,0.5688751318120844
left_thalamus,0.47237876899335235
left_caudate,0.5184601177276182
left_putamen,0.47745563377746697
left_pallidum,0.480001884626162
left_hippocampus,0.5354884796217886
left_amygdala,0.5631372937407421
left_accumbens,0.5157475645242915
left_brainstem,0.4994837969601377
left_cerebellum,0.5375936179128036
right_frontal_pole,0.5382695730132606
right_insular_cortex,0.5063943515188091
right_superior_frontal_gyrus,0.5086481372543074
right_middle_frontal_gyrus,0.5340298018070533
right_inferior_frontal_gyrus_pars_triangularis,0.5238449349402661
right_inferior_frontal_gyrus_pars_opercularis,0.5484843336039319
right_precentral_gyrus,0.5517313378718828
right_temporal_pole,0.5320462593174756
right_superior_temporal_gyrus_anterior_division,0.5042934340069583
right_superior_temporal_gyrus_posterior_division,0.5288465707935202
right_middle_temporal_gyrus_anterior_division,0.4931393189423749
right_middle_temporal_gyrus_posterior_division,0.5208845117060255
right_middle_temporal_gyrus_temporooccipital_part,0.5412151363785298
right_inferior_temporal_gyrus_anterior_division,0.5105523354926697
right_inferior_temporal_gyrus_posterior_division,0.5390288052501793
right_inferior_temporal_gyrus_temporooccipital_part,0.5589420526423179
right_postcentral_gyrus,0.519087834716242
right_superior_parietal_lobule,0.5441294062770707
right_supramarginal_gyrus_anterior_division,0.5324705608847824
right_supramarginal_gyrus_posterior_division,0.5635340765568834
right_angular_gyrus,0.5563561727586357
right_lateral_occipital_cortex_superior_division,0.5523008507347255
right_lateral_occipital_cortex_inferior_division,0.5514214000185925
right_intracalcarine_cortex,0.5322117567316976
right_frontal_medial_cortex,0.5831603027361306
right_supplementary_motor_cortex,0.5361583647612962
right_subcallosal_cortex,0.5585287360627286
right_paracingulate_gyrus,0.5172387295081966
right_cingulate_gyrus_anterior_division,0.5038314950980392
right_cingulate_gyrus_posterior_division,0.512394765012604
right_precuneous_cortex,0.5246694838627256
right_cuneal_cortex,0.526331606012115
right_frontal_orbital_cortex,0.5029256765627051
right_parahippocampal_gyrus_anterior_division,0.5691661373538818
right_parahippocampal_gyrus_posterior_division,0.473924325356922
right_lingual_gyrus,0.5149491258382486
right_temporal_fusiform_cortex_anterior_division,0.5169060550617319
right_temporal_fusiform_cortex_posterior_division,0.5157870337710504
right_temporal_occipital_fusiform_cortex,0.5467730772293237
right_occipital_fusiform_gyrus,0.5536740911653633
right_frontal_operculum_cortex,0.5036202220031524
right_central_opercular_cortex,0.5313127884973255
right_parietal_operculum_cortex,0.5367351182492226
right_planum_polare,0.4942833365341527
right_heschls_gyrus,0.5219275580193554
right_planum_temporale,0.5366106179126617
right_supracalcarine_cortex,0.5317773654916512
right_occipital_pole,0.5444790194509243
right_thalamus,0.4833601823708206
right_caudate,0.5190167425713375
right_putamen,0.5212746536981461
right_pallidum,0.49413060897435895
right_hippocampus,0.542433426393682
right_amygdala,0.5910202349812349
right_accumbens,0.5045610146243303
right_brainstem,0.4590674322087701
right_cerebellum,0.5241524166576761
