,LOSS
0,0.7028315663337708
1,0.6971275806427002
2,0.6925527453422546
3,0.6870142221450806
4,0.6803438663482666
5,0.6762869954109192
6,0.6705208420753479
7,0.665129542350769
8,0.659447193145752
9,0.656791627407074
10,0.6519945859909058
11,0.6470761895179749
12,0.642906904220581
13,0.638232409954071
14,0.6362991333007812
15,0.632317304611206
16,0.6284937262535095
17,0.6258123517036438
18,0.6230853199958801
19,0.6198316216468811
20,0.618638813495636
21,0.6144599318504333
22,0.6123793125152588
23,0.6105812191963196
24,0.60855633020401
25,0.6040947437286377
26,0.6028013825416565
27,0.6021721363067627
28,0.5987827777862549
29,0.5982831716537476
30,0.5970426797866821
31,0.5948495268821716
32,0.5942865014076233
33,0.5929263234138489
34,0.5900501012802124
35,0.5893419981002808
36,0.5870422124862671
37,0.5879708528518677
38,0.5847026109695435
39,0.5863038897514343
40,0.5861453413963318
41,0.5860010385513306
42,0.5831959247589111
43,0.5820198059082031
44,0.5794633626937866
45,0.5799497365951538
46,0.580048143863678
47,0.5806505680084229
48,0.5794364213943481
49,0.5778942108154297
50,0.5767084360122681
51,0.5778347849845886
52,0.575408399105072
53,0.575772762298584
54,0.5764173865318298
55,0.5753654837608337
56,0.5787596702575684
57,0.5761423110961914
58,0.5752153992652893
59,0.5754345655441284
60,0.5738720893859863
61,0.5753962993621826
62,0.5715340375900269
63,0.572782576084137
64,0.5741227865219116
65,0.574792206287384
66,0.5705501437187195
67,0.5728921294212341
68,0.5730140209197998
69,0.5726199746131897
70,0.5699379444122314
71,0.5696824789047241
72,0.5724530816078186
73,0.5711014270782471
74,0.5739922523498535
75,0.5691462755203247
76,0.5713816285133362
77,0.5705450177192688
78,0.5706914663314819
79,0.5701321363449097
80,0.5696635246276855
81,0.5700610280036926
82,0.5710623860359192
83,0.5716736316680908
84,0.5710057020187378
85,0.5705775022506714
86,0.5707589983940125
87,0.5695173144340515
88,0.5684860348701477
89,0.5668917298316956
90,0.5688920021057129
91,0.5692108869552612
92,0.5686130523681641
93,0.5674609541893005
94,0.5662159323692322
95,0.567668616771698
96,0.5672928690910339
97,0.5685461163520813
98,0.5712845921516418
99,0.5670084357261658
100,0.5669246912002563
101,0.5679831504821777
102,0.5683535933494568
103,0.5673987865447998
104,0.569422721862793
105,0.5665284395217896
106,0.5676459670066833
107,0.568397045135498
108,0.5675442218780518
109,0.5689361095428467
110,0.5654846429824829
111,0.5668010115623474
112,0.5689137578010559
113,0.565712571144104
114,0.5671983361244202
115,0.5661452412605286
116,0.5680902600288391
117,0.5657487511634827
118,0.5655076503753662
119,0.5674058794975281
120,0.5686081647872925
121,0.566409170627594
122,0.5661494731903076
123,0.5665547251701355
124,0.565602719783783
125,0.5650404691696167
126,0.5679340362548828
127,0.5653663873672485
128,0.5661503076553345
129,0.5671886801719666
130,0.5668704509735107
131,0.5654677748680115
132,0.5647769570350647
133,0.5661427974700928
134,0.5698547959327698
135,0.5645564794540405
136,0.5649872422218323
137,0.5657549500465393
138,0.5647234320640564
139,0.5668759942054749
140,0.5637617111206055
141,0.5673738718032837
142,0.5672704577445984
143,0.5652779340744019
144,0.5642884969711304
145,0.5666748881340027
146,0.5670598149299622
147,0.5666148066520691
148,0.5653648972511292
149,0.5663244724273682
150,0.5654471516609192
151,0.566547155380249
152,0.5685521364212036
153,0.5664104223251343
154,0.5675008893013
155,0.5665765404701233
156,0.5645528435707092
157,0.5651565194129944
158,0.5643044710159302
159,0.564315676689148
160,0.5664606690406799
161,0.5654590725898743
162,0.5677602291107178
163,0.5647743344306946
164,0.5652068257331848
165,0.5666108131408691
166,0.5650685429573059
167,0.5649936199188232
168,0.5687600374221802
169,0.5646622180938721
170,0.5656998753547668
171,0.5631751418113708
172,0.564156711101532
173,0.5655115246772766
174,0.562745988368988
175,0.5644378066062927
176,0.5637955069541931
177,0.5639479756355286
178,0.5669665932655334
179,0.5646343231201172
180,0.5640783905982971
181,0.5635947585105896
182,0.5632607340812683
183,0.5651293992996216
184,0.5664498805999756
185,0.5648760795593262
186,0.562869131565094
187,0.5645705461502075
188,0.5663182139396667
189,0.5641652345657349
190,0.5640421509742737
191,0.5644626617431641
192,0.5646439790725708
193,0.5633168816566467
194,0.5623133182525635
195,0.5656323432922363
196,0.5650532245635986
197,0.5627656579017639
198,0.5639119148254395
199,0.5624257326126099
200,0.563592791557312
201,0.5647281408309937
202,0.5632498264312744
203,0.5630607008934021
204,0.5653101801872253
205,0.5640220642089844
206,0.5648154616355896
207,0.5649738907814026
208,0.564177393913269
209,0.5630412697792053
210,0.5641528367996216
211,0.5645256042480469
212,0.5621951818466187
213,0.5645387768745422
214,0.5652108192443848
215,0.5634600520133972
216,0.5635710954666138
217,0.5628032684326172
218,0.5636841654777527
219,0.5625514388084412
220,0.5631352663040161
221,0.5633454322814941
222,0.5639248490333557
223,0.5633967518806458
224,0.5612891912460327
225,0.5645284056663513
226,0.5630511045455933
227,0.5645396709442139
228,0.5626218318939209
229,0.5640352368354797
230,0.5638545751571655
231,0.5626435875892639
232,0.5638316869735718
233,0.5622936487197876
234,0.5645394921302795
235,0.5631498694419861
236,0.5646341443061829
237,0.5625891089439392
238,0.5631977915763855
239,0.5635672807693481
240,0.5650695562362671
