,LOSS
0,0.6076745986938477
1,0.5180525779724121
2,0.4697694778442383
3,0.43621528148651123
4,0.4238400161266327
5,0.41156283020973206
6,0.41317877173423767
7,0.40655291080474854
8,0.4071424901485443
9,0.39499667286872864
10,0.4003923833370209
11,0.40243521332740784
12,0.3985079526901245
13,0.40052905678749084
14,0.3896334171295166
15,0.39230167865753174
16,0.3826410174369812
17,0.3963914215564728
18,0.3883140981197357
19,0.3858059048652649
20,0.3829963207244873
21,0.3843872845172882
22,0.3896166980266571
23,0.38532716035842896
24,0.38706308603286743
25,0.3880002498626709
26,0.38237401843070984
27,0.3792022466659546
28,0.38789185881614685
29,0.38914942741394043
30,0.38574185967445374
31,0.3829689025878906
32,0.3826613426208496
33,0.3834049701690674
34,0.3861924409866333
35,0.3861461877822876
36,0.38571855425834656
37,0.3826030194759369
38,0.3898687958717346
39,0.3817804753780365
40,0.3864292800426483
41,0.38661086559295654
42,0.3882729411125183
43,0.38508254289627075
44,0.3802156448364258
45,0.38392728567123413
46,0.38310885429382324
47,0.37682783603668213
48,0.379863440990448
49,0.3850102424621582
50,0.3803960978984833
51,0.37727054953575134
52,0.3804350793361664
53,0.38294872641563416
54,0.375980406999588
55,0.383590966463089
56,0.38182151317596436
57,0.3856503665447235
58,0.3817850947380066
59,0.38640978932380676
60,0.38138315081596375
61,0.38182833790779114
62,0.38302838802337646
63,0.37972313165664673
64,0.38273972272872925
65,0.3832004964351654
66,0.37789157032966614
67,0.3837346136569977
68,0.37856075167655945
69,0.38243165612220764
70,0.38030508160591125
71,0.38174968957901
72,0.3815303444862366
73,0.38040825724601746
74,0.380058616399765
75,0.3810294568538666
76,0.380733847618103
77,0.3840831518173218
78,0.38075321912765503
79,0.37894347310066223
80,0.3779267370700836
81,0.3868257403373718
82,0.3783775568008423
83,0.3755727708339691
84,0.3801429569721222
85,0.3786446452140808
86,0.3815133273601532
87,0.3821108043193817
88,0.38290175795555115
89,0.38043344020843506
90,0.37913328409194946
91,0.38100382685661316
92,0.37663620710372925
93,0.37710919976234436
94,0.38251349329948425
95,0.38083165884017944
96,0.3816448450088501
97,0.37934964895248413
98,0.37969353795051575
99,0.3799097537994385
100,0.38020727038383484
101,0.3735487461090088
102,0.37970131635665894
103,0.37895193696022034
104,0.37838923931121826
105,0.37862223386764526
