left_frontal_pole,0.6099702829671328
left_insular_cortex,0.43513103666937664
left_superior_frontal_gyrus,0.5805338846181047
left_middle_frontal_gyrus,0.6093297101449275
left_inferior_frontal_gyrus_pars_triangularis,0.5914755967183565
left_inferior_frontal_gyrus_pars_opercularis,0.6213154940347917
left_precentral_gyrus,0.5747679016899975
left_temporal_pole,0.43338533541341656
left_superior_temporal_gyrus_anterior_division,0.44986367767343227
left_superior_temporal_gyrus_posterior_division,0.5999047432988764
left_middle_temporal_gyrus_anterior_division,0.46144721233689207
left_middle_temporal_gyrus_posterior_division,0.5410789908737407
left_middle_temporal_gyrus_temporooccipital_part,0.5048184037084085
left_inferior_temporal_gyrus_anterior_division,0.4804005722460658
left_inferior_temporal_gyrus_posterior_division,0.4449877750611247
left_inferior_temporal_gyrus_temporooccipital_part,0.41999361226445225
left_postcentral_gyrus,0.5678292474014399
left_superior_parietal_lobule,0.6076267374156377
left_supramarginal_gyrus_anterior_division,0.5598563144586289
left_supramarginal_gyrus_posterior_division,0.5809012598957694
left_angular_gyrus,0.605103890534851
left_lateral_occipital_cortex_superior_division,0.5998776511086572
left_lateral_occipital_cortex_inferior_division,0.5859174431381515
left_intracalcarine_cortex,0.4312558722204823
left_frontal_medial_cortex,0.4541629095281034
left_supplementary_motor_cortex,0.4143824572718478
left_subcallosal_cortex,0.4737757171834251
left_paracingulate_gyrus,0.5610861340633543
left_cingulate_gyrus_anterior_division,0.40829499702160954
left_cingulate_gyrus_posterior_division,0.40322050607952675
left_precuneous_cortex,0.516257387829851
left_cuneal_cortex,0.432322600812754
left_frontal_orbital_cortex,0.5489854638681183
left_parahippocampal_gyrus_anterior_division,0.4530120481927711
left_parahippocampal_gyrus_posterior_division,0.45251733494121194
left_lingual_gyrus,0.4468816540343524
left_temporal_fusiform_cortex_anterior_division,0.48158721096203255
left_temporal_fusiform_cortex_posterior_division,0.42911034265954107
left_temporal_occipital_fusiform_cortex,0.4122977346278317
left_occipital_fusiform_gyrus,0.4645453816620494
left_frontal_operculum_cortex,0.44964877782112217
left_central_opercular_cortex,0.4098947909771958
left_parietal_operculum_cortex,0.4204487230161588
left_planum_polare,0.443115608708985
left_heschls_gyrus,0.439159975293391
left_planum_temporale,0.5343236032751186
left_supracalcarine_cortex,0.44396815676668705
left_occipital_pole,0.41058098020123335
left_thalamus,0.41645244215938304
left_caudate,0.45185632357380023
left_putamen,0.4351477449455677
left_pallidum,0.46160687815001483
left_hippocampus,0.4550567691997285
left_amygdala,0.4536702767749699
left_accumbens,0.4781609195402299
left_brainstem,0.46603940017641865
left_cerebellar_lobules,0.41058098020123335
left_cerebellar_crus,0.4420890937019969
left_cerebellar_vermis,0.4859892442683272
right_frontal_pole,0.5843654124634907
right_insular_cortex,0.4284804886640595
right_superior_frontal_gyrus,0.5741933755022942
right_middle_frontal_gyrus,0.5873852839381064
right_inferior_frontal_gyrus_pars_triangularis,0.4222749226364346
right_inferior_frontal_gyrus_pars_opercularis,0.5052756138071115
right_precentral_gyrus,0.5794043335119823
right_temporal_pole,0.42586152386974396
right_superior_temporal_gyrus_anterior_division,0.45251733494121194
right_superior_temporal_gyrus_posterior_division,0.5253973185007668
right_middle_temporal_gyrus_anterior_division,0.45758661887694146
right_middle_temporal_gyrus_posterior_division,0.42623484799872885
right_middle_temporal_gyrus_temporooccipital_part,0.39704903512473283
right_inferior_temporal_gyrus_anterior_division,0.47995418098510884
right_inferior_temporal_gyrus_posterior_division,0.4611275964391692
right_inferior_temporal_gyrus_temporooccipital_part,0.4267676767676768
right_postcentral_gyrus,0.5152210364126617
right_superior_parietal_lobule,0.5458871505811421
right_supramarginal_gyrus_anterior_division,0.42191686341088147
right_supramarginal_gyrus_posterior_division,0.5771013814237235
right_angular_gyrus,0.5912981550254235
right_lateral_occipital_cortex_superior_division,0.6110315080431925
right_lateral_occipital_cortex_inferior_division,0.5731339645309614
right_intracalcarine_cortex,0.42712933753943216
right_frontal_medial_cortex,0.4562874251497006
right_supplementary_motor_cortex,0.4140045175863181
right_subcallosal_cortex,0.4711706464764123
right_paracingulate_gyrus,0.5554517029965172
right_cingulate_gyrus_anterior_division,0.5438932140661277
right_cingulate_gyrus_posterior_division,0.4028280170996382
right_precuneous_cortex,0.4997030946671234
right_cuneal_cortex,0.4207336523125997
right_frontal_orbital_cortex,0.5123891955761042
right_parahippocampal_gyrus_anterior_division,0.45579862151633205
right_parahippocampal_gyrus_posterior_division,0.4647804302976717
right_lingual_gyrus,0.41062865610951005
right_temporal_fusiform_cortex_anterior_division,0.4826210826210826
right_temporal_fusiform_cortex_posterior_division,0.4491962390051562
right_temporal_occipital_fusiform_cortex,0.42128744423199493
right_occipital_fusiform_gyrus,0.4315577974472045
right_frontal_operculum_cortex,0.40459016393442626
right_central_opercular_cortex,0.41837026179339876
right_parietal_operculum_cortex,0.42640555906506633
right_planum_polare,0.44140264533989537
right_heschls_gyrus,0.4470158343483556
right_planum_temporale,0.4328429922187746
right_supracalcarine_cortex,0.4308994045753682
right_occipital_pole,0.4084690553745929
right_thalamus,0.42017879948914433
right_caudate,0.44785649133475214
right_putamen,0.4412307692307692
right_pallidum,0.46208530805687204
right_hippocampus,0.4368992248062015
right_amygdala,0.45465465465465466
right_accumbens,0.47801092267893075
right_brainstem,0.4666666666666667
right_cerebellar_lobules,0.4119170984455959
right_cerebellar_crus,0.4395061728395062
right_cerebellar_vermis,0.482178500142572
