,LOSS
0,0.7031596899032593
1,0.7003821730613708
2,0.6994153261184692
3,0.6974080204963684
4,0.6957853436470032
5,0.6935693621635437
6,0.693113386631012
7,0.6893686056137085
8,0.6880818605422974
9,0.6853244304656982
10,0.6843422651290894
11,0.6829110980033875
12,0.6794946193695068
13,0.678947925567627
14,0.6774592995643616
15,0.6739564538002014
16,0.6730743050575256
17,0.6711674332618713
18,0.6697532534599304
19,0.6668621897697449
20,0.6659747362136841
21,0.6622069478034973
22,0.6621981263160706
23,0.6594557762145996
24,0.6576917171478271
25,0.6557304859161377
26,0.6538667678833008
27,0.653425395488739
28,0.6488471031188965
29,0.6484887599945068
30,0.6464430093765259
31,0.6450017690658569
32,0.6435422897338867
33,0.6420354843139648
34,0.6401196122169495
35,0.6384148597717285
36,0.6354067325592041
37,0.6363375186920166
38,0.633392333984375
39,0.631517767906189
40,0.6294704675674438
41,0.6279860138893127
42,0.6272712349891663
43,0.6247761249542236
44,0.6219522953033447
45,0.6233847141265869
46,0.6219536066055298
47,0.6200675964355469
48,0.616378128528595
49,0.6161953806877136
50,0.6140016317367554
51,0.6147132515907288
52,0.6110392808914185
53,0.6111820936203003
54,0.6106482744216919
55,0.6090079545974731
56,0.606253981590271
57,0.6055344939231873
58,0.6051651835441589
59,0.6018536686897278
60,0.6013997197151184
61,0.6010515093803406
62,0.599037230014801
63,0.5987884402275085
64,0.5958754420280457
65,0.5973799824714661
66,0.5960091948509216
67,0.595887303352356
68,0.594277560710907
69,0.5918987989425659
70,0.5921277403831482
71,0.591393232345581
72,0.5901910066604614
73,0.5883858799934387
74,0.587926983833313
75,0.5878530144691467
76,0.5878320932388306
77,0.5858566164970398
78,0.5859881639480591
79,0.5847347378730774
80,0.5841699242591858
81,0.5829174518585205
82,0.5825669169425964
83,0.5824925303459167
84,0.5813579559326172
85,0.5811436176300049
86,0.5795139074325562
87,0.5793775320053101
88,0.5782527327537537
89,0.5793251991271973
90,0.5781517028808594
91,0.577761173248291
92,0.5774617195129395
93,0.5773236751556396
94,0.576617419719696
95,0.5753769278526306
96,0.5756257176399231
97,0.5766265392303467
98,0.575212836265564
99,0.5744683146476746
100,0.5734659433364868
101,0.5740595459938049
102,0.5731123685836792
103,0.5729576349258423
104,0.5720438957214355
105,0.571901261806488
106,0.5727472305297852
107,0.5727059245109558
108,0.5690600872039795
109,0.5710289478302002
110,0.5698966383934021
111,0.5700207352638245
112,0.5705220103263855
113,0.5700124502182007
114,0.5694576501846313
115,0.5691461563110352
116,0.5701524019241333
117,0.5692176818847656
118,0.568536639213562
119,0.5699889659881592
120,0.5681618452072144
121,0.569433867931366
122,0.5679721832275391
123,0.568666934967041
124,0.5674496293067932
125,0.5685439705848694
126,0.5680190920829773
127,0.5671760439872742
128,0.5649804472923279
129,0.5654231309890747
130,0.5672243237495422
131,0.5663929581642151
132,0.5651636719703674
133,0.5662782788276672
134,0.564247190952301
135,0.5658745169639587
136,0.5653773546218872
137,0.5648778676986694
138,0.5660620927810669
139,0.5643157958984375
140,0.564551591873169
141,0.5660094618797302
142,0.564867377281189
143,0.5658663511276245
144,0.5642117261886597
145,0.565557599067688
146,0.563805878162384
147,0.5643969774246216
148,0.5647158622741699
149,0.5614085793495178
150,0.5626679062843323
151,0.5617048144340515
152,0.5635712146759033
153,0.562893807888031
154,0.5630938410758972
155,0.5619428157806396
156,0.5636740922927856
157,0.5631932020187378
158,0.5630126595497131
159,0.5622333884239197
160,0.5617614984512329
161,0.5633753538131714
162,0.5605618357658386
163,0.5634904503822327
164,0.5627888441085815
165,0.5607278943061829
166,0.5628958344459534
167,0.5628573894500732
168,0.5631012320518494
169,0.5620822906494141
170,0.5623974800109863
171,0.562889575958252
172,0.5624178647994995
173,0.5622175931930542
174,0.562021017074585
175,0.5629541277885437
176,0.5606032013893127
177,0.5617707967758179
178,0.5611351728439331
179,0.5604254007339478
180,0.5628646016120911
181,0.5607008337974548
182,0.5615018606185913
183,0.5610342025756836
184,0.5622286796569824
185,0.5612403154373169
186,0.5601740479469299
187,0.5606533885002136
188,0.5605980157852173
189,0.5613310933113098
190,0.5646468997001648
191,0.5613937973976135
192,0.5611915588378906
193,0.5618422031402588
194,0.5610938668251038
195,0.560060441493988
196,0.5610148310661316
197,0.5618939995765686
198,0.5603513121604919
199,0.5599639415740967
200,0.5616664290428162
201,0.5615732669830322
202,0.5619351267814636
203,0.5603718757629395
204,0.5607234835624695
205,0.559846818447113
206,0.5613608360290527
207,0.5607937574386597
208,0.5601525902748108
209,0.5598305463790894
210,0.5606243014335632
211,0.5602048635482788
212,0.5605536699295044
213,0.5605139136314392
214,0.5609200596809387
215,0.5595048069953918
216,0.5612123608589172
217,0.5590310096740723
218,0.5613811016082764
219,0.5610511302947998
220,0.5588011145591736
221,0.5609527230262756
222,0.5607853531837463
223,0.5615193247795105
224,0.5619152188301086
225,0.5616487860679626
226,0.5604127645492554
227,0.559281587600708
228,0.560023307800293
229,0.5611369013786316
230,0.559054434299469
231,0.5619473457336426
232,0.5610226392745972
233,0.5598880052566528
234,0.5603348016738892
235,0.559898316860199
236,0.5617992877960205
237,0.5604158639907837
238,0.5598114728927612
239,0.560632586479187
240,0.5612411499023438
241,0.559392511844635
242,0.5599980354309082
243,0.560701310634613
244,0.559994101524353
245,0.5594499111175537
246,0.5619825720787048
247,0.559673547744751
248,0.5597338676452637
249,0.5581788420677185
250,0.5601030588150024
251,0.5604828596115112
252,0.5598840713500977
253,0.5607748031616211
254,0.5594691038131714
255,0.5592719912528992
256,0.5594178438186646
257,0.5598824620246887
258,0.5586091876029968
259,0.5606295466423035
260,0.5568322539329529
261,0.5597356557846069
262,0.5603464245796204
263,0.5592191815376282
264,0.5608057379722595
265,0.5579352378845215
266,0.558559775352478
267,0.5580033659934998
268,0.5604665875434875
269,0.5590651035308838
270,0.5585653185844421
271,0.5602397918701172
272,0.5595627427101135
273,0.559445321559906
274,0.5585156083106995
275,0.5588204860687256
276,0.5595237016677856
277,0.5596199035644531
278,0.5588349103927612
279,0.5608150362968445
280,0.5589300394058228
281,0.5602564811706543
282,0.5586614012718201
283,0.5601711869239807
284,0.5597108006477356
285,0.5591170787811279
286,0.5588962435722351
287,0.5600398778915405
288,0.5609086155891418
289,0.5596388578414917
290,0.5599651336669922
291,0.559978723526001
292,0.5590482950210571
293,0.559916615486145
294,0.5594691038131714
295,0.5606146454811096
296,0.559464693069458
297,0.5587409734725952
298,0.5586046576499939
299,0.560113787651062
300,0.5597339272499084
301,0.5583024621009827
302,0.5573967695236206
303,0.5582150816917419
304,0.5594043731689453
305,0.5578472018241882
306,0.5601840615272522
307,0.5597290396690369
308,0.5599644184112549
309,0.5583438873291016
310,0.5598031878471375
311,0.5585214495658875
312,0.5577527284622192
313,0.5602765083312988
314,0.5587062835693359
315,0.5587032437324524
316,0.5578223466873169
317,0.5566852688789368
318,0.5582970976829529
319,0.5588050484657288
320,0.5589175224304199
321,0.5597831010818481
322,0.5608829259872437
323,0.5588206648826599
324,0.5587888360023499
325,0.5596212148666382
326,0.55951327085495
327,0.5589471459388733
328,0.5583996772766113
329,0.5597808957099915
330,0.5579935312271118
331,0.5594601035118103
332,0.55965256690979
333,0.5588577389717102
334,0.5594332218170166
335,0.558707594871521
336,0.560971200466156
337,0.5584064722061157
338,0.5593538284301758
339,0.558842658996582
340,0.5599965453147888
341,0.559547483921051
342,0.5599719882011414
343,0.5583373308181763
344,0.5579964518547058
345,0.5601804256439209
346,0.560081958770752
347,0.5587224960327148
348,0.5584716796875
349,0.5603287816047668
350,0.5579196810722351
351,0.5583981871604919
352,0.5601996183395386
353,0.5590068697929382
354,0.55743408203125
355,0.5584813356399536
356,0.5602563619613647
357,0.5598450899124146
358,0.5605201125144958
359,0.5597296953201294
360,0.5595929622650146
361,0.5583041310310364
362,0.5606332421302795
363,0.5591936111450195
364,0.5586413145065308
365,0.5583989024162292
366,0.5583717823028564
367,0.557651937007904
368,0.5592889189720154
369,0.5581980347633362
370,0.5596723556518555
371,0.5608453750610352
372,0.557367742061615
373,0.5587846636772156
374,0.5594279170036316
375,0.5580758452415466
376,0.559020459651947
377,0.558580756187439
378,0.5585518479347229
379,0.5581446886062622
380,0.5590410828590393
381,0.5580862164497375
382,0.5588204860687256
383,0.5597553849220276
384,0.5601975321769714
385,0.5581019520759583
386,0.5578458309173584
387,0.5581681132316589
388,0.55862957239151
389,0.558899998664856
390,0.5593722462654114
391,0.5594282150268555
392,0.5610489845275879
393,0.5588280558586121
394,0.5576791167259216
395,0.5591840744018555
396,0.5579575300216675
397,0.558473527431488
398,0.5589936971664429
399,0.5594974756240845
400,0.5582711100578308
401,0.5584955811500549
402,0.5585917234420776
403,0.5582277774810791
404,0.5582989454269409
405,0.5571699142456055
406,0.5584189295768738
407,0.5592100024223328
408,0.5587182641029358
409,0.5587610006332397
410,0.5595824718475342
411,0.5580199360847473
412,0.5576395988464355
413,0.5583339929580688
414,0.5580848455429077
415,0.5565832257270813
416,0.5590402483940125
417,0.5590649843215942
418,0.5578553676605225
419,0.5580257177352905
420,0.5592228174209595
421,0.5573480725288391
422,0.557429313659668
423,0.5586313009262085
424,0.5579227209091187
425,0.5580145716667175
426,0.5578434467315674
427,0.5575180053710938
428,0.5575736165046692
429,0.5580276846885681
430,0.558394730091095
431,0.5578962564468384
432,0.557843804359436
433,0.5588104724884033
434,0.5591504573822021
435,0.5583917498588562
436,0.5601394772529602
437,0.5592265725135803
438,0.5594700574874878
439,0.5575204491615295
440,0.5585787296295166
441,0.5589388012886047
442,0.5579039454460144
443,0.5586980581283569
444,0.5604592561721802
445,0.5588269233703613
446,0.5589666962623596
447,0.5573789477348328
448,0.5607787370681763
449,0.558435320854187
450,0.5600090622901917
451,0.5586422085762024
452,0.5581462383270264
453,0.5573767423629761
454,0.5588595271110535
455,0.5587893724441528
456,0.5570213794708252
457,0.5572194457054138
458,0.5583686232566833
459,0.5573540925979614
460,0.5600517988204956
461,0.559846043586731
462,0.5585287809371948
463,0.5589602589607239
464,0.5598379969596863
465,0.5600981116294861
466,0.5595419406890869
467,0.5574971437454224
468,0.5573992133140564
469,0.5575613975524902
470,0.5592644810676575
471,0.5588955879211426
472,0.5583885908126831
473,0.5574833154678345
474,0.5582621097564697
475,0.5576650500297546
476,0.5584160089492798
477,0.5582796335220337
478,0.5582216382026672
479,0.5583652853965759
480,0.5584728717803955
481,0.5591508746147156
482,0.5585981011390686
483,0.5581340193748474
484,0.5558505058288574
485,0.5581376552581787
486,0.5597699880599976
487,0.5586032867431641
488,0.5591784119606018
489,0.5592765808105469
490,0.5589339137077332
491,0.5582135319709778
492,0.5587947964668274
493,0.5578116774559021
494,0.5583056807518005
495,0.5585384368896484
496,0.5595254302024841
497,0.5581024885177612
498,0.5591922402381897
499,0.55782151222229
