,LOSS
0,0.6920809745788574
1,0.6838359236717224
2,0.6849226951599121
3,0.6766999363899231
4,0.669946551322937
5,0.6743775606155396
6,0.6617425084114075
7,0.6576662063598633
8,0.659270703792572
9,0.6562661528587341
10,0.655522346496582
11,0.6506323218345642
12,0.6478511691093445
13,0.6463203430175781
14,0.6418294906616211
15,0.641362726688385
16,0.6399936676025391
17,0.6392876505851746
18,0.6383910775184631
19,0.6354835629463196
20,0.6383289694786072
21,0.6330186724662781
22,0.6274409294128418
23,0.6254805326461792
24,0.6304494738578796
25,0.6298252940177917
26,0.6280301809310913
27,0.634273111820221
28,0.6284520030021667
29,0.623904824256897
30,0.6216872334480286
31,0.6239680647850037
32,0.6225005388259888
33,0.6254366636276245
34,0.6248863339424133
35,0.6229215264320374
36,0.6145876049995422
37,0.6181362867355347
38,0.6191943287849426
39,0.62080979347229
40,0.6232033371925354
41,0.6131943464279175
42,0.6168625354766846
43,0.6123470664024353
44,0.6137691140174866
45,0.6156174540519714
46,0.6127454042434692
47,0.6131142973899841
48,0.6072733402252197
49,0.6109532713890076
50,0.6110516786575317
51,0.6137484312057495
52,0.6095699667930603
53,0.6080866456031799
54,0.6076220273971558
55,0.6128040552139282
56,0.602715015411377
57,0.6112739443778992
58,0.6065759062767029
59,0.61062091588974
60,0.601322591304779
61,0.607292890548706
62,0.6033135056495667
63,0.6049365401268005
64,0.6029415726661682
65,0.6013777256011963
66,0.6090850234031677
67,0.5987799763679504
68,0.6043576002120972
69,0.6022868156433105
70,0.6035398244857788
71,0.597105085849762
72,0.59905606508255
73,0.6028958559036255
74,0.5976956486701965
75,0.5934600234031677
76,0.6007401943206787
77,0.5966674089431763
78,0.5974044799804688
79,0.5965825915336609
80,0.5924355983734131
81,0.5920875072479248
82,0.596706211566925
83,0.5953191518783569
84,0.5955835580825806
85,0.5968950390815735
86,0.5972329378128052
87,0.5990703701972961
88,0.590548038482666
89,0.5894107818603516
90,0.5885981917381287
91,0.5928333401679993
92,0.5882464647293091
93,0.5942625999450684
94,0.5934617519378662
95,0.5907930731773376
96,0.5959153175354004
97,0.5965466499328613
98,0.5928257703781128
99,0.5902920365333557
100,0.5920179486274719
101,0.5899665951728821
102,0.5919948220252991
103,0.5872117280960083
104,0.5895532965660095
105,0.579090416431427
106,0.5925063490867615
107,0.5889737606048584
108,0.584797739982605
109,0.5906051397323608
110,0.5829193592071533
111,0.5838001370429993
112,0.5835878849029541
113,0.5848256349563599
114,0.5825378894805908
115,0.5867538452148438
116,0.5839620232582092
117,0.5902948975563049
118,0.5846044421195984
119,0.5856940746307373
120,0.5797240138053894
121,0.582182765007019
122,0.5806191563606262
123,0.5855404734611511
124,0.5806984305381775
125,0.5880796909332275
126,0.5794763565063477
127,0.5823364853858948
128,0.5837628841400146
129,0.5787858963012695
130,0.5822854042053223
131,0.5783085227012634
132,0.5849934816360474
133,0.5822311639785767
134,0.5763691067695618
135,0.5854400396347046
136,0.580796480178833
137,0.5801495909690857
138,0.5872097015380859
139,0.5811046361923218
140,0.5841231942176819
141,0.5818467736244202
142,0.5771006941795349
143,0.5820757746696472
144,0.5792232155799866
145,0.5789012312889099
146,0.5832640528678894
147,0.5802587866783142
148,0.5805225372314453
149,0.5766901969909668
150,0.5816088318824768
151,0.578001856803894
152,0.5773167014122009
153,0.5750724077224731
154,0.5794945955276489
155,0.5778151750564575
156,0.5778146386146545
157,0.577491044998169
158,0.5774474740028381
159,0.5781088471412659
160,0.5736978054046631
161,0.5772889852523804
162,0.5701997876167297
163,0.5740309357643127
164,0.5795308947563171
165,0.5762673616409302
166,0.5751856565475464
167,0.5770390033721924
168,0.5771231651306152
169,0.5756582617759705
170,0.5723003149032593
171,0.5759531855583191
172,0.5794519782066345
173,0.5807471871376038
174,0.5761975049972534
175,0.5720639824867249
176,0.5738478302955627
177,0.572625994682312
178,0.5739393830299377
179,0.5777482390403748
180,0.5738469362258911
181,0.5747537016868591
182,0.5691141486167908
183,0.5756559371948242
184,0.5694451928138733
185,0.5772812366485596
186,0.5699918866157532
187,0.5736980438232422
188,0.5781326293945312
189,0.5733323097229004
190,0.5731773972511292
191,0.5700984597206116
192,0.5718097686767578
193,0.5737807750701904
194,0.5705710053443909
195,0.5683890581130981
196,0.5736806988716125
197,0.5699095726013184
198,0.57014399766922
199,0.5678672790527344
200,0.5643176436424255
201,0.5699037909507751
202,0.5672439336776733
203,0.5693226456642151
204,0.5670692920684814
205,0.5634073615074158
206,0.5698229670524597
207,0.5709167122840881
208,0.565716564655304
209,0.5629726052284241
210,0.5628935694694519
211,0.5710738897323608
212,0.5643455386161804
213,0.5678268671035767
214,0.5724020004272461
215,0.5621230602264404
216,0.5637528300285339
217,0.5648897886276245
218,0.5684181451797485
219,0.5612947344779968
220,0.5619104504585266
221,0.5648171305656433
222,0.5635590553283691
223,0.5635743141174316
224,0.5588456988334656
225,0.5615615844726562
226,0.5622522234916687
227,0.5634442567825317
228,0.5527835488319397
229,0.5657575726509094
230,0.5594237446784973
231,0.5606253743171692
232,0.5597989559173584
233,0.5637772679328918
234,0.5586172938346863
235,0.559883177280426
236,0.5568432807922363
237,0.5625373721122742
238,0.5602125525474548
239,0.5577996373176575
240,0.5569142699241638
241,0.5534706711769104
242,0.5572217106819153
243,0.5600072741508484
244,0.5600942969322205
245,0.556770920753479
246,0.5619118809700012
247,0.5587787628173828
248,0.5528576374053955
249,0.5575389266014099
250,0.5556336641311646
251,0.5585265159606934
252,0.555855393409729
253,0.5569143295288086
254,0.5533456206321716
255,0.5508860945701599
256,0.5566529035568237
257,0.5546686053276062
258,0.5606192946434021
259,0.5565850734710693
260,0.554154634475708
261,0.5523914098739624
262,0.5561143755912781
263,0.5562916398048401
264,0.5553396344184875
265,0.5531632900238037
266,0.5540348887443542
267,0.5516605973243713
268,0.552992582321167
269,0.5495308041572571
270,0.55411297082901
271,0.5525740385055542
272,0.5516048073768616
273,0.5522950291633606
274,0.5577660799026489
275,0.5507553815841675
276,0.5498751997947693
277,0.5482960343360901
278,0.5539910197257996
279,0.5557663440704346
280,0.5473339557647705
281,0.5473381280899048
282,0.5485422015190125
283,0.5449638366699219
284,0.54703289270401
285,0.5511831045150757
286,0.5466075539588928
287,0.5474992990493774
288,0.5433756709098816
289,0.5441678166389465
290,0.545872688293457
291,0.5522435903549194
292,0.5473474860191345
293,0.5519639849662781
294,0.5446789264678955
295,0.5402131676673889
296,0.5443663001060486
297,0.5492995977401733
298,0.5478006601333618
299,0.5431656837463379
300,0.5490509271621704
301,0.5459742546081543
302,0.5460780262947083
303,0.544033408164978
304,0.5401255488395691
305,0.5487074255943298
306,0.5443496704101562
307,0.5406026244163513
308,0.5410557389259338
309,0.5464039444923401
310,0.5415850281715393
311,0.5446975231170654
312,0.5441547632217407
313,0.5450485944747925
314,0.5468763113021851
315,0.5392273664474487
316,0.5466284155845642
317,0.5386154651641846
318,0.5434389114379883
319,0.5424578189849854
320,0.541387677192688
321,0.536210298538208
322,0.5404222011566162
323,0.5427719950675964
324,0.5446648001670837
325,0.5407317876815796
326,0.5377863049507141
327,0.5361848473548889
328,0.5346721410751343
329,0.536103367805481
330,0.5423203110694885
331,0.5392025113105774
332,0.53609699010849
333,0.5357669591903687
334,0.5407580733299255
335,0.541037917137146
336,0.5378519892692566
337,0.5396426320075989
338,0.5335493087768555
339,0.5339595079421997
340,0.5340155959129333
341,0.5386542081832886
342,0.5375595688819885
343,0.5345528721809387
344,0.5329760313034058
345,0.5379282236099243
346,0.5340554714202881
347,0.5319008231163025
348,0.5330421328544617
349,0.5367192625999451
350,0.5330477952957153
351,0.5298839211463928
352,0.5317505598068237
353,0.5326239466667175
354,0.535339891910553
355,0.5399482250213623
356,0.5410276651382446
357,0.5330590009689331
358,0.5328016877174377
359,0.5354210734367371
360,0.5293158888816833
361,0.5251296162605286
362,0.5291275978088379
363,0.535187840461731
364,0.528222918510437
365,0.5288518667221069
366,0.5248773694038391
367,0.528661847114563
368,0.5302788019180298
369,0.5318484902381897
370,0.531935453414917
371,0.5307155251502991
372,0.529210090637207
373,0.5258893370628357
374,0.5376109480857849
375,0.529026985168457
376,0.5287663340568542
377,0.522283673286438
378,0.5266357660293579
379,0.526118278503418
380,0.533484160900116
381,0.53316730260849
382,0.5330542325973511
383,0.5274659395217896
384,0.5254880785942078
385,0.5201022028923035
386,0.5307101607322693
387,0.5281516909599304
388,0.5301741361618042
389,0.5287463665008545
390,0.5202242732048035
391,0.529158890247345
392,0.5256959199905396
393,0.5236244797706604
394,0.5275635123252869
395,0.5318594574928284
396,0.5277014970779419
397,0.5223873853683472
398,0.5333459377288818
399,0.525589108467102
400,0.52250736951828
401,0.5277612209320068
402,0.5230931639671326
403,0.5271492004394531
404,0.5204711556434631
405,0.5241500735282898
406,0.5221550464630127
407,0.5261746644973755
408,0.5226044654846191
409,0.5231870412826538
410,0.5216630697250366
411,0.5242103338241577
412,0.5283745527267456
413,0.5246073603630066
414,0.522075355052948
415,0.5258662104606628
416,0.5224088430404663
417,0.5213053226470947
418,0.51875239610672
419,0.5179925560951233
420,0.5183432698249817
421,0.5224369764328003
422,0.52447909116745
423,0.5244120359420776
424,0.5184759497642517
425,0.5152310132980347
426,0.5243684649467468
427,0.5201552510261536
428,0.5220598578453064
429,0.5206131339073181
430,0.5221232175827026
431,0.5223886370658875
432,0.5226950645446777
433,0.5246394276618958
434,0.524873673915863
435,0.5207634568214417
436,0.5219497680664062
437,0.5212110877037048
438,0.5206526517868042
439,0.5179041624069214
440,0.5152840614318848
441,0.520201563835144
442,0.5171154737472534
443,0.5197380185127258
444,0.522986888885498
445,0.5250967144966125
446,0.5278143882751465
447,0.5205708146095276
448,0.5147500038146973
449,0.5156998634338379
450,0.5164836645126343
451,0.5206674933433533
452,0.5187165141105652
453,0.5129797458648682
454,0.5203286409378052
455,0.5164490938186646
456,0.5194093585014343
457,0.5104886293411255
458,0.5180092453956604
459,0.5101540088653564
460,0.5149791240692139
461,0.5124511122703552
462,0.5112564563751221
463,0.5140020847320557
464,0.5162648558616638
465,0.5195847749710083
466,0.5191763043403625
467,0.5190762877464294
468,0.516471266746521
469,0.509523332118988
470,0.5140143632888794
471,0.5075268149375916
472,0.5101785063743591
473,0.5160486698150635
474,0.5183188915252686
475,0.5214650630950928
476,0.5221408605575562
477,0.515505313873291
478,0.5166640877723694
479,0.5114403367042542
480,0.5158023238182068
481,0.5167511701583862
482,0.5144062638282776
483,0.514123797416687
484,0.5123050212860107
485,0.5114890933036804
486,0.5138018131256104
487,0.5119578242301941
488,0.5114471912384033
489,0.5081449747085571
490,0.5171269774436951
491,0.5075675845146179
492,0.5114320516586304
493,0.5127131342887878
494,0.518408477306366
495,0.514207124710083
496,0.5155909657478333
497,0.5059700012207031
498,0.511761486530304
499,0.5126181244850159
